Id,cluster4
025b645c-bbbe-11e8-b2ba-ac1f6b6435d0,0
0264de16-bbae-11e8-b2ba-ac1f6b6435d0,0
0266a4f8-bbc7-11e8-b2bc-ac1f6b6435d0,0
02789bb2-bbc8-11e8-b2bc-ac1f6b6435d0,0
027c2e8a-bb9b-11e8-b2b9-ac1f6b6435d0,0
02a52ee6-bbac-11e8-b2ba-ac1f6b6435d0,0
02ba21c6-bbb5-11e8-b2ba-ac1f6b6435d0,0
02c5ae5e-bbb2-11e8-b2ba-ac1f6b6435d0,0
02d266c4-bbaa-11e8-b2ba-ac1f6b6435d0,0
02f22e98-bbb2-11e8-b2ba-ac1f6b6435d0,0
02f6fa66-bbb4-11e8-b2ba-ac1f6b6435d0,0
034b0ca0-bbc3-11e8-b2bc-ac1f6b6435d0,0
03558ade-bb9d-11e8-b2b9-ac1f6b6435d0,0
03833668-bbb2-11e8-b2ba-ac1f6b6435d0,0
0384cd60-bbb3-11e8-b2ba-ac1f6b6435d0,0
03886f76-bbb6-11e8-b2ba-ac1f6b6435d0,0
03903282-bbbc-11e8-b2ba-ac1f6b6435d0,0
03aaa7cc-bbab-11e8-b2ba-ac1f6b6435d0,0
03b65c62-bbc3-11e8-b2bc-ac1f6b6435d0,0
03d13e56-bb9b-11e8-b2b9-ac1f6b6435d0,0
03db18c8-bb9a-11e8-b2b9-ac1f6b6435d0,0
03dece12-bbab-11e8-b2ba-ac1f6b6435d0,0
03e0b692-bbaf-11e8-b2ba-ac1f6b6435d0,0
03f12378-bba1-11e8-b2b9-ac1f6b6435d0,0
03f57edc-bbc9-11e8-b2bc-ac1f6b6435d0,0
03f63d86-bbbf-11e8-b2ba-ac1f6b6435d0,0
03f6a278-bbc7-11e8-b2bc-ac1f6b6435d0,0
0410407c-bba2-11e8-b2b9-ac1f6b6435d0,0
0411e646-bbc2-11e8-b2bb-ac1f6b6435d0,0
0419f612-bba7-11e8-b2ba-ac1f6b6435d0,0
042413ee-bbb2-11e8-b2ba-ac1f6b6435d0,0
0436371c-bb9a-11e8-b2b9-ac1f6b6435d0,0
0436ccbc-bba5-11e8-b2ba-ac1f6b6435d0,0
043866ac-bba6-11e8-b2ba-ac1f6b6435d0,0
0459e68a-bbbd-11e8-b2ba-ac1f6b6435d0,0
045e2724-bbb1-11e8-b2ba-ac1f6b6435d0,0
045edf1c-bbc9-11e8-b2bc-ac1f6b6435d0,0
0462f3c6-bba7-11e8-b2ba-ac1f6b6435d0,0
04691b58-bba1-11e8-b2b9-ac1f6b6435d0,0
046eef80-bbc2-11e8-b2bb-ac1f6b6435d0,0
0479a21a-bba2-11e8-b2b9-ac1f6b6435d0,0
0497a9cc-bbca-11e8-b2bc-ac1f6b6435d0,0
04a3d0fe-bbc9-11e8-b2bc-ac1f6b6435d0,0
04a4cca4-bba4-11e8-b2b9-ac1f6b6435d0,0
04ad6ce0-bbb0-11e8-b2ba-ac1f6b6435d0,0
04da01a0-bbbb-11e8-b2ba-ac1f6b6435d0,0
04eb37e0-bba7-11e8-b2ba-ac1f6b6435d0,0
0506b608-bba9-11e8-b2ba-ac1f6b6435d0,0
0508c48a-bbb2-11e8-b2ba-ac1f6b6435d0,0
0513da6c-bbc8-11e8-b2bc-ac1f6b6435d0,0
051c9598-bbab-11e8-b2ba-ac1f6b6435d0,0
052ce424-bbb1-11e8-b2ba-ac1f6b6435d0,0
0554f8be-bba8-11e8-b2ba-ac1f6b6435d0,0
055ecc1c-bbb8-11e8-b2ba-ac1f6b6435d0,0
0560baf4-bba9-11e8-b2ba-ac1f6b6435d0,0
0563b9d0-bb9e-11e8-b2b9-ac1f6b6435d0,0
057c591e-bbb1-11e8-b2ba-ac1f6b6435d0,0
05b55262-bbb3-11e8-b2ba-ac1f6b6435d0,0
05c41478-bbc2-11e8-b2bb-ac1f6b6435d0,0
05cc5e16-bbbe-11e8-b2ba-ac1f6b6435d0,0
06096888-bbc3-11e8-b2bc-ac1f6b6435d0,0
061cc76c-bb9f-11e8-b2b9-ac1f6b6435d0,0
0634a360-bbbc-11e8-b2ba-ac1f6b6435d0,0
063a3f2e-bbb6-11e8-b2ba-ac1f6b6435d0,0
065dc194-bbc8-11e8-b2bc-ac1f6b6435d0,0
0662c046-bb9f-11e8-b2b9-ac1f6b6435d0,0
0663a836-bbad-11e8-b2ba-ac1f6b6435d0,0
066c858e-bbbf-11e8-b2ba-ac1f6b6435d0,0
06797a62-bba3-11e8-b2b9-ac1f6b6435d0,0
06858b8a-bbbd-11e8-b2ba-ac1f6b6435d0,0
06918eaa-bbc5-11e8-b2bc-ac1f6b6435d0,0
0699ee3a-bbb9-11e8-b2ba-ac1f6b6435d0,0
069c21b0-bbbd-11e8-b2ba-ac1f6b6435d0,0
069e8f7a-bbba-11e8-b2ba-ac1f6b6435d0,0
06ab60a2-bba5-11e8-b2ba-ac1f6b6435d0,0
06b4fbbe-bbc6-11e8-b2bc-ac1f6b6435d0,0
06b95b50-bbc6-11e8-b2bc-ac1f6b6435d0,0
06c8b814-bbb4-11e8-b2ba-ac1f6b6435d0,0
06d51830-bba9-11e8-b2ba-ac1f6b6435d0,0
06e2e92c-bbc4-11e8-b2bc-ac1f6b6435d0,0
06e908c2-bb9f-11e8-b2b9-ac1f6b6435d0,0
06e9a188-bbae-11e8-b2ba-ac1f6b6435d0,0
070541d0-bbc8-11e8-b2bc-ac1f6b6435d0,0
0705fa44-bbaf-11e8-b2ba-ac1f6b6435d0,0
07249288-bbc3-11e8-b2bc-ac1f6b6435d0,0
072f57f0-bba4-11e8-b2b9-ac1f6b6435d0,0
0764e984-bba8-11e8-b2ba-ac1f6b6435d0,0
07672386-bbb0-11e8-b2ba-ac1f6b6435d0,0
078a82dc-bbc8-11e8-b2bc-ac1f6b6435d0,0
078ce42c-bb9c-11e8-b2b9-ac1f6b6435d0,0
0790c8c6-bbba-11e8-b2ba-ac1f6b6435d0,0
07a298f8-bba6-11e8-b2ba-ac1f6b6435d0,0
07d0a4ec-bbc3-11e8-b2bc-ac1f6b6435d0,0
07d94f6e-bbac-11e8-b2ba-ac1f6b6435d0,0
07dfdc0e-bb9c-11e8-b2b9-ac1f6b6435d0,0
07e3c3dc-bbc9-11e8-b2bc-ac1f6b6435d0,0
07f4a69c-bbb6-11e8-b2ba-ac1f6b6435d0,0
08156bd4-bbc0-11e8-b2bb-ac1f6b6435d0,0
0828e820-bb9e-11e8-b2b9-ac1f6b6435d0,0
082dae32-bbc6-11e8-b2bc-ac1f6b6435d0,0
083222d0-bb9b-11e8-b2b9-ac1f6b6435d0,0
084278ba-bb9b-11e8-b2b9-ac1f6b6435d0,0
0844b910-bbc6-11e8-b2bc-ac1f6b6435d0,0
084ca4ca-bbc3-11e8-b2bc-ac1f6b6435d0,0
08536634-bbb4-11e8-b2ba-ac1f6b6435d0,0
08577ebe-bbb8-11e8-b2ba-ac1f6b6435d0,0
0858d008-bb9e-11e8-b2b9-ac1f6b6435d0,0
0877ce12-bbbd-11e8-b2ba-ac1f6b6435d0,0
087b43c0-bbb9-11e8-b2ba-ac1f6b6435d0,0
087b4b7c-bbb4-11e8-b2ba-ac1f6b6435d0,0
087e0c3a-bbb5-11e8-b2ba-ac1f6b6435d0,0
0895ed24-bbbe-11e8-b2ba-ac1f6b6435d0,0
0896ec54-bbbb-11e8-b2ba-ac1f6b6435d0,0
08a711e8-bbc9-11e8-b2bc-ac1f6b6435d0,0
08a99ede-bbc1-11e8-b2bb-ac1f6b6435d0,0
08da70dc-bbac-11e8-b2ba-ac1f6b6435d0,0
08db5900-bbc7-11e8-b2bc-ac1f6b6435d0,0
08e2665e-bba5-11e8-b2ba-ac1f6b6435d0,0
090a78c2-bbc5-11e8-b2bc-ac1f6b6435d0,0
090e5122-bb9d-11e8-b2b9-ac1f6b6435d0,0
091cfb76-bbb3-11e8-b2ba-ac1f6b6435d0,0
0956e14a-bb9c-11e8-b2b9-ac1f6b6435d0,0
095ec18c-bbb3-11e8-b2ba-ac1f6b6435d0,0
0966db9c-bbc2-11e8-b2bb-ac1f6b6435d0,0
096c493c-bbb9-11e8-b2ba-ac1f6b6435d0,0
0972acd8-bbb3-11e8-b2ba-ac1f6b6435d0,0
0978effa-bbb6-11e8-b2ba-ac1f6b6435d0,0
098445da-bbb1-11e8-b2ba-ac1f6b6435d0,0
0989ac08-bbae-11e8-b2ba-ac1f6b6435d0,0
099f281a-bba6-11e8-b2ba-ac1f6b6435d0,0
09a24d82-bbb1-11e8-b2ba-ac1f6b6435d0,0
09a4622e-bbc6-11e8-b2bc-ac1f6b6435d0,0
09ae5c8e-bbad-11e8-b2ba-ac1f6b6435d0,0
09bde3a8-bbb1-11e8-b2ba-ac1f6b6435d0,0
09d09a52-bb9d-11e8-b2b9-ac1f6b6435d0,0
09d0dd9a-bb9e-11e8-b2b9-ac1f6b6435d0,0
09d56d7c-bbbe-11e8-b2ba-ac1f6b6435d0,0
09d8ddc8-bba4-11e8-b2b9-ac1f6b6435d0,0
09da4264-bba7-11e8-b2ba-ac1f6b6435d0,0
09e1c1b0-bbc0-11e8-b2bb-ac1f6b6435d0,0
09e7f6c8-bbb3-11e8-b2ba-ac1f6b6435d0,0
0a00b510-bbc1-11e8-b2bb-ac1f6b6435d0,0
0a14ade8-bbaa-11e8-b2ba-ac1f6b6435d0,0
0a294eb8-bbca-11e8-b2bc-ac1f6b6435d0,0
0a4ec902-bbb8-11e8-b2ba-ac1f6b6435d0,0
0a52fde8-bbb2-11e8-b2ba-ac1f6b6435d0,0
0a5762cc-bb9c-11e8-b2b9-ac1f6b6435d0,0
0a5e821a-bbc3-11e8-b2bc-ac1f6b6435d0,0
0a5ff5a0-bbbe-11e8-b2ba-ac1f6b6435d0,0
0a74debc-bbc2-11e8-b2bb-ac1f6b6435d0,0
0a83291a-bbc5-11e8-b2bc-ac1f6b6435d0,0
0a8be01c-bbae-11e8-b2ba-ac1f6b6435d0,0
0a8caf00-bb9b-11e8-b2b9-ac1f6b6435d0,0
0a8d03ac-bbae-11e8-b2ba-ac1f6b6435d0,0
0aab505c-bb9d-11e8-b2b9-ac1f6b6435d0,0
0ac1f37a-bbb1-11e8-b2ba-ac1f6b6435d0,0
0ac6d07a-bbc0-11e8-b2bb-ac1f6b6435d0,0
0ad68760-bbc8-11e8-b2bc-ac1f6b6435d0,0
0ad6dbec-bbab-11e8-b2ba-ac1f6b6435d0,0
0aeb18f0-bbba-11e8-b2ba-ac1f6b6435d0,0
0aed3546-bbb9-11e8-b2ba-ac1f6b6435d0,0
0af0c9b0-bbbc-11e8-b2ba-ac1f6b6435d0,0
0af6fd2c-bbb1-11e8-b2ba-ac1f6b6435d0,0
0af9dafc-bbc4-11e8-b2bc-ac1f6b6435d0,0
0b14a06c-bbbf-11e8-b2ba-ac1f6b6435d0,0
0b20d926-bb9d-11e8-b2b9-ac1f6b6435d0,0
0b2d1d7e-bba4-11e8-b2b9-ac1f6b6435d0,0
0b2dd2be-bba4-11e8-b2b9-ac1f6b6435d0,0
0b2fdd36-bbc5-11e8-b2bc-ac1f6b6435d0,0
0b3a936e-bba4-11e8-b2b9-ac1f6b6435d0,0
0b3b46a8-bbbb-11e8-b2ba-ac1f6b6435d0,0
0b3f5d46-bbb7-11e8-b2ba-ac1f6b6435d0,0
0b42b618-bba7-11e8-b2ba-ac1f6b6435d0,0
0b45a336-bbc1-11e8-b2bb-ac1f6b6435d0,0
0b4bec30-bbb9-11e8-b2ba-ac1f6b6435d0,0
0b67a000-bb9c-11e8-b2b9-ac1f6b6435d0,0
0b94e4c0-bbc4-11e8-b2bc-ac1f6b6435d0,0
0b973b94-bb9c-11e8-b2b9-ac1f6b6435d0,0
0baa3cee-bbc4-11e8-b2bc-ac1f6b6435d0,0
0bac09e6-bb9e-11e8-b2b9-ac1f6b6435d0,0
0bb37f3e-bbb5-11e8-b2ba-ac1f6b6435d0,0
0bbad1dc-bba9-11e8-b2ba-ac1f6b6435d0,0
0bd30b9a-bbb7-11e8-b2ba-ac1f6b6435d0,0
0bd8e2ce-bbba-11e8-b2ba-ac1f6b6435d0,0
0be53842-bbad-11e8-b2ba-ac1f6b6435d0,0
0be5816c-bbc6-11e8-b2bc-ac1f6b6435d0,0
0bedac26-bb9d-11e8-b2b9-ac1f6b6435d0,0
0c1aaee0-bbc2-11e8-b2bb-ac1f6b6435d0,0
0c22c16c-bbc6-11e8-b2bc-ac1f6b6435d0,0
0c37e6b6-bbb5-11e8-b2ba-ac1f6b6435d0,0
0c3c5086-bbb8-11e8-b2ba-ac1f6b6435d0,0
0c3edb5e-bbad-11e8-b2ba-ac1f6b6435d0,0
0c421fc4-bba5-11e8-b2ba-ac1f6b6435d0,0
0c4a16ca-bb9b-11e8-b2b9-ac1f6b6435d0,0
0c632d48-bbca-11e8-b2bc-ac1f6b6435d0,0
0c6f5926-bbbe-11e8-b2ba-ac1f6b6435d0,0
0c739c70-bbbe-11e8-b2ba-ac1f6b6435d0,0
0c8114ac-bba2-11e8-b2b9-ac1f6b6435d0,0
0c8996d4-bba4-11e8-b2b9-ac1f6b6435d0,0
0c8cbc2a-bbb7-11e8-b2ba-ac1f6b6435d0,0
0c92675e-bbb9-11e8-b2ba-ac1f6b6435d0,0
0cab66e4-bbbb-11e8-b2ba-ac1f6b6435d0,0
0cb9c400-bbc0-11e8-b2bb-ac1f6b6435d0,0
0ce02bbe-bbb0-11e8-b2ba-ac1f6b6435d0,0
0cf1cfe2-bb9a-11e8-b2b9-ac1f6b6435d0,0
0d0343c0-bbaf-11e8-b2ba-ac1f6b6435d0,0
0d084784-bbb5-11e8-b2ba-ac1f6b6435d0,0
0d0e9e62-bbc5-11e8-b2bc-ac1f6b6435d0,0
0d1000f8-bbc1-11e8-b2bb-ac1f6b6435d0,0
0d1614fe-bbbf-11e8-b2ba-ac1f6b6435d0,0
0d5185ec-bbbb-11e8-b2ba-ac1f6b6435d0,0
0d59ed6e-bbc4-11e8-b2bc-ac1f6b6435d0,0
0d618a92-bbb0-11e8-b2ba-ac1f6b6435d0,0
0d7c2e1c-bba9-11e8-b2ba-ac1f6b6435d0,0
0d98419a-bbba-11e8-b2ba-ac1f6b6435d0,0
0d99cfa8-bbc7-11e8-b2bc-ac1f6b6435d0,0
0da5e6c6-bbb8-11e8-b2ba-ac1f6b6435d0,0
0da968fe-bbbe-11e8-b2ba-ac1f6b6435d0,0
0dc3d912-bba7-11e8-b2ba-ac1f6b6435d0,0
0dc6d720-bbb1-11e8-b2ba-ac1f6b6435d0,0
0ddad448-bbaa-11e8-b2ba-ac1f6b6435d0,0
0deb1942-bbb5-11e8-b2ba-ac1f6b6435d0,0
0df0b3fc-bbb5-11e8-b2ba-ac1f6b6435d0,0
0df2d9f8-bba0-11e8-b2b9-ac1f6b6435d0,0
0df5fe58-bba5-11e8-b2ba-ac1f6b6435d0,0
0e15c704-bbc5-11e8-b2bc-ac1f6b6435d0,0
0e387ffa-bbb2-11e8-b2ba-ac1f6b6435d0,0
0e56e5cc-bbbb-11e8-b2ba-ac1f6b6435d0,0
0e5cbf62-bbb9-11e8-b2ba-ac1f6b6435d0,0
0e6fb1cc-bbb3-11e8-b2ba-ac1f6b6435d0,0
0e70a99a-bbbf-11e8-b2ba-ac1f6b6435d0,0
0e7eae4c-bbbe-11e8-b2ba-ac1f6b6435d0,0
0e970f6e-bba5-11e8-b2ba-ac1f6b6435d0,0
0e9963d8-bbbc-11e8-b2ba-ac1f6b6435d0,0
0ea2e606-bbb2-11e8-b2ba-ac1f6b6435d0,0
0eb41896-bbbb-11e8-b2ba-ac1f6b6435d0,0
0ecbdf22-bbab-11e8-b2ba-ac1f6b6435d0,0
0edcd982-bbc2-11e8-b2bb-ac1f6b6435d0,0
0ede2ade-bba5-11e8-b2ba-ac1f6b6435d0,0
0ee4552e-bbbb-11e8-b2ba-ac1f6b6435d0,0
0ef8272e-bbb2-11e8-b2ba-ac1f6b6435d0,0
0f0b1068-bbae-11e8-b2ba-ac1f6b6435d0,0
0f11ec7a-bbaa-11e8-b2ba-ac1f6b6435d0,0
0f1decfe-bbc4-11e8-b2bc-ac1f6b6435d0,0
0f20d186-bba0-11e8-b2b9-ac1f6b6435d0,0
0f214642-bba1-11e8-b2b9-ac1f6b6435d0,0
0f30bea0-bbc0-11e8-b2bb-ac1f6b6435d0,0
0f333854-bbbd-11e8-b2ba-ac1f6b6435d0,0
0f67179e-bbbf-11e8-b2ba-ac1f6b6435d0,0
0f6856bc-bbc5-11e8-b2bc-ac1f6b6435d0,0
0f8a9e54-bbbe-11e8-b2ba-ac1f6b6435d0,0
0f90eac0-bbc8-11e8-b2bc-ac1f6b6435d0,0
0f9ac072-bbaf-11e8-b2ba-ac1f6b6435d0,0
0fa02600-bbc5-11e8-b2bc-ac1f6b6435d0,0
0fa19cc4-bbc0-11e8-b2bb-ac1f6b6435d0,0
0fa556f8-bbab-11e8-b2ba-ac1f6b6435d0,0
0fc8552c-bbc9-11e8-b2bc-ac1f6b6435d0,0
0fd0b8b0-bbac-11e8-b2ba-ac1f6b6435d0,0
0fda6f9e-bbb7-11e8-b2ba-ac1f6b6435d0,0
0fdece00-bb9d-11e8-b2b9-ac1f6b6435d0,0
0fe43514-bba9-11e8-b2ba-ac1f6b6435d0,0
0ffc7a84-bba9-11e8-b2ba-ac1f6b6435d0,0
1008a826-bba5-11e8-b2ba-ac1f6b6435d0,0
1018dbf2-bbb3-11e8-b2ba-ac1f6b6435d0,0
10240f30-bba0-11e8-b2b9-ac1f6b6435d0,0
10253f34-bbb6-11e8-b2ba-ac1f6b6435d0,0
102c4ec4-bbc4-11e8-b2bc-ac1f6b6435d0,0
10342108-bbbf-11e8-b2ba-ac1f6b6435d0,0
1039d086-bba5-11e8-b2ba-ac1f6b6435d0,0
103cd660-bbbd-11e8-b2ba-ac1f6b6435d0,0
10541fb8-bbbe-11e8-b2ba-ac1f6b6435d0,0
105d7b72-bba9-11e8-b2ba-ac1f6b6435d0,0
1063a9ce-bbb9-11e8-b2ba-ac1f6b6435d0,0
1068c154-bbc6-11e8-b2bc-ac1f6b6435d0,0
1086f222-bbb3-11e8-b2ba-ac1f6b6435d0,0
10b32044-bbaa-11e8-b2ba-ac1f6b6435d0,0
10b37fe0-bb9a-11e8-b2b9-ac1f6b6435d0,0
10d60980-bbbc-11e8-b2ba-ac1f6b6435d0,0
10d7e96e-bba6-11e8-b2ba-ac1f6b6435d0,0
10db56b6-bb9d-11e8-b2b9-ac1f6b6435d0,0
10e9707c-bbaa-11e8-b2ba-ac1f6b6435d0,0
10eeccb6-bbb9-11e8-b2ba-ac1f6b6435d0,0
10ff8254-bbb4-11e8-b2ba-ac1f6b6435d0,0
10ff9dbe-bbac-11e8-b2ba-ac1f6b6435d0,0
111a67b4-bb9a-11e8-b2b9-ac1f6b6435d0,0
112395a6-bbb7-11e8-b2ba-ac1f6b6435d0,0
11386906-bbc9-11e8-b2bc-ac1f6b6435d0,0
116259be-bbc4-11e8-b2bc-ac1f6b6435d0,0
11626950-bb9b-11e8-b2b9-ac1f6b6435d0,0
11660446-bbca-11e8-b2bc-ac1f6b6435d0,0
116dac4e-bbbd-11e8-b2ba-ac1f6b6435d0,0
11845614-bbc8-11e8-b2bc-ac1f6b6435d0,0
11a99126-bbbf-11e8-b2ba-ac1f6b6435d0,0
11b73cc4-bba9-11e8-b2ba-ac1f6b6435d0,0
11bfb3d4-bbba-11e8-b2ba-ac1f6b6435d0,0
11c7403c-bbc3-11e8-b2bc-ac1f6b6435d0,0
11caecd6-bbb0-11e8-b2ba-ac1f6b6435d0,0
11db3844-bbb4-11e8-b2ba-ac1f6b6435d0,0
11ddf4ee-bbc8-11e8-b2bc-ac1f6b6435d0,0
11e5b790-bbca-11e8-b2bc-ac1f6b6435d0,0
11e8f2a6-bbb2-11e8-b2ba-ac1f6b6435d0,0
11ece04c-bba2-11e8-b2b9-ac1f6b6435d0,0
11ffa2fe-bbb6-11e8-b2ba-ac1f6b6435d0,0
12019dce-bbc6-11e8-b2bc-ac1f6b6435d0,0
12061bdc-bb9f-11e8-b2b9-ac1f6b6435d0,0
12066af6-bbb8-11e8-b2ba-ac1f6b6435d0,0
120c03e6-bbca-11e8-b2bc-ac1f6b6435d0,0
120f66ae-bbbf-11e8-b2ba-ac1f6b6435d0,0
1229592e-bba6-11e8-b2ba-ac1f6b6435d0,0
12298fbe-bbbc-11e8-b2ba-ac1f6b6435d0,0
1246678c-bbc7-11e8-b2bc-ac1f6b6435d0,0
124c6914-bbb0-11e8-b2ba-ac1f6b6435d0,0
124f6950-bba3-11e8-b2b9-ac1f6b6435d0,0
125baa14-bbbf-11e8-b2ba-ac1f6b6435d0,0
127e4e9a-bba4-11e8-b2b9-ac1f6b6435d0,0
1280067c-bb9f-11e8-b2b9-ac1f6b6435d0,0
128df27c-bbb4-11e8-b2ba-ac1f6b6435d0,0
1297841a-bbb7-11e8-b2ba-ac1f6b6435d0,0
129d4d06-bbac-11e8-b2ba-ac1f6b6435d0,0
12ae3ec2-bbbb-11e8-b2ba-ac1f6b6435d0,0
12b53ca6-bba0-11e8-b2b9-ac1f6b6435d0,0
12b5704c-bbad-11e8-b2ba-ac1f6b6435d0,0
12c184a0-bbb6-11e8-b2ba-ac1f6b6435d0,0
12d7f174-bbaf-11e8-b2ba-ac1f6b6435d0,0
12e63ef8-bbc5-11e8-b2bc-ac1f6b6435d0,0
12e8ec08-bbb0-11e8-b2ba-ac1f6b6435d0,0
12e93c04-bbc3-11e8-b2bc-ac1f6b6435d0,0
12f68712-bbc1-11e8-b2bb-ac1f6b6435d0,0
12fc81e8-bb9f-11e8-b2b9-ac1f6b6435d0,0
131d64a2-bba0-11e8-b2b9-ac1f6b6435d0,0
1322732e-bbb5-11e8-b2ba-ac1f6b6435d0,0
132c865c-bbba-11e8-b2ba-ac1f6b6435d0,0
135c6508-bbaf-11e8-b2ba-ac1f6b6435d0,0
135ccee2-bbb1-11e8-b2ba-ac1f6b6435d0,0
136cc668-bbbf-11e8-b2ba-ac1f6b6435d0,0
137de514-bba2-11e8-b2b9-ac1f6b6435d0,0
1383521e-bb9e-11e8-b2b9-ac1f6b6435d0,0
1391cdbc-bbc6-11e8-b2bc-ac1f6b6435d0,0
13aab596-bbbe-11e8-b2ba-ac1f6b6435d0,0
13ada69e-bba9-11e8-b2ba-ac1f6b6435d0,0
13ae15b6-bba4-11e8-b2b9-ac1f6b6435d0,0
13d08690-bba5-11e8-b2ba-ac1f6b6435d0,0
13d6cf1a-bbc7-11e8-b2bc-ac1f6b6435d0,0
13fb000a-bbb9-11e8-b2ba-ac1f6b6435d0,0
1414902c-bbc0-11e8-b2bb-ac1f6b6435d0,0
141ce91a-bba8-11e8-b2ba-ac1f6b6435d0,0
143d7ec0-bbb5-11e8-b2ba-ac1f6b6435d0,0
1440e54a-bbb7-11e8-b2ba-ac1f6b6435d0,0
144717dc-bbb5-11e8-b2ba-ac1f6b6435d0,0
144c35dc-bbb0-11e8-b2ba-ac1f6b6435d0,0
1462071c-bbb6-11e8-b2ba-ac1f6b6435d0,0
147036d0-bba1-11e8-b2b9-ac1f6b6435d0,0
1476258a-bbc5-11e8-b2bc-ac1f6b6435d0,0
149de7ac-bbbe-11e8-b2ba-ac1f6b6435d0,0
14b107e8-bb9f-11e8-b2b9-ac1f6b6435d0,0
14b5422c-bbbd-11e8-b2ba-ac1f6b6435d0,0
14be0b22-bb9b-11e8-b2b9-ac1f6b6435d0,0
14c00e72-bbaf-11e8-b2ba-ac1f6b6435d0,0
14cecda8-bbb0-11e8-b2ba-ac1f6b6435d0,0
14d862a8-bba8-11e8-b2ba-ac1f6b6435d0,0
14df2a0a-bb9b-11e8-b2b9-ac1f6b6435d0,0
14ea928a-bb9d-11e8-b2b9-ac1f6b6435d0,0
14ffde1a-bba2-11e8-b2b9-ac1f6b6435d0,0
150817dc-bbb2-11e8-b2ba-ac1f6b6435d0,0
150d1774-bbbb-11e8-b2ba-ac1f6b6435d0,0
150e3d34-bba7-11e8-b2ba-ac1f6b6435d0,0
15137c30-bbad-11e8-b2ba-ac1f6b6435d0,0
1524e502-bbca-11e8-b2bc-ac1f6b6435d0,0
152e00ce-bbca-11e8-b2bc-ac1f6b6435d0,0
15451232-bbac-11e8-b2ba-ac1f6b6435d0,0
15551918-bbc8-11e8-b2bc-ac1f6b6435d0,0
155a4d60-bba1-11e8-b2b9-ac1f6b6435d0,0
1572d994-bba0-11e8-b2b9-ac1f6b6435d0,0
157f277e-bbb6-11e8-b2ba-ac1f6b6435d0,0
1582ad18-bbbb-11e8-b2ba-ac1f6b6435d0,0
159520f2-bb9c-11e8-b2b9-ac1f6b6435d0,0
159aa714-bba3-11e8-b2b9-ac1f6b6435d0,0
159cf62e-bbab-11e8-b2ba-ac1f6b6435d0,0
15a0b460-bbc1-11e8-b2bb-ac1f6b6435d0,0
15bac39e-bbb9-11e8-b2ba-ac1f6b6435d0,0
15bbaf96-bbac-11e8-b2ba-ac1f6b6435d0,0
15c7c81a-bb9a-11e8-b2b9-ac1f6b6435d0,0
15ccfd38-bbb5-11e8-b2ba-ac1f6b6435d0,0
15e3718c-bba9-11e8-b2ba-ac1f6b6435d0,0
