Id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
002729d2-bace-11e8-b2b8-ac1f6b6435d0,0.134772721,4.50E-05,0.058098548,0.000238413,0.002771686,0.162030158,0.000344283,0.094538471,3.20E-07,2.27E-07,2.39E-07,5.31E-05,2.78E-05,3.71E-05,5.91E-05,1.32E-06,0.001172768,1.34E-05,0.245623751,0.048346177,3.70E-06,0.013642324,3.28E-05,0.047190612,2.27E-06,0.731631791,1.31E-05,1.20E-06
002c1a7c-bad4-11e8-b2b8-ac1f6b6435d0,0.016288094,0.001052408,0.016252527,0.257088897,0.005859396,0.558791212,0.005649804,0.01789128,0.000415278,1.20E-05,1.66E-05,0.011376967,0.002340785,0.023351223,0.00160265,0.000101782,0.000217981,2.31E-06,0.023416852,0.03542427,0.000979993,0.002654262,0.001910083,0.086409944,0.003236667,0.049435408,0.009303836,3.66E-05
003170fa-bacd-11e8-b2b8-ac1f6b6435d0,0.078571709,1.59E-05,0.462965299,0.078187488,0.00039922,0.001756976,0.006792827,0.003559367,3.04E-07,9.47E-09,5.47E-09,0.026468618,2.42E-05,3.42E-05,0.000128448,1.02E-07,2.47E-05,2.34E-07,0.000665731,0.000820022,2.72E-07,0.012726717,4.66E-05,0.00406509,2.61E-08,0.585901214,3.31E-05,4.39E-09
0031820a-baca-11e8-b2b8-ac1f6b6435d0,0.068635839,0.000822079,0.006374596,0.009868526,0.008903818,0.02361909,0.069016656,0.20181279,0.001291481,0.002227496,0.003198281,0.026673598,0.002599003,0.003449199,0.001087113,2.06E-05,0.000218722,6.58E-09,0.043707303,0.065123345,0.015178886,0.002205348,0.001236366,0.099915186,0.023100083,0.047483384,0.103582515,4.20E-05
00407c16-bad3-11e8-b2b8-ac1f6b6435d0,0.166336737,0.056805827,0.17115727,0.001936966,0.020928777,0.128548575,0.011181248,0.02746571,1.60E-05,2.98E-06,3.72E-06,0.004299038,0.000493973,0.000953151,0.000172045,1.13E-05,4.32E-05,3.48E-06,0.009485227,0.048477569,2.97E-05,0.15391977,0.000923292,0.047290612,7.19E-05,0.291992445,0.001612181,1.50E-05
005ce2ea-bacc-11e8-b2b8-ac1f6b6435d0,0.02686702,1.87E-05,0.097231756,0.002105434,0.376669417,0.115498156,0.000194889,0.030720926,4.12E-08,4.35E-08,5.61E-08,4.44E-05,6.88E-06,2.79E-06,1.75E-05,8.28E-08,4.99E-05,0.000278121,0.098025609,0.001951952,9.94E-07,0.017615808,7.09E-06,0.006729824,6.35E-06,0.421293346,1.85E-05,4.04E-08
00631ec8-bad9-11e8-b2b9-ac1f6b6435d0,0.105695057,2.33E-05,0.976963241,0.002197333,0.000309314,0.00368882,0.000761582,0.096607834,6.14E-06,1.94E-07,3.19E-08,0.003847036,0.000254316,0.000353695,0.642785808,3.40E-07,0.003028649,4.54E-08,0.001094782,0.005699604,2.99E-07,0.028828397,6.23E-05,0.001607457,1.24E-05,0.56782964,7.51E-06,2.75E-08
00673f64-bad2-11e8-b2b8-ac1f6b6435d0,0.528048696,0.000102302,0.002645403,0.001670428,0.143117346,0.719560157,0.000300396,0.000660618,1.06E-07,5.88E-07,4.07E-07,0.000453093,6.98E-05,0.001123007,0.00016923,3.29E-06,0.001149997,3.07E-09,0.000152672,0.090862432,7.64E-06,0.008542547,0.000223505,0.00046215,0.001358943,0.002490653,0.000147122,4.98E-05
0070171c-bad0-11e8-b2b8-ac1f6b6435d0,6.88E-06,4.75E-05,0.00034523,1.90E-05,1.97E-05,0.000101339,0.001987425,1.35E-05,2.05E-10,1.95E-10,6.84E-11,4.72E-05,0.00084415,0.000274123,0.939684033,1.52E-08,0.013223271,1.62E-05,7.81E-05,6.08E-05,2.00E-07,0.189944174,0.001531501,6.45E-06,1.40E-06,0.002167445,1.18E-06,6.44E-10
007290b6-bad8-11e8-b2b9-ac1f6b6435d0,0.351271404,1.49E-05,0.00058928,0.000853003,0.004950943,0.842457985,7.96E-05,0.00076418,2.39E-08,1.71E-08,1.12E-08,0.003174649,0.005364524,0.004964645,9.08E-05,0.000962819,0.000147567,2.18E-08,6.18E-05,0.004653572,2.75E-06,0.023811921,0.082816849,0.001119614,6.37E-05,0.000681189,0.000247271,1.58E-06
0075ee26-bacb-11e8-b2b8-ac1f6b6435d0,0.041589257,0.008431842,0.005863756,0.025903913,0.001891911,0.041932261,0.697668025,0.002114439,2.14E-05,5.94E-06,2.15E-05,0.001296406,0.000728587,0.002559303,0.00034562,7.39E-07,4.17E-05,7.89E-09,0.000921269,0.001340194,0.000248662,0.007425747,0.001749287,0.004915566,1.16E-05,0.093696156,5.64E-05,2.43E-07
00763d66-bacd-11e8-b2b8-ac1f6b6435d0,0.07625922,0.002274563,0.132021706,0.017161641,0.004552782,0.033257244,0.005332411,0.014925517,0.000473762,7.44E-05,0.000285681,0.228831739,0.000513524,0.000739891,0.00068568,2.87E-06,0.000706636,3.03E-11,0.006350142,0.021898769,0.001814948,0.00454693,0.007258562,0.041968734,0.666587514,0.078027698,0.00154544,1.83E-05
007eca68-bac7-11e8-b2b7-ac1f6b6435d0,0.691777681,0.007771986,0.257743475,0.060143108,0.012164786,0.046200581,0.010593387,0.112728324,1.78E-05,2.65E-05,9.46E-06,0.245462896,0.004265977,0.000917939,0.014497698,2.33E-05,0.000715643,1.48E-06,0.025443482,0.042331423,0.000174185,0.147180158,0.00276789,0.020237014,0.000368819,0.427203424,0.003549247,3.89E-05
008ab0b8-bad5-11e8-b2b8-ac1f6b6435d0,0.522953973,0.000209066,0.000742426,3.40E-05,0.000328987,0.00396698,0.00031745,0.01060761,8.07E-09,3.20E-08,5.83E-09,8.48E-05,0.025682895,2.03E-05,6.99E-06,3.73E-07,0.000206258,4.20E-08,0.000182888,0.185722243,1.43E-07,0.431291753,0.000244426,0.009012536,6.68E-07,0.022268179,0.000212636,2.46E-08
008e8c3e-bad4-11e8-b2b8-ac1f6b6435d0,0.520945069,7.74E-05,0.009591309,0.000528304,0.63903643,0.020140316,0.000264712,0.007503599,7.81E-07,4.19E-08,2.82E-08,7.55E-05,0.000137151,0.000661809,0.00033075,0.000298155,0.000270286,3.78E-06,0.0008196,0.00757798,1.94E-05,0.00534597,0.000220267,0.00090621,0.000595616,0.049998837,0.000691538,1.48E-05
009131e6-baca-11e8-b2b8-ac1f6b6435d0,0.200742042,0.002456496,0.064698229,0.027862825,0.061764738,0.018943122,0.032320383,0.025526018,0.000607245,0.000195152,3.86E-05,0.316282486,0.186958254,0.024187565,0.013937299,0.001250607,0.000681253,6.52E-08,0.034087785,0.026008153,0.031238615,0.108898316,0.004283367,0.067373276,0.001265136,0.506953673,0.013179372,0.000483301
0094159e-bad1-11e8-b2b8-ac1f6b6435d0,0.231793287,0.000625628,0.069995936,0.000307307,0.025560574,0.016565469,0.000194371,0.036486168,1.45E-07,1.17E-06,1.56E-07,0.000582528,0.001168209,0.012862327,7.23E-05,6.69E-07,0.029625996,1.80E-06,0.057389569,0.16144917,6.63E-07,0.176996941,0.010638367,0.007309326,3.82E-05,0.050445722,0.000317474,1.09E-06
0097a5c2-bac9-11e8-b2b8-ac1f6b6435d0,0.959873176,0.448853771,0.033632366,0.136781683,0.084296381,0.114087947,0.00017395,0.002616258,3.88E-07,2.58E-08,6.13E-08,0.002892527,0.005915469,0.000124524,4.13E-05,0.000566285,0.000569431,3.55E-09,0.001210524,0.003378978,1.23E-05,0.002010318,0.000247068,0.012128528,7.88E-06,0.105278038,0.00149646,4.99E-07
009d32e4-bad3-11e8-b2b8-ac1f6b6435d0,0.921427057,5.51E-05,0.029794952,0.000558928,0.007785893,0.053978372,7.08E-05,0.041674416,4.52E-08,3.73E-08,5.25E-08,0.012182748,0.011032496,0.000255424,0.000455737,2.52E-07,0.001077892,3.13E-08,0.01663958,0.225817676,2.90E-07,0.065066308,0.000614996,0.000121352,0.000119018,0.545895617,1.82E-06,7.46E-07
00a4925a-bad8-11e8-b2b9-ac1f6b6435d0,0.363073226,0.001473339,0.029860083,0.00039592,0.018205994,0.681680719,3.74E-05,0.002033764,3.26E-08,5.22E-08,3.45E-08,0.000267132,1.90E-05,2.51E-05,5.01E-05,1.88E-05,6.84E-05,2.69E-08,0.001372421,0.033576056,7.95E-07,0.002065623,3.94E-05,0.000395684,4.21E-05,0.010307782,0.000198116,8.08E-08
00a79920-bad1-11e8-b2b8-ac1f6b6435d0,0.104176016,0.001606648,0.219401644,0.000428157,0.001917476,0.006767124,0.005657539,0.071241335,8.36E-07,3.06E-07,1.19E-07,0.003035984,0.001526784,0.137907598,0.000860067,2.70E-06,0.000335054,1.78E-06,0.001744079,0.003625757,1.71E-07,0.651227543,0.00503923,0.020471863,1.71E-06,0.141844292,0.001169033,8.52E-06
00ad3e84-bad1-11e8-b2b8-ac1f6b6435d0,0.828141198,0.000141511,0.000630712,0.000183851,0.000488859,0.056581399,4.77E-05,0.061144426,3.74E-08,1.17E-08,8.28E-08,0.000479841,0.010616413,0.001481668,4.01E-06,8.73E-08,7.02E-05,1.96E-08,0.025778542,0.034284203,2.87E-06,0.015746795,0.00029019,0.108505978,6.09E-07,0.136552736,3.44E-06,1.56E-05
00ae837a-bac7-11e8-b2b7-ac1f6b6435d0,0.053855061,7.13E-06,0.000111253,6.03E-05,3.72E-05,0.000293166,0.000105021,0.001551516,2.18E-10,5.29E-10,1.90E-10,2.77E-06,1.90E-07,4.55E-08,0.56754753,9.36E-10,0.002336232,0.131056305,0.38196609,6.97E-06,9.67E-09,0.018696151,1.30E-06,8.48E-06,2.65E-07,0.058189753,4.86E-07,1.77E-09
00aee508-bad2-11e8-b2b8-ac1f6b6435d0,0.491413803,0.000606564,0.000114751,0.000211485,0.000204284,0.679659813,0.000750948,0.001876661,2.61E-07,4.11E-08,1.35E-07,0.006546775,9.77E-05,0.00091506,1.42E-05,5.50E-07,0.000245409,1.56E-06,0.002021419,0.018234095,3.22E-05,0.037433396,0.002498055,0.005606226,0.000135224,0.496873092,0.002835379,8.31E-08
00b86f34-bacc-11e8-b2b8-ac1f6b6435d0,0.78335865,9.87E-06,0.013610568,0.000112028,1.19E-05,0.000197555,6.29E-05,0.856769155,4.14E-08,1.02E-08,3.90E-09,0.00031573,0.012684708,0.002354884,2.10E-05,2.54E-08,7.53E-06,2.80E-10,0.000157225,0.000494393,2.10E-08,0.004667249,4.05E-06,0.001649588,8.82E-08,0.271207498,8.27E-06,1.08E-06
00ba25e2-bacf-11e8-b2b8-ac1f6b6435d0,0.20164839,0.000950891,0.000527517,0.015774243,0.003952747,0.022431814,1.49E-05,0.021680656,4.01E-07,6.57E-06,1.29E-07,0.003683813,0.011655599,0.859238758,2.68E-05,3.14E-07,5.18E-06,4.03E-11,0.000142687,0.024812475,0.037385383,0.013382105,0.001000607,0.001261612,1.87E-05,0.003450895,3.99E-05,9.32E-07
00bb4f2a-bada-11e8-b2b9-ac1f6b6435d0,0.125964719,0.000500337,0.067908771,0.018071669,0.004563472,0.030858754,0.013895436,0.026078901,1.29E-06,3.38E-06,4.33E-07,0.010265121,0.003108463,0.003398082,0.000821442,1.96E-06,6.70E-05,1.58E-05,0.062251157,0.096565868,3.03E-05,0.056889109,0.003152665,0.09708791,0.000158491,0.230551303,0.013174896,3.12E-06
00bb558e-bacf-11e8-b2b8-ac1f6b6435d0,0.31758157,4.20E-05,0.104384072,0.828969476,0.008154955,0.004650826,0.001006956,0.001885003,4.25E-07,5.29E-08,7.19E-08,0.000480007,2.72E-05,8.23E-06,3.53E-06,6.59E-08,3.69E-06,1.12E-12,0.000403162,0.003727007,1.65E-05,0.00029026,0.000114048,0.079184976,4.39E-06,0.041751724,7.94E-05,5.19E-08
00bb8fa8-bada-11e8-b2b9-ac1f6b6435d0,0.118666716,0.008675334,0.018326033,0.016568961,0.011511563,0.033339524,0.007694638,0.002774662,7.07E-08,6.68E-08,3.90E-09,0.103553679,3.41E-05,1.03E-05,0.003507652,3.77E-08,0.007043507,1.41E-09,0.000483911,0.029805987,1.24E-07,0.074867586,0.001199959,0.026244032,1.17E-05,0.146960068,1.05E-05,3.25E-08
00c19c92-bac9-11e8-b2b8-ac1f6b6435d0,0.17539315,0.938904366,0.000835058,0.000154957,0.000344882,0.000318214,0.000111323,3.14E-05,9.14E-09,8.73E-08,2.45E-08,0.000218306,2.93E-05,0.000971647,1.47E-05,2.20E-09,2.92E-07,2.63E-11,0.001711936,0.000202036,5.05E-07,9.50E-06,2.63E-05,9.58E-05,9.25E-06,0.002170155,1.41E-06,1.69E-07
00cfafb0-bacb-11e8-b2b8-ac1f6b6435d0,0.813102646,0.000110205,9.93E-05,0.000347022,0.000256135,0.007440458,0.006027991,0.026342474,1.22E-07,1.48E-07,1.08E-07,0.002413627,0.017167833,0.000177912,0.000232399,1.41E-07,0.000146076,2.77E-05,0.02676317,0.026088361,6.91E-06,0.042126465,0.000271162,0.199959343,5.13E-06,0.511581069,0.001688299,3.02E-08
00d2a4f8-bad6-11e8-b2b9-ac1f6b6435d0,0.014597393,7.04E-05,0.002286339,0.000641475,0.002288402,0.001589465,0.355733693,0.003266516,3.50E-07,1.87E-06,9.45E-08,0.003767444,0.013005885,0.000108211,0.001261902,8.60E-07,9.33E-05,6.52E-06,0.000885105,0.003645926,4.47E-06,0.036285265,0.000410374,0.091527112,6.75E-06,0.177378745,0.000574778,4.33E-07
00db3cb8-bac6-11e8-b2b7-ac1f6b6435d0,0.935938087,4.74E-05,0.001509271,0.001993365,0.001386273,0.025397793,1.04E-05,0.4761325,2.65E-05,3.67E-09,8.24E-09,0.000577146,0.000316698,2.78E-05,8.26E-06,1.69E-07,4.72E-05,3.81E-08,0.167964989,0.002743882,1.70E-07,0.170534001,4.15E-05,0.007818706,4.51E-07,0.52353683,0.002222446,1.33E-05
00dc78c8-bad3-11e8-b2b8-ac1f6b6435d0,0.01231015,0.003294218,0.005983271,0.005182493,0.000626478,0.022239417,0.027111782,0.02278322,1.57E-05,0.000240593,3.88E-05,0.00444183,0.001771325,0.009102177,0.000380126,2.33E-06,0.000100771,2.04E-11,0.082697266,0.374018142,0.000526365,0.005526384,0.003714724,0.003654806,0.005105452,0.502294853,0.002056212,1.94E-06
00de1ab2-bad2-11e8-b2b8-ac1f6b6435d0,0.074059261,0.000308715,0.029703934,0.011304922,0.046063705,0.040357055,0.006419626,0.01971385,4.20E-05,3.09E-05,4.93E-06,0.009840144,0.030128442,0.085914344,0.176107983,8.06E-05,0.000577783,0.000118601,0.099336074,0.051548322,0.001555698,0.150240316,0.030670139,0.168411603,0.000984208,0.256600115,0.008207599,3.63E-05
00deeaca-bada-11e8-b2b9-ac1f6b6435d0,0.014659737,1.82E-05,0.002280283,0.00031753,9.21E-05,0.00188108,0.240097975,0.030559851,2.96E-07,2.61E-05,2.24E-06,0.000180195,7.09E-05,8.27E-05,4.80E-05,8.78E-08,1.03E-05,8.60E-09,0.000174319,0.022310566,0.014494007,0.000711884,4.22E-05,0.0084634,1.52E-06,0.074900525,0.173368338,2.49E-07
00df3d44-bac7-11e8-b2b7-ac1f6b6435d0,0.781448482,0.022675425,0.132246046,0.00277415,0.032549079,0.062744268,0.001296214,0.001474784,2.31E-07,5.65E-08,6.15E-08,0.002793632,0.00050132,4.37E-06,3.41E-05,2.21E-05,8.83E-05,0.000524066,0.001255621,0.003000077,2.89E-05,0.006639932,4.57E-05,0.006437382,0.00056452,0.039101222,0.000160678,5.59E-07
00e00578-baca-11e8-b2b8-ac1f6b6435d0,0.298800803,0.001365642,0.05511083,0.008498757,0.01271487,0.073363234,0.002264284,0.054135732,1.37E-05,4.04E-05,1.74E-05,0.002425123,0.000899077,0.005744323,0.000231214,5.96E-05,0.00061853,2.15E-05,0.054420863,0.178772376,2.48E-05,0.107781555,0.005131755,0.021220527,0.000239199,0.077992472,0.003764615,0.000116584
00e00666-badb-11e8-b2b9-ac1f6b6435d0,0.298181364,0.000241073,0.025169531,0.054358397,0.000643528,0.005501311,0.61239725,0.001797993,1.65E-07,5.17E-09,1.62E-08,0.00388405,4.88E-05,1.57E-06,0.001014197,1.92E-07,4.58E-05,4.89E-07,0.000170966,0.001711812,1.47E-05,0.010191365,1.35E-05,0.196283435,8.40E-07,0.177599247,1.85E-05,1.97E-07
00e5f530-badb-11e8-b2b9-ac1f6b6435d0,0.40867016,0.00407362,0.108782113,0.061542169,0.217884943,0.199581052,0.000370034,0.018567679,2.56E-08,1.68E-07,4.06E-08,0.000495496,3.33E-05,4.21E-05,0.000240294,6.61E-06,0.000235989,8.42E-07,0.002104873,0.064118357,2.14E-06,0.000241107,2.72E-05,0.004036033,7.14E-05,0.021924335,8.35E-06,9.86E-07
00f5798a-baca-11e8-b2b8-ac1f6b6435d0,0.086724652,0.00072638,0.116283847,0.012194066,0.104434013,0.026805923,0.021444659,0.049273713,7.21E-07,3.30E-07,2.15E-07,0.042324907,0.000453889,8.99E-05,0.000490869,2.21E-07,1.80E-05,4.28E-06,0.001227912,0.002957338,1.09E-05,0.00980157,0.000246349,0.00607795,1.48E-05,0.780910727,0.000500122,1.70E-08
010232b0-bad9-11e8-b2b9-ac1f6b6435d0,0.245756494,0.000132007,0.000926455,0.025972028,0.005225136,0.943557891,2.64E-05,4.06E-05,6.39E-09,4.27E-09,2.66E-09,7.76E-05,8.23E-06,1.64E-05,6.51E-05,1.15E-06,1.54E-05,7.78E-09,1.07E-05,0.000859851,1.03E-06,0.000131085,0.000483518,0.000685641,2.32E-07,0.000235881,4.37E-07,6.00E-06
0106ac3e-bac8-11e8-b2b7-ac1f6b6435d0,0.030903225,5.68E-05,0.001098141,7.86E-05,0.000129966,0.033641954,9.77E-05,0.012816516,4.31E-06,4.37E-07,4.53E-07,0.005968029,9.88E-05,0.000306433,0.000186731,1.15E-07,6.85E-05,1.21E-09,0.002864629,0.003033386,0.265961196,6.84E-05,0.000966469,0.024365311,0.172706885,0.000646283,0.013364268,1.11E-06
01170db6-bad4-11e8-b2b8-ac1f6b6435d0,0.136023623,7.45E-05,0.065716425,0.000696627,0.002132402,0.135685698,0.000832331,0.306241696,1.15E-06,8.96E-07,8.62E-08,0.000121191,2.68E-05,4.49E-05,0.000477442,2.50E-07,2.89E-05,2.17E-07,0.019115698,0.00420323,1.92E-05,0.071918424,4.47E-05,0.087091183,1.20E-05,0.774632647,0.000866084,3.76E-07
01182374-bac8-11e8-b2b7-ac1f6b6435d0,0.000636597,5.01E-07,0.001752752,0.838692643,0.000407279,0.044880733,0.002247798,0.001117203,6.84E-07,6.29E-08,1.50E-08,9.60E-05,4.22E-06,0.000153259,5.67E-07,7.79E-09,1.74E-05,1.20E-07,0.002400919,0.04575413,3.69E-07,0.000739943,1.28E-05,0.000174275,2.24E-05,0.004159867,0.000530946,2.67E-05
011d0d88-bacf-11e8-b2b8-ac1f6b6435d0,0.839733661,0.025241797,0.003153984,0.014451138,0.000296681,0.023339721,0.002480587,0.019639541,1.06E-07,5.32E-08,3.04E-08,0.002040777,0.004999197,0.000189833,0.014701521,6.36E-07,4.97E-05,6.79E-10,0.000645298,0.002505318,1.41E-06,0.217417321,0.000364064,0.114393701,9.67E-07,0.35429847,0.004295994,9.52E-06
013868ca-bad0-11e8-b2b8-ac1f6b6435d0,0.799375603,0.003287467,0.007860175,0.000862255,9.10E-05,0.035431754,0.00027662,0.104457413,1.60E-07,2.02E-08,2.27E-08,0.001339929,0.000106112,3.85E-05,4.78E-05,1.56E-07,2.26E-05,5.66E-07,0.083604935,0.000122481,2.36E-07,0.015219909,5.35E-05,0.001516431,6.97E-07,0.756544701,0.000452758,2.25E-05
013bb580-baca-11e8-b2b8-ac1f6b6435d0,0.019844296,0.00239227,0.006639084,0.020635306,0.004666963,0.001510716,0.000948823,0.002798403,7.79E-05,0.00010742,6.51E-05,0.568616866,0.001263115,0.000146349,0.002081637,6.75E-06,3.88E-05,2.80E-08,0.001060398,0.001382519,0.001972736,0.167175304,0.001771217,0.070633101,0.000570951,0.06941021,2.42E-05,2.25E-06
0142b822-bace-11e8-b2b8-ac1f6b6435d0,0.657267223,0.000548938,0.017466296,7.90E-05,0.000616725,0.001276229,0.001908247,0.007398503,3.31E-07,5.87E-07,5.30E-08,0.012117815,0.000298688,0.001013619,0.000907164,6.40E-08,0.077666376,9.29E-07,0.001924589,0.012145007,1.26E-06,0.060482328,0.049411949,0.009275335,1.74E-05,0.879069699,0.000954736,1.54E-08
014c1cac-bacc-11e8-b2b8-ac1f6b6435d0,0.516274126,0.002007019,0.164933337,0.044305423,0.001604509,0.038674263,0.009891019,0.001748093,8.95E-06,2.25E-07,2.47E-07,0.013666083,0.003005521,0.028247211,0.002208555,8.59E-06,0.000371653,7.13E-10,0.001830385,0.117672469,7.88E-07,0.126240901,0.008828813,0.001656687,7.34E-05,0.720681244,0.000227271,5.26E-08
014db382-bacc-11e8-b2b8-ac1f6b6435d0,0.002536955,0.00016252,0.894354653,0.000102961,0.000909201,0.000346961,0.000596589,0.005850715,0.000665035,1.77E-06,2.11E-06,0.000282299,5.54E-05,6.95E-05,6.69E-05,1.92E-06,5.60E-05,1.81E-08,4.56E-06,2.96E-05,0.772173956,0.00037663,0.001433405,0.016003068,4.31E-05,0.001429927,0.00206452,8.50E-07
014f8b62-bacc-11e8-b2b8-ac1f6b6435d0,0.793927821,0.031801414,0.000228464,0.000275306,0.004851964,0.647114579,0.001463565,0.001646975,1.89E-06,1.22E-07,2.13E-07,0.010302694,0.00091763,0.078675695,0.000186818,6.64E-06,0.001334253,1.16E-08,0.000539838,0.002750093,3.86E-05,0.256975011,0.015563133,7.83E-05,7.46E-05,0.108652282,0.000483132,0.00023132
015083f4-bad7-11e8-b2b9-ac1f6b6435d0,0.007283692,4.96E-06,0.013660846,0.002311496,0.006733396,0.001901262,0.004629023,0.002811508,8.24E-08,4.53E-08,1.05E-08,0.000120261,0.001567852,0.019039667,0.574791902,2.20E-06,0.001841828,4.64E-05,0.079781623,0.005291628,7.60E-06,0.041109019,0.000915954,0.003897843,1.92E-06,0.46224955,6.31E-06,5.54E-08
015b2736-bace-11e8-b2b8-ac1f6b6435d0,0.176288328,8.41E-05,0.026659625,0.000972905,0.007760278,0.043863152,0.01031702,0.211312759,9.20E-06,3.00E-06,2.38E-06,0.008199429,0.002516257,0.000628032,0.115438505,6.92E-06,0.001295879,1.85E-06,0.003056329,0.003567558,4.88E-05,0.068876489,0.001960819,0.018479625,4.80E-06,0.387612976,0.003482923,6.90E-07
015dcea0-bad3-11e8-b2b8-ac1f6b6435d0,0.010081706,0.000310351,0.002610735,3.23E-05,5.32E-05,0.023808025,0.002014802,0.035296161,3.25E-06,1.43E-07,6.02E-08,0.14423645,0.006086741,9.46E-05,0.000218328,7.25E-08,5.02E-05,5.10E-12,0.001483385,0.012565736,3.38E-05,0.027753734,0.16925801,0.672220024,2.25E-07,0.019207743,4.40E-05,1.78E-07
01694d0c-bace-11e8-b2b8-ac1f6b6435d0,0.725919568,0.005493803,0.035265999,0.007274413,0.014096429,0.128081112,0.010962113,0.037717099,8.37E-06,0.000212684,7.15E-05,0.006859736,0.005923777,0.006900077,0.038496504,3.98E-06,0.001154392,9.54E-08,0.159745879,0.1655238,8.50E-06,0.112773733,0.011149308,0.004541686,0.00139769,0.805682237,0.001661141,2.00E-06
