Id,blue_corr_with_green,blue_mask_green_mean,blue_mean,blue_non_zero_mean,blue_std,green_mean,green_non_zero_mean,green_std,luminosity,red_corr_with_green,red_mask_green_mean,red_mean,red_non_zero_mean,red_std,size
00673f64-bad2-11e8-b2b8-ac1f6b6435d0,0.04266604747218645,0.09483835244282869,0.026920394336476035,0.08468937873840332,0.10496485916764417,0.010989887574139748,0.25692176818847656,0.03748861473053148,0.02253201028580761,0.04266604747218645,0.011490324871573535,0.059870132745480954,0.5198533535003662,0.13052128552818798,2048
0070171c-bad0-11e8-b2b8-ac1f6b6435d0,0.5351454256468842,0.07953458413381316,0.04761695737153093,0.16049215528700086,0.12269769556645035,0.0969490766005838,0.8113887574937608,0.12005614863998235,0.08865408131102852,0.5351454256468842,0.12620055449406478,0.07468559456287122,0.7300536897447374,0.11085151979663772,3072
007290b6-bad8-11e8-b2b9-ac1f6b6435d0,-0.08648603710173028,0.02245304562351893,0.02494782279519471,0.1311194896697998,0.09329968876544982,0.003750467300415038,0.12979722023010254,0.01672959098118338,0.022507361142401604,-0.08648603710173028,0.0032297418079784445,0.08477795918782548,0.8040890693664551,0.10565012791240795,2048
0075ee26-bacb-11e8-b2b8-ac1f6b6435d0,0.6286007411834437,0.1887846623329327,0.026918482312969127,0.07053732872009277,0.13999295529809144,0.031815159554575013,0.18341827392578125,0.09385300481366,0.03229473371281347,0.6286007411834437,0.1882021783069552,0.035733853134454464,0.1614673137664795,0.12202343327484101,2048
00763d66-bacd-11e8-b2b8-ac1f6b6435d0,0.07757251620035438,0.04059667982475448,0.061315169988894,0.19720816612243652,0.17645406002671346,0.014887744305180568,0.4559612274169922,0.03314611214978531,0.0431036790703792,0.07757251620035438,0.018302883935868822,0.13183917718775126,0.7759523391723633,0.16201547781250566,2048
007eca68-bac7-11e8-b2b7-ac1f6b6435d0,0.22908839047915214,0.04037427711455119,0.001168053654024543,0.07598898145887586,0.005467970884946594,0.013991323067991316,0.4527610143025716,0.023811287549901472,0.011214442495208938,0.22908839047915214,0.023978444606982976,0.005284641407154228,0.29462994469536674,0.011953697439920174,3072
008ab0b8-bad5-11e8-b2b8-ac1f6b6435d0,0.2396804396938976,0.07309909639195879,0.0033518967805085337,0.07392862108018664,0.017971541070293348,0.014673495656264893,0.2584788004557292,0.04209731418060791,0.013606799011479789,0.2396804396938976,0.028865103174215197,0.01350097822467745,0.3891470167371962,0.03298710018822186,3072
008e8c3e-bad4-11e8-b2b8-ac1f6b6435d0,0.13528640842835632,0.2839947551834945,0.02192137558216103,0.11206542121039496,0.08286209673771704,0.0425377939261642,0.3464268578423394,0.11972655248721206,0.03562490113484837,0.13528640842835632,0.08546650172937964,0.017023271880638093,0.3105926513671875,0.04554312427415115,3072
009131e6-baca-11e8-b2b8-ac1f6b6435d0,0.5095842881497559,0.08819161551442346,0.033425682666255,0.11232686042785645,0.11861608148189261,0.04693117515713564,0.6496884822845459,0.062225928433404264,0.042644047565647186,0.5095842881497559,0.0754519896895816,0.03135247791514677,0.5704166889190674,0.04695909438324626,2048
0094159e-bad1-11e8-b2b8-ac1f6b6435d0,0.4591585721494342,0.08349758431391738,0.011846735586527886,0.07794920603434245,0.06373767828681842,0.009942463228645412,0.12090184953477648,0.040157917432270714,0.010515251541802583,0.4591585721494342,0.08171071701598358,0.011989969573509198,0.0987336900499132,0.06304399123078885,3072
0097a5c2-bac9-11e8-b2b8-ac1f6b6435d0,0.22131515874259017,0.060466266724195236,0.008878918982279323,0.08589914109971789,0.040201405039155216,0.009062896678650297,0.1925957997639974,0.03240303161279266,0.012305716189465488,0.22131515874259017,0.01927582414834528,0.024378525561496844,0.33584827846950954,0.06563172731520389,3072
009d32e4-bad3-11e8-b2b8-ac1f6b6435d0,0.5700236592531773,0.1697705517333292,0.02918380911833322,0.10507583618164062,0.11370733861719376,0.034123172635346435,0.2780526479085286,0.08130810095427675,0.04286292332543269,0.5700236592531773,0.1096915279382181,0.07690949782826544,0.3028654522365994,0.18082368817154235,3072
00a4925a-bad8-11e8-b2b9-ac1f6b6435d0,0.19394228416705986,0.014603957600390982,0.015355632507723113,0.10540909237331814,0.0577380955282665,0.0039051488074342156,0.1326558854844835,0.014773272109035642,0.015535186216981831,0.19394228416705986,0.008439368457346835,0.054720353352997575,0.4029802746242947,0.11473401845812357,3072
00a79920-bad1-11e8-b2b8-ac1f6b6435d0,0.2963158875491111,0.04320326424844973,0.0006462865925042958,0.03251489003499349,0.005268036744305585,0.007394991357342094,0.1734638214111328,0.025837655262048037,0.006085298603032922,0.2963158875491111,0.029152293007191823,0.0035265234820463557,0.14667193094889322,0.012621461419453042,3072
00ad3e84-bad1-11e8-b2b8-ac1f6b6435d0,0.3020090507163116,0.3075447531184112,0.0184334624047373,0.09922345479329427,0.06411274401258837,0.0404390621808619,0.21685377756754556,0.11279376578425136,0.033041150120504494,0.3020090507163116,0.19711616351226488,0.013114942912182783,0.14341502719455296,0.058582281737092935,3072
00ae837a-bac7-11e8-b2b7-ac1f6b6435d0,0.8553276728325279,0.16705056493970885,0.043174242505840316,0.18183422088623047,0.10668155447466168,0.051004318785823205,0.3209288914998372,0.1038858702748284,0.047691360986663836,0.8553276728325279,0.16564031051516506,0.03808039455372265,0.2985403272840712,0.10045241413303892,3072
00aee508-bad2-11e8-b2b8-ac1f6b6435d0,0.22335811788211604,0.09092317680832926,0.058696591620351776,0.25399327278137207,0.12233716422143756,0.04291623526928475,0.5296769142150879,0.07016164869034662,0.04584545946476509,0.22335811788211604,0.071077641458551,0.05133524969512339,0.4722728729248047,0.10804500313469116,2048
00b86f34-bacc-11e8-b2b8-ac1f6b6435d0,0.4734075457468291,0.2614344137364623,0.01279800306997527,0.07241312662760417,0.057287258294657493,0.05138767549934462,0.33503966861301,0.11194774339416097,0.04954213463211884,0.4734075457468291,0.12891549391118623,0.055812103919733604,0.34738053215874565,0.1341210270286326,3072
00ba25e2-bacf-11e8-b2b8-ac1f6b6435d0,0.2406242026438818,0.028168540071725083,0.02117147632673675,0.11204171180725098,0.1013358708126385,0.010849336549347532,0.26239943504333496,0.038670569052200385,0.020908667859470154,0.2406242026438818,0.029226635692256284,0.05465965084001126,0.3088569641113281,0.1343756055127829,2048
00bb4f2a-bada-11e8-b2b9-ac1f6b6435d0,0.2777079170189276,0.031298427701442366,0.0066848409980989985,0.05408371819390191,0.033251691508834266,0.01187598700097444,0.23471705118815103,0.035733965260204816,0.012382937977942514,0.2777079170189276,0.030913427777817488,0.01602345510245928,0.277279535929362,0.04785750237068098,3072
00bb558e-bacf-11e8-b2b8-ac1f6b6435d0,0.15459507842976536,0.06980243436242571,0.06928967494590606,0.17049765586853027,0.19707693749261157,0.020286911609126098,0.43289852142333984,0.045647061376207956,0.048441943968230664,0.15459507842976536,0.02842921745938998,0.13607728247549009,0.6758220195770264,0.2191064940355611,2048
00bb8fa8-bada-11e8-b2b9-ac1f6b6435d0,0.7143935790894259,0.8167722586315291,0.04639113266223917,0.1378307342529297,0.15744665452155837,0.17326677650667768,0.5428007973564996,0.32039025294326673,0.14115256564911158,0.7143935790894259,0.3774305298909763,0.06529975217931408,0.4309262169731988,0.17410410185318864,3072
00c19c92-bac9-11e8-b2b8-ac1f6b6435d0,0.18951536718794468,0.06850249870163819,0.03402839267955107,0.08155345916748047,0.13379422761178925,0.008965056550269029,0.15739846229553223,0.03499046151628064,0.024228661071552946,0.18951536718794468,0.021913015846203362,0.07224836629979753,0.3643171787261963,0.18752636981187815,2048
00cfafb0-bacb-11e8-b2b8-ac1f6b6435d0,0.24932910163210642,0.1989802120551317,0.032970384003549964,0.14175902472601998,0.09746583071176876,0.04321589085531139,0.3555276658799913,0.10532664126022388,0.03569747124466241,0.24932910163210642,0.08456368508686168,0.011331158889404815,0.28108639187282985,0.03630024364846561,3072
00d2a4f8-bad6-11e8-b2b9-ac1f6b6435d0,0.11747287699370976,0.024501961370086162,0.0034520778780669295,0.03972615136040582,0.026551923721005854,0.0158165958712044,0.46654097239176434,0.032971984792227474,0.013052913735416729,0.11747287699370976,0.027631858878939992,0.007016201060841543,0.2019730673895942,0.0256781901127643,3072
00db3cb8-bac6-11e8-b2b7-ac1f6b6435d0,0.358173626323797,0.27992028674836555,0.021536591473747674,0.11458047231038411,0.07044910889675624,0.04878581593498946,0.3314421971638997,0.1191934421264559,0.043404195851760176,0.358173626323797,0.15414480655121185,0.03272642704915893,0.29035557640923393,0.09398937238094848,3072
00dc78c8-bad3-11e8-b2b8-ac1f6b6435d0,0.40865265249681254,0.07165787411664061,0.059242149427825366,0.14436864852905273,0.1729330656706934,0.03224543590171663,0.3869459629058838,0.06993608780846829,0.045262945631625584,0.40865265249681254,0.05937086820443407,0.08430727509891286,0.5149991512298584,0.16559413378314047,2048
00de1ab2-bad2-11e8-b2b8-ac1f6b6435d0,0.056262050411237365,0.014521607852501325,0.022296023316892427,0.23963292439778647,0.05324326324246543,0.013772762938522315,0.4328939649793837,0.024411670062463094,0.012741643194061474,0.056262050411237365,0.015222999210977079,0.00602817618509264,0.4189687305026584,0.010591923890518117,3072
00deeaca-bada-11e8-b2b9-ac1f6b6435d0,0.1106969309941038,0.026271689770291883,0.004646092250715933,0.06902080112033421,0.026048458836228895,0.018285512404763924,0.3730496300591363,0.04366153518200882,0.029408507505595507,0.1106969309941038,0.020936973094008517,0.07523641191536581,0.8148922390407987,0.09541921302165508,3072
00df3d44-bac7-11e8-b2b7-ac1f6b6435d0,0.22111011078040266,0.04711155783189336,0.021008283328386716,0.30844540066189235,0.08881936580942199,0.018764381159364796,0.351303842332628,0.05020949059870877,0.036520288334183665,0.22111011078040266,0.024401450773239776,0.10152024869565607,0.7269485261705186,0.15365856855907697,3072
00e00578-baca-11e8-b2b8-ac1f6b6435d0,0.22453956497587438,0.014550248592046176,0.0011754499281673438,0.03668265872531467,0.011026038692390081,0.002378534387659146,0.0795932345920139,0.013069935838119464,0.0024332180608279816,0.22453956497587438,0.012348439502246608,0.003044321646098214,0.11648453606499566,0.015539775628197932,3072
00e00666-badb-11e8-b2b9-ac1f6b6435d0,0.45157501330264954,0.1899356719879487,0.007079972161187072,0.040488243103027344,0.04283943519629962,0.031142302535977502,0.3028399149576823,0.08843175797421461,0.031179655089866667,0.45157501330264954,0.08949430978520014,0.03948968168437353,0.3312773174709744,0.09227267671968596,3072
00e5f530-badb-11e8-b2b9-ac1f6b6435d0,0.32502482488671813,0.04711913894426404,0.0022673351312774495,0.07207128736707899,0.01192182132050284,0.006803709541270932,0.16769017113579643,0.02356067578138803,0.021399141569781663,0.32502482488671813,0.013748366638280725,0.07699636363775389,0.46913136376274955,0.18344565565903428,3072
00f5798a-baca-11e8-b2b8-ac1f6b6435d0,0.21362881130425534,0.12754887956691455,0.014417996126062736,0.17010084788004556,0.044402750784707845,0.09607118926536541,0.7256413565741645,0.11054952151554961,0.07983106028895498,0.21362881130425534,0.12777691084884588,0.04741282411130679,0.6324748992919922,0.07621262237299446,3072
010232b0-bad9-11e8-b2b9-ac1f6b6435d0,-0.22855702115665139,0.07918894464188396,0.1466916392831242,0.49286317825317383,0.24268799063709082,0.04075291484009987,0.44712328910827637,0.09338024513672906,0.07476519663717218,-0.22855702115665139,0.03787171417310528,0.1647581165912104,0.9409255981445312,0.17936736575825246,2048
0106ac3e-bac8-11e8-b2b7-ac1f6b6435d0,0.07103622360456625,0.010366826874711901,0.04504842571183745,0.1401078701019287,0.12529156602802688,0.002766732608570772,0.1811974048614502,0.016630073214251688,0.027284691400153965,0.07103622360456625,0.006826132520218394,0.10373202211716595,0.38558292388916016,0.19998043100250884,2048
01170db6-bad4-11e8-b2b8-ac1f6b6435d0,0.3428166459847853,0.01917024727958233,0.006290751604732609,0.1107270982530382,0.025504036314562772,0.007368148853576256,0.21390438079833984,0.02051123881418877,0.006614402629378581,0.3428166459847853,0.022903781955902813,0.004188665585320503,0.19919607374403211,0.013255287171672743,3072
01182374-bac8-11e8-b2b7-ac1f6b6435d0,0.15986009195390333,0.03345642611249415,0.07038561316097487,0.2405099868774414,0.1732543760829108,0.012820524327895218,0.24960017204284668,0.04028938198923077,0.022935525660982326,0.15986009195390333,0.02429971474312302,0.04084875536899942,0.3926684856414795,0.1048945480603522,2048
011d0d88-bacf-11e8-b2b8-ac1f6b6435d0,0.5357310462842158,0.3081254467909629,0.001512244895652489,0.03182273440890842,0.012903616622833234,0.02081183763890485,0.18235111236572266,0.0781032087589285,0.01607483139628159,0.5357310462842158,0.1084771870385189,0.005084764983399502,0.14991781446668836,0.023413828610734894,3072
013868ca-bad0-11e8-b2b8-ac1f6b6435d0,0.647025821101605,0.3083865664400548,0.0054008546218373525,0.03320238325330946,0.04579868828897575,0.024098901603216694,0.1319157282511393,0.09193629926536336,0.01990468151474831,0.647025821101605,0.19478019689086704,0.010720627396195016,0.11221864488389757,0.04896509832438247,3072
013bb580-baca-11e8-b2b8-ac1f6b6435d0,0.24554888635721697,0.022721215628833627,0.025629469927619487,0.09782576560974121,0.11492253841958769,0.021280443902109175,0.1620957851409912,0.10074102740128074,0.040323658484103575,0.24554888635721697,0.054009863371895304,0.10937646884544226,0.37261176109313965,0.21557067746659989,2048
0142b822-bace-11e8-b2b8-ac1f6b6435d0,0.2709322437852193,0.13573552147499968,0.018884778490253527,0.16467709011501735,0.05106531658639388,0.06412839245432606,0.6194765302870009,0.09178854490166224,0.05653481637634746,0.2709322437852193,0.0877861259236101,0.04377567773291219,0.5728095372517904,0.07740851975044248,3072
014c1cac-bacc-11e8-b2b8-ac1f6b6435d0,0.6332813538600878,0.2435585001257204,0.02516088018230363,0.1196603775024414,0.11931670142422628,0.05650460579816034,0.27866411209106445,0.1382395889676134,0.05144116236032227,0.6332813538600878,0.2389509069350094,0.04333232711343205,0.2214064598083496,0.1302060552952964,2048
014db382-bacc-11e8-b2b8-ac1f6b6435d0,-0.08842469033097683,0.03944395335248265,0.10401561587464575,0.3234832286834717,0.21099296679317545,0.018876105663823143,0.47476696968078613,0.061284448783974814,0.042938403750213947,-0.08842469033097683,0.015678906091728274,0.10314339375963395,0.8562502861022949,0.11473324258850483,2048
014f8b62-bacc-11e8-b2b8-ac1f6b6435d0,0.15363125883186446,0.12404246185484225,0.06811934171938429,0.20256447792053223,0.1696740294749571,0.030522589590035214,0.30798840522766113,0.06584100821215962,0.029799377897486958,0.15363125883186446,0.08160358989459794,0.014352800331863699,0.200272798538208,0.05470112100787876,2048
015083f4-bad7-11e8-b2b9-ac1f6b6435d0,0.534300909571392,0.031314601629468586,0.01242831610386668,0.12565135955810547,0.04962565562057718,0.020647602455288752,0.5441045761108398,0.03846348619898006,0.018537356486102354,0.534300909571392,0.03749844763853551,0.013513014051649319,0.44163057539198136,0.030279828978748164,3072
015b2736-bace-11e8-b2b8-ac1f6b6435d0,0.5463045970843903,0.09834365631060872,0.0023054380562310796,0.05074861314561632,0.01267529659990677,0.015911684057032093,0.32294993930392796,0.04738211068966265,0.015367217789111844,0.5463045970843903,0.03884045526019368,0.017971442727481617,0.3585556877983941,0.05051847161810429,3072
015dcea0-bad3-11e8-b2b8-ac1f6b6435d0,0.12847429290294587,0.02447647364662489,0.08046505778443583,0.2726917266845703,0.17000586267523052,0.02224645708121507,0.4658815860748291,0.042913589519281606,0.0496593149138432,0.12847429290294587,0.023509809118573293,0.13141614128561577,0.9031305313110352,0.15714404996206052,2048
01694d0c-bace-11e8-b2b8-ac1f6b6435d0,0.3645093281120858,0.20501167779365267,0.07075037769242828,0.23662614822387695,0.21643841831233118,0.12743068676368857,0.7588870525360107,0.15849785457686,0.12054760309312845,0.3645093281120858,0.17193638983845969,0.11430385066013707,0.7101266384124756,0.16609672787938948,2048
016a074e-bac7-11e8-b2b7-ac1f6b6435d0,0.5232976718620854,0.20651735041667754,0.07281794267542221,0.28964972496032715,0.1762930551737817,0.12085898904239438,0.8495371341705322,0.11277979770428176,0.11475045631408687,0.5232976718620854,0.14928690672481804,0.10844144821166987,0.7818877696990967,0.1350874468872008,2048
016c6c36-bacd-11e8-b2b8-ac1f6b6435d0,-0.027995861725139074,0.07689872414909305,0.23918159501485034,0.4449329376220703,0.3415210259205904,0.07991684973889188,0.8555147382948134,0.10895582173951428,0.07763015139453039,-0.027995861725139074,0.07734360478225354,0.015073891350906143,0.5446512434217665,0.026456386632409304,3072
0176a358-bace-11e8-b2b8-ac1f6b6435d0,0.16694557705276283,0.2532322549598888,0.07212619033514285,0.1807708740234375,0.17919265184595284,0.07963517600414793,0.6389210224151611,0.11923259875342998,0.0771852258901035,0.16694557705276283,0.10361342471331973,0.07066151020573637,0.6576645374298096,0.10284496742178771,2048
017bce6e-bace-11e8-b2b8-ac1f6b6435d0,0.49105401256784176,0.6358700446614719,0.0034818134016980262,0.04549344380696615,0.01898766109289628,0.290661679269961,0.7019312116834853,0.3401197415325025,0.20919444967415354,0.49105401256784176,0.6346324514883356,0.004994495450021916,0.26283253563774955,0.012704628106184699,3072
017c5fb2-bad0-11e8-b2b8-ac1f6b6435d0,0.22248343539106344,0.051622895970344154,0.043987598606184404,0.11307525634765625,0.13739384429080276,0.015611286724314968,0.3159506320953369,0.039347680021252905,0.03528456912882193,0.22248343539106344,0.022500716931252156,0.09851115825129488,0.6343636512756348,0.16937817463377033,2048
017cd0e8-bace-11e8-b2b8-ac1f6b6435d0,0.21821905442491604,0.07337603951342374,0.0046266057132895505,0.06544314490424262,0.03450601732842845,0.016859909755731702,0.36900658077663845,0.03952084509944182,0.013968736983903881,0.21821905442491604,0.032348298229964045,0.0074152803109362175,0.25145064459906685,0.021000517481317437,3072
017faf3e-bad3-11e8-b2b8-ac1f6b6435d0,0.9413684523087817,0.08647327459363201,0.028775624667896925,0.0872201919555664,0.10856857382283465,0.03382381644903447,0.21208405494689941,0.10676243751812056,0.03220000760807708,0.9413684523087817,0.17343690649129978,0.02790034799014821,0.19185853004455566,0.09717380783642429,2048
01835f6c-bad3-11e8-b2b8-ac1f6b6435d0,0.036879115349842395,0.08067993780153325,0.057188364103728656,0.18301606178283691,0.15886516201489786,0.019206457512051422,0.36458683013916016,0.05682490531607881,0.03269580080387639,0.036879115349842395,0.022450772764098688,0.06975702023973653,0.6655616760253906,0.1201993800090162,2048
01854ec8-bad1-11e8-b2b8-ac1f6b6435d0,0.4004553450381038,0.1359354614646091,0.010668863450260203,0.065012084113227,0.05649813010505865,0.04334923987295107,0.6149023903740777,0.0738903080116609,0.03765345572743804,0.4004553450381038,0.0884586947558446,0.02765657304418893,0.39398013220893013,0.07306930742615163,3072
01861f5a-bacd-11e8-b2b8-ac1f6b6435d0,0.28542092303743644,0.07098064398650193,0.00547582713607093,0.042902628580729164,0.03209640338320119,0.00445579911109409,0.07566950056287977,0.023632160703581,0.00811995950196043,0.28542092303743644,0.03010850617212327,0.021344389738859992,0.12806616889105904,0.08979385690597626,3072
0189c954-bad5-11e8-b2b8-ac1f6b6435d0,0.31175842326693093,0.18265183716264335,0.012698369244344858,0.04647583431667752,0.06746757682884554,0.008929177410981743,0.0633130603366428,0.05034028704117675,0.008503401694370505,0.31175842326693093,0.12099737793502274,0.005646433445882707,0.06338320838080512,0.033228381394671505,3072
018f06ec-bad2-11e8-b2b8-ac1f6b6435d0,0.34147780624345403,0.0994293467874479,0.008270143579553683,0.0913238525390625,0.04928332105131394,0.011401851712228957,0.18611155615912545,0.05224135082487674,0.01130099365874314,0.34147780624345403,0.039406249156786394,0.011990992228190106,0.24517313639322916,0.049871733278274266,3072
019b4708-bac9-11e8-b2b8-ac1f6b6435d0,0.2590881704974736,0.1630962582145033,0.022124258469392522,0.13888412051730686,0.0688806310045977,0.05818016160287628,0.5578781763712565,0.09115384962623772,0.048903008851111575,0.2590881704974736,0.07839091861771885,0.0267882681620147,0.574710316128201,0.04852703043259978,3072
019ba74e-bad2-11e8-b2b8-ac1f6b6435d0,0.2501866859658383,0.04926706037703575,0.010211329574418738,0.10159195793999566,0.046794535174846684,0.02036632629261554,0.3921670913696289,0.040781328411035815,0.027882336618843134,0.2501866859658383,0.03482484000945399,0.05916783659027025,0.5121737586127387,0.10253619486993666,3072
019d1658-bacb-11e8-b2b8-ac1f6b6435d0,0.4601577183664503,0.05203893956508577,0.0041883294099296685,0.11034181382921007,0.030121433173759316,0.01015640458250357,0.21910985310872397,0.03364984011758492,0.00908708997223631,0.4601577183664503,0.029405495730958697,0.00715349027014505,0.23219935099283853,0.02594863744660498,3072
019f0ee6-bad4-11e8-b2b8-ac1f6b6435d0,0.5769777728791016,0.1675128005141768,0.002642777802378004,0.06619591183132595,0.020688669156268776,0.01780554079541973,0.15692594316270617,0.072314737705275,0.021699326015879608,0.5769777728791016,0.06984295882083695,0.041269965576969714,0.24562274085150826,0.14023833886268836,3072
019f2c72-bac6-11e8-b2b7-ac1f6b6435d0,0.6581517820062314,0.07819323316318148,0.0014873699944523173,0.03859159681532118,0.012162343289788758,0.004129571436796837,0.11872016059027778,0.02222970960332878,0.00352730542126824,0.6581517820062314,0.045786002204855125,0.002194016068070019,0.07311799791124132,0.015474200498911574,3072
01a1b88a-bad9-11e8-b2b9-ac1f6b6435d0,0.48349998405206884,0.15006742544479815,0.01279437453658492,0.19928741455078125,0.04299491248430215,0.09730590994841132,0.8523770438300239,0.10859435990471784,0.07898761304593561,0.48349998405206884,0.1384114862169423,0.03984323804934297,0.6044955783420138,0.06843732549896399,3072
01a9cd40-baca-11e8-b2b8-ac1f6b6435d0,0.3977716890774578,0.024353494481047153,0.030380585614372672,0.13019919395446777,0.09465956462441973,0.0069947439081528605,0.2203981876373291,0.025583456246529586,0.013307213999430332,0.3977716890774578,0.02507554200707086,0.02874456667432598,0.25325584411621094,0.08847789484911933,2048
01aa697c-bac9-11e8-b2b8-ac1f6b6435d0,0.23806774310777043,0.0548344496434306,0.08341874141319132,0.26932525634765625,0.19322016888238147,0.027764295129215008,0.5433456897735596,0.04991970551095902,0.046059199686237444,0.23806774310777043,0.0407616062710827,0.09491694581274894,0.6198453903198242,0.1661151383337931,2048
