Extra,Test,SimR,SimG,SimB,Target,Target_noisey
ENSG00000105664_77555_1762_E6_5,7c0a25b4-bac8-11e8-b2b8-ac1f6b6435d0,8,6,2,7,
ENSG00000105738_45480_690_D3_5,7b6021fc-baca-11e8-b2b8-ac1f6b6435d0,0,0,2,1 4,
ENSG00000106460_58342_991_G6_7,e7a05526-bad4-11e8-b2b8-ac1f6b6435d0,2,0,0,9 10,
ENSG00000107290_24105_1158_H11_8,2327a292-bac7-11e8-b2b7-ac1f6b6435d0,0,4,0,16,
ENSG00000107295_26685_1645_E1_32,896007d6-bad9-11e8-b2b9-ac1f6b6435d0,2,0,2,16 14 17,
ENSG00000108256_67443_1754_G2_34,adfa9e8e-bac6-11e8-b2b7-ac1f6b6435d0,6,2,0,25 5 0,
ENSG00000108349_50262_694_C1_1,f29aefca-bac7-11e8-b2b7-ac1f6b6435d0,2,2,0,1,
ENSG00000108349_50262_694_C1_2,29116e84-bace-11e8-b2b8-ac1f6b6435d0,2,2,0,1,
ENSG00000108592_55544_909_A6_1,1d1e079c-badb-11e8-b2b9-ac1f6b6435d0,0,0,2,2,
ENSG00000109775_43298_532_H3_1,111f3934-bad6-11e8-b2b9-ac1f6b6435d0,0,0,0,25,
ENSG00000110048_43625_697_G3_6,5135b312-bad2-11e8-b2b8-ac1f6b6435d0,0,0,0,25 7,
ENSG00000110107_38051_681_B2_3,4883f35c-bac6-11e8-b2b7-ac1f6b6435d0,0,0,2,4,
ENSG00000110107_38051_681_B2_4,42ed5d28-bad7-11e8-b2b9-ac1f6b6435d0,0,2,2,4,
ENSG00000110344_55035_908_E3_1,dbb37228-bad1-11e8-b2b8-ac1f6b6435d0,0,0,2,4,
ENSG00000111339_75664_1762_G4_5,fb19471e-bad6-11e8-b2b9-ac1f6b6435d0,0,2,0,27,
ENSG00000111339_75664_1751_A7_32,dfd49804-bad7-11e8-b2b9-ac1f6b6435d0,4,2,2,27,
ENSG00000111361_49509_694_F10_1,9f359f8e-bada-11e8-b2b9-ac1f6b6435d0,2,0,0,25,
ENSG00000111615_51690_757_C6_2,79970da6-bac8-11e8-b2b8-ac1f6b6435d0,0,0,2,2,
ENSG00000111615_51690_757_C6_3,aec4415e-bad9-11e8-b2b9-ac1f6b6435d0,2,0,2,2,
ENSG00000112139_50382_700_C3_6,db355036-bacd-11e8-b2b8-ac1f6b6435d0,0,0,0,7 21,
ENSG00000112941_45487_697_A6_4,b5ecaa48-baca-11e8-b2b8-ac1f6b6435d0,0,0,0,7 1 0,
ENSG00000114737_40812_846_A8_2,b9a882d6-bacc-11e8-b2b8-ac1f6b6435d0,0,2,0,16 14,
ENSG00000115266_78002_1680_G4_4,03f31e24-badb-11e8-b2b9-ac1f6b6435d0,0,0,0,16 25,
ENSG00000115760_74738_1772_H5_7,f60586ac-bac7-11e8-b2b7-ac1f6b6435d0,4,0,2,7 17,
ENSG00000116212_50537_694_H6_1,a9211684-bad7-11e8-b2b9-ac1f6b6435d0,0,0,2,0,
ENSG00000117899_39414_523_A9_4,fce301c8-bac9-11e8-b2b8-ac1f6b6435d0,0,2,0,25 6 5,
ENSG00000118197_47166_685_G10_5,1189c246-bada-11e8-b2b9-ac1f6b6435d0,2,0,0,12,
ENSG00000118200_26511_918_H10_2,7fcba676-bad9-11e8-b2b9-ac1f6b6435d0,2,2,0,25 15,
ENSG00000118200_26511_505_C10_1,89975d50-bad7-11e8-b2b9-ac1f6b6435d0,0,0,0,25 15,
ENSG00000118200_26511_508_C10_1,10748996-baca-11e8-b2b8-ac1f6b6435d0,2,0,0,25 15,
ENSG00000118231_41269_1770_B5_1,2367dd2c-bac6-11e8-b2b7-ac1f6b6435d0,0,0,0,16 11 21,
ENSG00000118420_27231_1042_C3_3,b15e17be-bac5-11e8-b2b7-ac1f6b6435d0,2,2,0,27,
ENSG00000118816_39853_690_H5_1,4e9ba202-bad6-11e8-b2b9-ac1f6b6435d0,2,2,2,7 5 0,
ENSG00000119004_55872_933_C10_4,2b884a5c-bace-11e8-b2b8-ac1f6b6435d0,2,2,0,12 22 21,
ENSG00000121858_54938_1423_A4_2,9f71c832-bacc-11e8-b2b8-ac1f6b6435d0,2,2,0,14,
ENSG00000122545_23309_1773_G12_3,9d2d08b2-bada-11e8-b2b9-ac1f6b6435d0,2,0,0,12 2,
ENSG00000122547_53668_928_A1_1,bf4175b4-bac6-11e8-b2b7-ac1f6b6435d0,0,0,0,4 21,
ENSG00000123268_55069_908_G5_2,78379daa-bac7-11e8-b2b7-ac1f6b6435d0,0,0,2,0,
ENSG00000124160_50231_901_D10_2,d7935892-bad7-11e8-b2b9-ac1f6b6435d0,0,0,0,12,
ENSG00000124383_49907_694_A2_1,65216b84-bac6-11e8-b2b7-ac1f6b6435d0,0,4,0,2,
ENSG00000124593_31240_1645_E5_34,df533cce-bac7-11e8-b2b7-ac1f6b6435d0,0,0,0,18 17,18 17
ENSG00000126602_41082_684_C4_2,5ff55b5e-bad3-11e8-b2b8-ac1f6b6435d0,0,0,2,23,
ENSG00000126698_26275_1050_F1_3,8dd19ca8-bacf-11e8-b2b8-ac1f6b6435d0,0,0,0,0,
ENSG00000126804_50516_694_D6_2,18452b34-bada-11e8-b2b9-ac1f6b6435d0,2,0,0,1 0,
ENSG00000126883_48789_812_C10_2,e3279d4c-bad4-11e8-b2b8-ac1f6b6435d0,2,4,2,13,
ENSG00000126883_48789_698_F11_1,ae9a3b7a-bacf-11e8-b2b8-ac1f6b6435d0,0,0,0,13,
ENSG00000127837_31868_701_H10_2,94ca8c2c-bad9-11e8-b2b9-ac1f6b6435d0,0,0,0,25 14,
ENSG00000127884_21995_400_H8_2,0c0fe9fe-bacf-11e8-b2b8-ac1f6b6435d0,0,2,0,23,
ENSG00000128563_51146_704_G4_1,858112e4-bad5-11e8-b2b9-ac1f6b6435d0,0,0,0,12 25,
ENSG00000128944_42027_1773_D5_6,260a351a-bac7-11e8-b2b7-ac1f6b6435d0,0,0,2,25 14 17,
ENSG00000130158_49423_824_B5_6,f8cd7738-bad0-11e8-b2b8-ac1f6b6435d0,4,2,2,25,
ENSG00000130311_55272_909_C11_2,86926bc4-bad0-11e8-b2b8-ac1f6b6435d0,0,0,2,2,
ENSG00000130396_49868_686_F4_1,5785ff2c-baca-11e8-b2b8-ac1f6b6435d0,2,2,0,22 0 21,
ENSG00000130396_49868_686_F4_2,754372de-bad8-11e8-b2b9-ac1f6b6435d0,0,0,2,22 0 21,
ENSG00000130559_20527_1657_E10_3,54138f64-bad7-11e8-b2b9-ac1f6b6435d0,2,2,2,25 17,
ENSG00000130779_26678_1183_F4_2,443b81cc-bac9-11e8-b2b8-ac1f6b6435d0,0,0,0,25 15,
ENSG00000131183_51255_1770_D2_4,72c9bb82-bac7-11e8-b2b7-ac1f6b6435d0,0,0,0,17 4 21,
ENSG00000131626_8272_344_F7_1,9513c7b8-bad2-11e8-b2b8-ac1f6b6435d0,2,2,0,25 13,
ENSG00000132530_57302_1264_G1_1,86c164e6-bac7-11e8-b2b7-ac1f6b6435d0,0,2,0,23 27,
ENSG00000133808_39895_539_B3_1,076d1eb6-bad0-11e8-b2b8-ac1f6b6435d0,14,12,0,25 0 21,
ENSG00000134256_49527_1693_E1_2,be0cf5a8-bad3-11e8-b2b8-ac1f6b6435d0,2,2,0,23,
ENSG00000134690_40294_669_D8_1,88b38a80-bac8-11e8-b2b8-ac1f6b6435d0,0,0,2,16 2,
ENSG00000135083_49970_858_D4_2,01835f6c-bad3-11e8-b2b8-ac1f6b6435d0,10,8,2,4,
ENSG00000136930_54902_927_A9_10,227f6306-bad2-11e8-b2b8-ac1f6b6435d0,0,2,0,25 0,
ENSG00000136936_56856_1050_F6_6,74993d6e-bad8-11e8-b2b9-ac1f6b6435d0,0,0,2,16,
ENSG00000137642_31321_681_G8_4,cc7eacac-bacf-11e8-b2b8-ac1f6b6435d0,0,2,0,22 0,
ENSG00000137642_31321_681_G8_5,39d745ba-bacc-11e8-b2b8-ac1f6b6435d0,2,2,0,22 0,
ENSG00000138160_10093_1772_F9_7,43357408-bad9-11e8-b2b9-ac1f6b6435d0,2,0,0,25 17,
ENSG00000138767_42688_689_A7_2,d48d9bee-bad2-11e8-b2b8-ac1f6b6435d0,0,2,0,25,
ENSG00000139546_51181_933_C4_6,5cdf6ad6-bad8-11e8-b2b9-ac1f6b6435d0,0,0,0,5 0,
ENSG00000140015_30487_1421_G5_7,84ca8928-bad2-11e8-b2b8-ac1f6b6435d0,2,2,0,14 17,
ENSG00000140455_53275_869_B3_1,8f8c19a6-bacf-11e8-b2b8-ac1f6b6435d0,0,0,0,0,
ENSG00000140682_20844_611_E10_1,b54e8446-bacd-11e8-b2b8-ac1f6b6435d0,12,8,4,25 13,
ENSG00000141627_49187_682_G10_1,b37d19de-bac8-11e8-b2b8-ac1f6b6435d0,0,0,0,7,
ENSG00000142945_6219_1772_G2_6,107d6830-bac6-11e8-b2b7-ac1f6b6435d0,4,0,0,19 0,
ENSG00000143178_5800_344_G2_1,d8c2d794-bacb-11e8-b2b8-ac1f6b6435d0,2,0,0,4,
ENSG00000143178_5800_344_G2_4,01c878b4-bac8-11e8-b2b7-ac1f6b6435d0,2,0,0,4,
ENSG00000143458_58483_1178_F9_6,10d4730a-bada-11e8-b2b9-ac1f6b6435d0,0,2,0,25 0,
ENSG00000144426_49189_682_G9_1,74d557e4-bad4-11e8-b2b8-ac1f6b6435d0,0,0,2,25 0,
ENSG00000145246_50808_850_C1_9,70f3e586-bacb-11e8-b2b8-ac1f6b6435d0,4,2,2,0 21,
ENSG00000145721_58426_1642_G7_34,a7e9e53a-bad1-11e8-b2b8-ac1f6b6435d0,0,0,2,16 25,
ENSG00000145741_56420_936_C4_6,e6e2ce5c-baca-11e8-b2b8-ac1f6b6435d0,0,2,2,25,
ENSG00000145945_67817_1283_F10_2,edb5b41e-bad0-11e8-b2b8-ac1f6b6435d0,2,0,0,16 0,
ENSG00000145945_67817_1283_F10_4,aa45019c-bad2-11e8-b2b8-ac1f6b6435d0,2,0,2,16 0,
ENSG00000147010_3351_345_A9_2,112a7cf4-badb-11e8-b2b9-ac1f6b6435d0,0,0,0,25,
ENSG00000147140_54559_906_C11_1,1d3ea824-bace-11e8-b2b8-ac1f6b6435d0,0,0,0,0,
ENSG00000147251_59695_1339_D3_3,4509520a-bad3-11e8-b2b8-ac1f6b6435d0,2,6,0,1 2,
ENSG00000148187_49987_725_G10_2,e75331f2-bad8-11e8-b2b9-ac1f6b6435d0,0,2,0,16 14,
ENSG00000149231_38704_437_F9_2,64ce23b0-bad1-11e8-b2b8-ac1f6b6435d0,14,8,10,25,
ENSG00000149503_70550_1346_H6_3,6a322caa-bad3-11e8-b2b8-ac1f6b6435d0,0,0,0,5,
ENSG00000149547_51029_700_D10_1,f3f555c4-baca-11e8-b2b8-ac1f6b6435d0,2,0,2,25 6 7,
ENSG00000149554_44364_697_B3_3,b32dd958-bad9-11e8-b2b9-ac1f6b6435d0,0,2,0,0,
ENSG00000150455_54431_1179_H7_1,f6b06252-bad6-11e8-b2b9-ac1f6b6435d0,0,0,0,16 25 0,
ENSG00000150455_54431_1179_H7_2,ec087d1e-bacf-11e8-b2b8-ac1f6b6435d0,0,0,0,16 25 0,
ENSG00000150990_47607_699_E8_1,acffd8c0-bad3-11e8-b2b8-ac1f6b6435d0,2,0,2,1,
ENSG00000152332_71190_1495_F7_3,e0f9483a-bacb-11e8-b2b8-ac1f6b6435d0,0,0,2,7 0,
ENSG00000153485_48559_693_H4_1,588b7904-bacc-11e8-b2b8-ac1f6b6435d0,0,2,4,22 7,
ENSG00000154124_51074_933_C2_1,1d343e64-bad5-11e8-b2b8-ac1f6b6435d0,2,0,0,23 21,
ENSG00000154889_12639_1030_D8_2,5cf25ab2-bacc-11e8-b2b8-ac1f6b6435d0,12,4,2,7 0,
ENSG00000156510_64198_1139_A12_4,18d295a6-bad9-11e8-b2b9-ac1f6b6435d0,4,2,0,23,
ENSG00000157500_73477_1656_F5_2,db77c3dc-bacb-11e8-b2b8-ac1f6b6435d0,2,0,0,19 17,
ENSG00000158864_55140_886_C10_5,a8d73536-bad8-11e8-b2b9-ac1f6b6435d0,2,0,0,23 0,
ENSG00000159079_34170_924_F12_1,1bcde1d2-bac7-11e8-b2b7-ac1f6b6435d0,0,2,0,27,
ENSG00000159147_49033_793_B1_1,b61292c4-bac7-11e8-b2b7-ac1f6b6435d0,14,8,8,22 25 0,
ENSG00000159166_7256_1207_B10_7,fc6271b2-bad7-11e8-b2b9-ac1f6b6435d0,8,6,0,12,
ENSG00000160007_56470_935_G3_1,7b6f776e-bad5-11e8-b2b9-ac1f6b6435d0,2,2,0,24 5,
ENSG00000160062_31770_690_C10_2,ceefdbbc-bacc-11e8-b2b8-ac1f6b6435d0,2,4,0,13 4,
ENSG00000160410_41887_484_G6_3,a6c830fa-bad9-11e8-b2b9-ac1f6b6435d0,8,6,8,22,
ENSG00000160613_52957_925_H8_2,b38c1168-bac9-11e8-b2b8-ac1f6b6435d0,0,0,0,1 2,
ENSG00000160818_54319_903_F2_1,24235d90-bac6-11e8-b2b7-ac1f6b6435d0,0,2,2,2,
ENSG00000161202_58265_1259_A11_4,29d1d616-bacd-11e8-b2b8-ac1f6b6435d0,0,2,2,19 11,
ENSG00000161981_41183_504_B1_3,69cbf89a-bace-11e8-b2b8-ac1f6b6435d0,0,0,0,16 25 0,
ENSG00000162576_55780_1144_A10_4,0457b426-baca-11e8-b2b8-ac1f6b6435d0,0,2,0,2,
ENSG00000162576_55780_929_B12_1,ef33e1fe-bad9-11e8-b2b9-ac1f6b6435d0,0,2,2,2,
ENSG00000162576_55780_929_B12_2,9db19f9c-bac5-11e8-b2b7-ac1f6b6435d0,4,0,2,2,
ENSG00000163558_38635_778_G6_2,5d2711a6-bac9-11e8-b2b8-ac1f6b6435d0,0,0,0,16 25 14,
ENSG00000163807_61799_1169_D3_6,59604078-bad9-11e8-b2b9-ac1f6b6435d0,2,0,0,16,
ENSG00000164144_63759_1231_F9_5,67e27d1e-bad9-11e8-b2b9-ac1f6b6435d0,6,4,2,7,
ENSG00000164654_52223_916_F8_1,3de763f8-bad9-11e8-b2b9-ac1f6b6435d0,0,0,0,25 0,
ENSG00000165495_28867_1609_C4_2,d79a1e12-bad1-11e8-b2b8-ac1f6b6435d0,2,0,0,16,
ENSG00000166173_49029_800_E1_1,84c046b4-bad4-11e8-b2b8-ac1f6b6435d0,0,2,0,16 14,
ENSG00000167646_56220_1020_B1_7,ade4e8ca-bad3-11e8-b2b8-ac1f6b6435d0,8,0,4,23 5,
ENSG00000167755_51837_802_D5_9,f8f6566a-bac8-11e8-b2b8-ac1f6b6435d0,0,0,0,16 1 0,
ENSG00000167797_47599_699_G8_1,cf3ce352-bad7-11e8-b2b9-ac1f6b6435d0,4,0,0,0,
ENSG00000167880_53969_928_G1_2,90629298-bac9-11e8-b2b8-ac1f6b6435d0,0,0,0,25 11,
ENSG00000167965_41841_682_F12_1,9bd51af2-bad2-11e8-b2b8-ac1f6b6435d0,2,0,0,22 7 0,
ENSG00000167965_41841_682_F12_2,95f47824-bad9-11e8-b2b9-ac1f6b6435d0,2,2,0,22 7 0,
ENSG00000168286_42189_532_D1_1,89b31fae-bad2-11e8-b2b8-ac1f6b6435d0,0,0,0,16 0,
ENSG00000168286_42189_496_D1_1,b9acf08a-bac9-11e8-b2b8-ac1f6b6435d0,2,0,0,16 0,
ENSG00000168781_39380_425_H10_4,e6e8f9c4-bacc-11e8-b2b8-ac1f6b6435d0,14,8,2,25,
ENSG00000169252_75322_1736_G7_31,0b651912-bad3-11e8-b2b8-ac1f6b6435d0,2,0,0,25,
ENSG00000169607_70737_1717_G8_34,7929949a-bad4-11e8-b2b8-ac1f6b6435d0,0,2,2,25 17,
ENSG00000170759_37590_684_D12_4,2fcec2b0-bac6-11e8-b2b7-ac1f6b6435d0,2,0,0,25 18,
ENSG00000171169_54898_908_H1_1,4d3576d4-bac9-11e8-b2b8-ac1f6b6435d0,0,0,0,25 0 21,
ENSG00000171700_56384_930_C12_1,801e6584-bad2-11e8-b2b8-ac1f6b6435d0,0,0,0,22 3,
ENSG00000171862_31335_685_E2_2,32647078-bad6-11e8-b2b9-ac1f6b6435d0,2,0,0,25 0,
ENSG00000172986_68429_1335_C10_2,e1d58c82-bac6-11e8-b2b7-ac1f6b6435d0,2,0,0,16 0,
ENSG00000172986_68429_1335_C10_4,7d7565e2-bad9-11e8-b2b9-ac1f6b6435d0,4,2,0,16 0,
ENSG00000173113_40006_454_E5_1,ea22896e-bad3-11e8-b2b8-ac1f6b6435d0,14,12,6,14,
ENSG00000173327_10165_970_H1_4,a7c81e1e-bad1-11e8-b2b8-ac1f6b6435d0,12,6,0,25 18,
ENSG00000175130_30528_682_C9_6,04eef62c-bad6-11e8-b2b9-ac1f6b6435d0,2,2,0,12 25 0,
ENSG00000175467_31188_334_B12_2,f3fcd464-bad6-11e8-b2b9-ac1f6b6435d0,12,6,4,7 4,
ENSG00000175931_23605_1139_D5_5,d6a07ae2-bad1-11e8-b2b8-ac1f6b6435d0,2,0,0,5,
ENSG00000176155_23344_369_C9_1,82c1d5f6-bacc-11e8-b2b8-ac1f6b6435d0,0,0,0,25 18 14,
ENSG00000176697_31440_1125_F6_3,0a96bf2c-bad3-11e8-b2b8-ac1f6b6435d0,2,2,2,23 4,
ENSG00000176907_27188_1276_C3_2,c5f866e4-bad3-11e8-b2b8-ac1f6b6435d0,12,12,6,25 0 21,
ENSG00000177842_59383_1037_F4_3,8926c25a-baca-11e8-b2b8-ac1f6b6435d0,8,12,10,19,
ENSG00000178343_54754_906_A9_4,08d14072-bad3-11e8-b2b8-ac1f6b6435d0,8,4,0,25 20,
ENSG00000178343_54754_906_A9_6,fc66d9ca-bacb-11e8-b2b8-ac1f6b6435d0,10,4,2,25 20,
ENSG00000179532_57639_1283_B2_10,b478cc78-bad4-11e8-b2b8-ac1f6b6435d0,0,2,0,16 0,
ENSG00000180089_57689_1039_C3_2,bfdfc644-bac9-11e8-b2b8-ac1f6b6435d0,0,4,2,19,
ENSG00000180479_54762_1335_D2_2,c5adbccc-bac7-11e8-b2b7-ac1f6b6435d0,10,8,4,2 21,
ENSG00000180543_31347_1125_B9_4,74bdbb12-bace-11e8-b2b8-ac1f6b6435d0,4,0,0,25 7,
ENSG00000181222_53012_926_F7_2,5be8cbfc-bad0-11e8-b2b8-ac1f6b6435d0,2,2,0,0,
ENSG00000181852_16812_353_E4_2,6e147bc4-bac5-11e8-b2b7-ac1f6b6435d0,0,0,0,5,
ENSG00000182272_53126_868_E8_2,1a15e75a-bad5-11e8-b2b8-ac1f6b6435d0,0,0,0,16 14 17 0,
ENSG00000182585_14369_930_H3_2,d7478dae-bacd-11e8-b2b8-ac1f6b6435d0,2,0,2,25 1,
ENSG00000183049_7266_346_F12_1,8ab0ea40-bac7-11e8-b2b7-ac1f6b6435d0,0,0,0,25,
ENSG00000183077_23861_1020_C5_3,a4b77124-bad7-11e8-b2b9-ac1f6b6435d0,2,2,2,23,
ENSG00000183155_54936_859_C8_4,58148166-bacf-11e8-b2b8-ac1f6b6435d0,2,0,0,16 14,
ENSG00000183340_60341_1105_F10_2,9edb2498-bad8-11e8-b2b9-ac1f6b6435d0,0,0,2,16,
ENSG00000183963_51778_910_B8_1,49ba5fae-bacb-11e8-b2b8-ac1f6b6435d0,2,0,0,12 0,
ENSG00000184640_50627_757_E10_5,27ca9b0e-bace-11e8-b2b8-ac1f6b6435d0,2,2,0,12,
ENSG00000184702_29095_684_D8_6,25e1c970-bac9-11e8-b2b8-ac1f6b6435d0,12,10,4,12 25 0,
ENSG00000185324_59634_1049_D11_2,1f97ea4a-bad3-11e8-b2b8-ac1f6b6435d0,2,0,0,0,
ENSG00000185627_38692_449_G8_2,9ded793a-bacb-11e8-b2b8-ac1f6b6435d0,10,2,0,25 4,
