Id,cluster4
02a64fa0-bbad-11e8-b2ba-ac1f6b6435d0,3
02a9dede-bbaa-11e8-b2ba-ac1f6b6435d0,3
02aa71e0-bba1-11e8-b2b9-ac1f6b6435d0,3
02ab11c4-bba4-11e8-b2b9-ac1f6b6435d0,3
02adfb1c-bbbf-11e8-b2ba-ac1f6b6435d0,3
02ae4dca-bbaa-11e8-b2ba-ac1f6b6435d0,3
02b8f364-bbba-11e8-b2ba-ac1f6b6435d0,3
02d2c686-bbb5-11e8-b2ba-ac1f6b6435d0,3
02ddcc36-bbbd-11e8-b2ba-ac1f6b6435d0,3
02e27b14-bba9-11e8-b2ba-ac1f6b6435d0,3
02f839b2-bba5-11e8-b2ba-ac1f6b6435d0,3
02fefb04-bbc7-11e8-b2bc-ac1f6b6435d0,3
0302db0a-bbc4-11e8-b2bc-ac1f6b6435d0,3
030b6ee2-bbbe-11e8-b2ba-ac1f6b6435d0,3
03114a8a-bbb2-11e8-b2ba-ac1f6b6435d0,3
0312336a-bba7-11e8-b2ba-ac1f6b6435d0,3
0317d17a-bba8-11e8-b2ba-ac1f6b6435d0,3
031aeea0-bbad-11e8-b2ba-ac1f6b6435d0,3
0324803a-bbaa-11e8-b2ba-ac1f6b6435d0,3
0325d998-bb9c-11e8-b2b9-ac1f6b6435d0,3
032a7b88-bb9c-11e8-b2b9-ac1f6b6435d0,3
03339d62-bba6-11e8-b2ba-ac1f6b6435d0,3
033f4c8a-bb9b-11e8-b2b9-ac1f6b6435d0,3
0340decc-bbb1-11e8-b2ba-ac1f6b6435d0,3
0342865c-bbaf-11e8-b2ba-ac1f6b6435d0,3
03451a40-bbb2-11e8-b2ba-ac1f6b6435d0,3
034f50ae-bbc7-11e8-b2bc-ac1f6b6435d0,3
0357ecb4-bbae-11e8-b2ba-ac1f6b6435d0,3
0359527c-bbbb-11e8-b2ba-ac1f6b6435d0,3
03615f36-bbba-11e8-b2ba-ac1f6b6435d0,3
0367d960-bbb0-11e8-b2ba-ac1f6b6435d0,3
036bdf66-bbc8-11e8-b2bc-ac1f6b6435d0,3
03763b06-bb9f-11e8-b2b9-ac1f6b6435d0,3
037f4612-bbca-11e8-b2bc-ac1f6b6435d0,3
03834516-bbc8-11e8-b2bc-ac1f6b6435d0,3
0386c70e-bbc3-11e8-b2bc-ac1f6b6435d0,3
038f6bd0-bba9-11e8-b2ba-ac1f6b6435d0,3
0390ebb4-bb9e-11e8-b2b9-ac1f6b6435d0,3
039399fc-bbaa-11e8-b2ba-ac1f6b6435d0,3
0396a062-bbc7-11e8-b2bc-ac1f6b6435d0,3
03a7f40c-bbb8-11e8-b2ba-ac1f6b6435d0,3
03a96d16-bbbb-11e8-b2ba-ac1f6b6435d0,3
03b49288-bba0-11e8-b2b9-ac1f6b6435d0,3
03b53f4a-bbb3-11e8-b2ba-ac1f6b6435d0,3
03b6b4b4-bb9b-11e8-b2b9-ac1f6b6435d0,3
03cc65f6-bba1-11e8-b2b9-ac1f6b6435d0,3
03ce111c-bbba-11e8-b2ba-ac1f6b6435d0,3
03d4613a-bbb4-11e8-b2ba-ac1f6b6435d0,3
03d77058-bbac-11e8-b2ba-ac1f6b6435d0,3
03da48a0-bbca-11e8-b2bc-ac1f6b6435d0,3
03dac64e-bbb7-11e8-b2ba-ac1f6b6435d0,3
03e0add8-bbae-11e8-b2ba-ac1f6b6435d0,3
03ff022c-bbc4-11e8-b2bc-ac1f6b6435d0,3
03ff65ee-bbc6-11e8-b2bc-ac1f6b6435d0,3
040060d2-bba5-11e8-b2ba-ac1f6b6435d0,3
040d3224-bbc5-11e8-b2bc-ac1f6b6435d0,3
040fb954-bba7-11e8-b2ba-ac1f6b6435d0,3
0412456c-bba6-11e8-b2ba-ac1f6b6435d0,3
0419ecaa-bb9b-11e8-b2b9-ac1f6b6435d0,3
041a316a-bbc8-11e8-b2bc-ac1f6b6435d0,3
041fa5c4-bba9-11e8-b2ba-ac1f6b6435d0,3
0427e718-bbb1-11e8-b2ba-ac1f6b6435d0,3
0427ebb2-bbb8-11e8-b2ba-ac1f6b6435d0,3
042a6b74-bba6-11e8-b2ba-ac1f6b6435d0,3
042b856a-bb9a-11e8-b2b9-ac1f6b6435d0,3
04305cbe-bba1-11e8-b2b9-ac1f6b6435d0,3
043ff8ba-bbc2-11e8-b2bb-ac1f6b6435d0,3
04494456-bbb3-11e8-b2ba-ac1f6b6435d0,3
044e4cd2-bba2-11e8-b2b9-ac1f6b6435d0,3
04735e12-bba4-11e8-b2b9-ac1f6b6435d0,3
047f516e-bba8-11e8-b2ba-ac1f6b6435d0,3
048ef882-bbb0-11e8-b2ba-ac1f6b6435d0,3
048fbd34-bb9d-11e8-b2b9-ac1f6b6435d0,3
0494ea52-bba2-11e8-b2b9-ac1f6b6435d0,3
04a96654-bbc4-11e8-b2bc-ac1f6b6435d0,3
04aa916a-bbc8-11e8-b2bc-ac1f6b6435d0,3
04b28774-bbac-11e8-b2ba-ac1f6b6435d0,3
04b74f22-bbb4-11e8-b2ba-ac1f6b6435d0,3
04bba5b2-bbc4-11e8-b2bc-ac1f6b6435d0,3
04bbd5da-bbad-11e8-b2ba-ac1f6b6435d0,3
04c49f8c-bba1-11e8-b2b9-ac1f6b6435d0,3
04c88e94-bbbf-11e8-b2ba-ac1f6b6435d0,3
04ca1f26-bbc3-11e8-b2bc-ac1f6b6435d0,3
04d0ab10-bba6-11e8-b2ba-ac1f6b6435d0,3
04da7ff4-bba2-11e8-b2b9-ac1f6b6435d0,3
04db2e42-bb9b-11e8-b2b9-ac1f6b6435d0,3
04f69cd0-bbc4-11e8-b2bc-ac1f6b6435d0,3
04f76528-bbc1-11e8-b2bb-ac1f6b6435d0,3
04fbd60e-bba7-11e8-b2ba-ac1f6b6435d0,3
0506004a-bbaa-11e8-b2ba-ac1f6b6435d0,3
0506cc50-bbc3-11e8-b2bc-ac1f6b6435d0,3
050a106a-bbc1-11e8-b2bb-ac1f6b6435d0,3
050dc2ee-bbaa-11e8-b2ba-ac1f6b6435d0,3
0510ecd2-bba3-11e8-b2b9-ac1f6b6435d0,3
0520b376-bbba-11e8-b2ba-ac1f6b6435d0,3
0522f384-bbbf-11e8-b2ba-ac1f6b6435d0,3
052e4180-bbb0-11e8-b2ba-ac1f6b6435d0,3
0530d502-bbc0-11e8-b2bb-ac1f6b6435d0,3
053d6494-bba6-11e8-b2ba-ac1f6b6435d0,3
054bea6a-bba0-11e8-b2b9-ac1f6b6435d0,3
054e7b36-bbbe-11e8-b2ba-ac1f6b6435d0,3
055b1084-bbab-11e8-b2ba-ac1f6b6435d0,3
055bd1a4-bbb5-11e8-b2ba-ac1f6b6435d0,3
055e91f2-bb9a-11e8-b2b9-ac1f6b6435d0,3
056995d8-bbaa-11e8-b2ba-ac1f6b6435d0,3
056fe7a6-bb9d-11e8-b2b9-ac1f6b6435d0,3
05728bd4-bbc8-11e8-b2bc-ac1f6b6435d0,3
057337f4-bbb0-11e8-b2ba-ac1f6b6435d0,3
05784754-bba0-11e8-b2b9-ac1f6b6435d0,3
057ccfb0-bbb2-11e8-b2ba-ac1f6b6435d0,3
058db2d2-bbba-11e8-b2ba-ac1f6b6435d0,3
059108da-bbc7-11e8-b2bc-ac1f6b6435d0,3
059e4b10-bbb0-11e8-b2ba-ac1f6b6435d0,3
05ad1932-bbac-11e8-b2ba-ac1f6b6435d0,3
05af989a-bbc7-11e8-b2bc-ac1f6b6435d0,3
05b5069e-bbb4-11e8-b2ba-ac1f6b6435d0,3
05be40f2-bba4-11e8-b2b9-ac1f6b6435d0,3
05c5a0ac-bba1-11e8-b2b9-ac1f6b6435d0,3
05c5da42-bbae-11e8-b2ba-ac1f6b6435d0,3
05caf1fe-bba3-11e8-b2b9-ac1f6b6435d0,3
05d32f36-bba3-11e8-b2b9-ac1f6b6435d0,3
05d40254-bbca-11e8-b2bc-ac1f6b6435d0,3
05dad5a8-bbb0-11e8-b2ba-ac1f6b6435d0,3
05de3e34-bbb3-11e8-b2ba-ac1f6b6435d0,3
05e2afe6-bbb3-11e8-b2ba-ac1f6b6435d0,3
05e2c70c-bbbc-11e8-b2ba-ac1f6b6435d0,3
05ecf0b6-bbca-11e8-b2bc-ac1f6b6435d0,3
05edf7dc-bba6-11e8-b2ba-ac1f6b6435d0,3
05f0cfd0-bbaa-11e8-b2ba-ac1f6b6435d0,3
05f1331c-bbb9-11e8-b2ba-ac1f6b6435d0,3
05fb3498-bbaf-11e8-b2ba-ac1f6b6435d0,3
06145226-bba9-11e8-b2ba-ac1f6b6435d0,3
06167ff6-bb9a-11e8-b2b9-ac1f6b6435d0,3
0620aea6-bbbb-11e8-b2ba-ac1f6b6435d0,3
06279e66-bbb9-11e8-b2ba-ac1f6b6435d0,3
0630fb7e-bbc2-11e8-b2bb-ac1f6b6435d0,3
0632ef5c-bbb7-11e8-b2ba-ac1f6b6435d0,3
0643a336-bba0-11e8-b2b9-ac1f6b6435d0,3
0648201e-bbc3-11e8-b2bc-ac1f6b6435d0,3
064c3eea-bba2-11e8-b2b9-ac1f6b6435d0,3
064ee914-bba8-11e8-b2ba-ac1f6b6435d0,3
0655de40-bbb7-11e8-b2ba-ac1f6b6435d0,3
065ae06a-bbb8-11e8-b2ba-ac1f6b6435d0,3
0660d8fa-bbac-11e8-b2ba-ac1f6b6435d0,3
06631b0e-bbb8-11e8-b2ba-ac1f6b6435d0,3
066625f2-bb9e-11e8-b2b9-ac1f6b6435d0,3
066e68c4-bbbd-11e8-b2ba-ac1f6b6435d0,3
06773cae-bbba-11e8-b2ba-ac1f6b6435d0,3
06799c40-bbbc-11e8-b2ba-ac1f6b6435d0,3
067bd174-bb9c-11e8-b2b9-ac1f6b6435d0,3
0680966c-bba3-11e8-b2b9-ac1f6b6435d0,3
069dcc6c-bbaa-11e8-b2ba-ac1f6b6435d0,3
06a09dfe-bbbc-11e8-b2ba-ac1f6b6435d0,3
06a34cf6-bbc7-11e8-b2bc-ac1f6b6435d0,3
06a9f3e8-bba5-11e8-b2ba-ac1f6b6435d0,3
06af52ca-bba0-11e8-b2b9-ac1f6b6435d0,3
06bb2314-bbac-11e8-b2ba-ac1f6b6435d0,3
06bb983c-bbaa-11e8-b2ba-ac1f6b6435d0,3
06bd8d20-bbca-11e8-b2bc-ac1f6b6435d0,3
06c01f1e-bbab-11e8-b2ba-ac1f6b6435d0,3
06cdbef0-bb9a-11e8-b2b9-ac1f6b6435d0,3
06cfd9be-bbb9-11e8-b2ba-ac1f6b6435d0,3
06d0bdba-bba6-11e8-b2ba-ac1f6b6435d0,3
06d702f0-bb9d-11e8-b2b9-ac1f6b6435d0,3
06d737fa-bba9-11e8-b2ba-ac1f6b6435d0,3
06d8e91e-bbb9-11e8-b2ba-ac1f6b6435d0,3
06dcfe76-bbc5-11e8-b2bc-ac1f6b6435d0,3
06e7c562-bba3-11e8-b2b9-ac1f6b6435d0,3
06ee5df4-bbc2-11e8-b2bb-ac1f6b6435d0,3
06eff580-bbb6-11e8-b2ba-ac1f6b6435d0,3
06f02a3e-bbc3-11e8-b2bc-ac1f6b6435d0,3
06f6d9a2-bbbd-11e8-b2ba-ac1f6b6435d0,3
0702556e-bbba-11e8-b2ba-ac1f6b6435d0,3
0707cb78-bbb7-11e8-b2ba-ac1f6b6435d0,3
0710ca6c-bbca-11e8-b2bc-ac1f6b6435d0,3
0716323c-bba1-11e8-b2b9-ac1f6b6435d0,3
071fea5a-bbc6-11e8-b2bc-ac1f6b6435d0,3
07219c5e-bbb4-11e8-b2ba-ac1f6b6435d0,3
0726b10e-bb9a-11e8-b2b9-ac1f6b6435d0,3
072d1418-bbc7-11e8-b2bc-ac1f6b6435d0,3
07307a5e-bbc7-11e8-b2bc-ac1f6b6435d0,3
073083b6-bbac-11e8-b2ba-ac1f6b6435d0,3
07394cbe-bbb4-11e8-b2ba-ac1f6b6435d0,3
07397636-bba9-11e8-b2ba-ac1f6b6435d0,3
073bfd1e-bb9c-11e8-b2b9-ac1f6b6435d0,3
073e0748-bbb6-11e8-b2ba-ac1f6b6435d0,3
073e1034-bbbc-11e8-b2ba-ac1f6b6435d0,3
07410234-bbbd-11e8-b2ba-ac1f6b6435d0,3
075381b6-bbbd-11e8-b2ba-ac1f6b6435d0,3
076356c6-bbaa-11e8-b2ba-ac1f6b6435d0,3
0773f2a8-bbc6-11e8-b2bc-ac1f6b6435d0,3
07784d60-bbc3-11e8-b2bc-ac1f6b6435d0,3
0790c096-bbb6-11e8-b2ba-ac1f6b6435d0,3
07988fd6-bba4-11e8-b2b9-ac1f6b6435d0,3
0798b77e-bba2-11e8-b2b9-ac1f6b6435d0,3
07997aa4-bb9a-11e8-b2b9-ac1f6b6435d0,3
079cbe7e-bbab-11e8-b2ba-ac1f6b6435d0,3
079e6530-bbc9-11e8-b2bc-ac1f6b6435d0,3
079f3248-bbac-11e8-b2ba-ac1f6b6435d0,3
07aa3fc0-bbc1-11e8-b2bb-ac1f6b6435d0,3
07b0a1d0-bbad-11e8-b2ba-ac1f6b6435d0,3
07c7bc84-bbbd-11e8-b2ba-ac1f6b6435d0,3
07cbd88a-bbb0-11e8-b2ba-ac1f6b6435d0,3
07d2c0a6-bbaf-11e8-b2ba-ac1f6b6435d0,3
07d47338-bbaf-11e8-b2ba-ac1f6b6435d0,3
07d5e5f8-bbb7-11e8-b2ba-ac1f6b6435d0,3
07d992e2-bba9-11e8-b2ba-ac1f6b6435d0,3
07db9066-bbbc-11e8-b2ba-ac1f6b6435d0,3
07e1f7ee-bbbc-11e8-b2ba-ac1f6b6435d0,3
07e58270-bba7-11e8-b2ba-ac1f6b6435d0,3
07e84694-bb9e-11e8-b2b9-ac1f6b6435d0,3
07efb434-bbc0-11e8-b2bb-ac1f6b6435d0,3
07fec9dc-bbad-11e8-b2ba-ac1f6b6435d0,3
08013722-bba2-11e8-b2b9-ac1f6b6435d0,3
080c426e-bbc7-11e8-b2bc-ac1f6b6435d0,3
08134d22-bb9d-11e8-b2b9-ac1f6b6435d0,3
0814e3fe-bbb5-11e8-b2ba-ac1f6b6435d0,3
081f9878-bba4-11e8-b2b9-ac1f6b6435d0,3
082c4ac0-bbc0-11e8-b2bb-ac1f6b6435d0,3
082c69de-bbb0-11e8-b2ba-ac1f6b6435d0,3
083c112e-bbbd-11e8-b2ba-ac1f6b6435d0,3
083f2828-bbb8-11e8-b2ba-ac1f6b6435d0,3
084183e6-bbb5-11e8-b2ba-ac1f6b6435d0,3
08428f6e-bb9e-11e8-b2b9-ac1f6b6435d0,3
08512478-bba0-11e8-b2b9-ac1f6b6435d0,3
0852388e-bbbb-11e8-b2ba-ac1f6b6435d0,3
085295a6-bb9b-11e8-b2b9-ac1f6b6435d0,3
08543dfe-bba3-11e8-b2b9-ac1f6b6435d0,3
085c4342-bbc0-11e8-b2bb-ac1f6b6435d0,3
085da2b4-bba7-11e8-b2ba-ac1f6b6435d0,3
086354a6-bbad-11e8-b2ba-ac1f6b6435d0,3
0866a29a-bbb8-11e8-b2ba-ac1f6b6435d0,3
086b22b0-bba0-11e8-b2b9-ac1f6b6435d0,3
087466bc-bbb0-11e8-b2ba-ac1f6b6435d0,3
0877e2a6-bbc9-11e8-b2bc-ac1f6b6435d0,3
087c9e96-bba0-11e8-b2b9-ac1f6b6435d0,3
087f10a4-bb9b-11e8-b2b9-ac1f6b6435d0,3
087fa2ba-bbca-11e8-b2bc-ac1f6b6435d0,3
0881079a-bbbb-11e8-b2ba-ac1f6b6435d0,3
08844126-bbc0-11e8-b2bb-ac1f6b6435d0,3
0888156c-bba7-11e8-b2ba-ac1f6b6435d0,3
088e0e3e-bbb3-11e8-b2ba-ac1f6b6435d0,3
08a14dc8-bba4-11e8-b2b9-ac1f6b6435d0,3
08a49e32-bbb4-11e8-b2ba-ac1f6b6435d0,3
08ba57b0-bba8-11e8-b2ba-ac1f6b6435d0,3
08c1e71c-bbbe-11e8-b2ba-ac1f6b6435d0,3
08c296b2-bbaf-11e8-b2ba-ac1f6b6435d0,3
08c3aeec-bbbb-11e8-b2ba-ac1f6b6435d0,3
08c5a068-bbc4-11e8-b2bc-ac1f6b6435d0,3
08d5c1de-bba9-11e8-b2ba-ac1f6b6435d0,3
08deb6d0-bbbe-11e8-b2ba-ac1f6b6435d0,3
08e087d2-bbc1-11e8-b2bb-ac1f6b6435d0,3
08e1379e-bbbd-11e8-b2ba-ac1f6b6435d0,3
08eb05b0-bbab-11e8-b2ba-ac1f6b6435d0,3
08edd1ea-bbbb-11e8-b2ba-ac1f6b6435d0,3
08ee4ab0-bbae-11e8-b2ba-ac1f6b6435d0,3
08efb82a-bb9d-11e8-b2b9-ac1f6b6435d0,3
08f2e378-bbc6-11e8-b2bc-ac1f6b6435d0,3
08f4a7d2-bbc9-11e8-b2bc-ac1f6b6435d0,3
08f830f4-bba2-11e8-b2b9-ac1f6b6435d0,3
08f85522-bbc8-11e8-b2bc-ac1f6b6435d0,3
08ffe280-bbad-11e8-b2ba-ac1f6b6435d0,3
090a5e88-bbb5-11e8-b2ba-ac1f6b6435d0,3
090df0b8-bbb8-11e8-b2ba-ac1f6b6435d0,3
0915c214-bbc9-11e8-b2bc-ac1f6b6435d0,3
0920901a-bbb8-11e8-b2ba-ac1f6b6435d0,3
0924c044-bbc3-11e8-b2bc-ac1f6b6435d0,3
09259baa-bba9-11e8-b2ba-ac1f6b6435d0,3
09290eee-bbb7-11e8-b2ba-ac1f6b6435d0,3
092cb4aa-bbb6-11e8-b2ba-ac1f6b6435d0,3
0932da7a-bbbf-11e8-b2ba-ac1f6b6435d0,3
093b0a2c-bbbc-11e8-b2ba-ac1f6b6435d0,3
094113da-bbc7-11e8-b2bc-ac1f6b6435d0,3
09415404-bba8-11e8-b2ba-ac1f6b6435d0,3
09471fae-bbaf-11e8-b2ba-ac1f6b6435d0,3
0957749e-bb9b-11e8-b2b9-ac1f6b6435d0,3
09647128-bbc1-11e8-b2bb-ac1f6b6435d0,3
09675f40-bbae-11e8-b2ba-ac1f6b6435d0,3
0968d3ce-bbb9-11e8-b2ba-ac1f6b6435d0,3
0969d07a-bba6-11e8-b2ba-ac1f6b6435d0,3
096dd0ee-bba1-11e8-b2b9-ac1f6b6435d0,3
097034c0-bba5-11e8-b2ba-ac1f6b6435d0,3
097197c2-bb9e-11e8-b2b9-ac1f6b6435d0,3
0976f186-bbc6-11e8-b2bc-ac1f6b6435d0,3
097cfaa0-bbca-11e8-b2bc-ac1f6b6435d0,3
097f453a-bba2-11e8-b2b9-ac1f6b6435d0,3
0982454c-bbb0-11e8-b2ba-ac1f6b6435d0,3
09845908-bbb1-11e8-b2ba-ac1f6b6435d0,3
0991d022-bbb3-11e8-b2ba-ac1f6b6435d0,3
09928c00-bbc3-11e8-b2bc-ac1f6b6435d0,3
0992f466-bbae-11e8-b2ba-ac1f6b6435d0,3
099438bc-bb9a-11e8-b2b9-ac1f6b6435d0,3
0994603e-bb9b-11e8-b2b9-ac1f6b6435d0,3
0997bbd0-bba5-11e8-b2ba-ac1f6b6435d0,3
09a33144-bbbf-11e8-b2ba-ac1f6b6435d0,3
09a95eac-bbc9-11e8-b2bc-ac1f6b6435d0,3
09aba702-bbc4-11e8-b2bc-ac1f6b6435d0,3
09b119b2-bbbf-11e8-b2ba-ac1f6b6435d0,3
09b724ba-bbab-11e8-b2ba-ac1f6b6435d0,3
09bedce0-bbc0-11e8-b2bb-ac1f6b6435d0,3
09c0ad1e-bbba-11e8-b2ba-ac1f6b6435d0,3
09d7edb2-bbb0-11e8-b2ba-ac1f6b6435d0,3
09dd85f2-bbbe-11e8-b2ba-ac1f6b6435d0,3
09df2e26-bbc2-11e8-b2bb-ac1f6b6435d0,3
09f92ea0-bbba-11e8-b2ba-ac1f6b6435d0,3
09fd67b0-bbae-11e8-b2ba-ac1f6b6435d0,3
0a022f5e-bbca-11e8-b2bc-ac1f6b6435d0,3
0a027b48-bba3-11e8-b2b9-ac1f6b6435d0,3
0a0af552-bbb7-11e8-b2ba-ac1f6b6435d0,3
0a130a00-bbc9-11e8-b2bc-ac1f6b6435d0,3
0a2ade02-bba9-11e8-b2ba-ac1f6b6435d0,3
0a42335c-bb9c-11e8-b2b9-ac1f6b6435d0,3
0a425bd0-bbb4-11e8-b2ba-ac1f6b6435d0,3
0a478ea6-bbb0-11e8-b2ba-ac1f6b6435d0,3
0a5cb468-bbae-11e8-b2ba-ac1f6b6435d0,3
0a6068e8-bbb7-11e8-b2ba-ac1f6b6435d0,3
0a643566-bbbe-11e8-b2ba-ac1f6b6435d0,3
0a6eb934-bbb7-11e8-b2ba-ac1f6b6435d0,3
0a763540-bb9b-11e8-b2b9-ac1f6b6435d0,3
0a7e47d2-bbb2-11e8-b2ba-ac1f6b6435d0,3
0a825ec4-bba0-11e8-b2b9-ac1f6b6435d0,3
0a87242c-bbb9-11e8-b2ba-ac1f6b6435d0,3
0a8b9d16-bbac-11e8-b2ba-ac1f6b6435d0,3
0a8bf146-bbbe-11e8-b2ba-ac1f6b6435d0,3
0a8e9110-bbbb-11e8-b2ba-ac1f6b6435d0,3
0aa98550-bbb2-11e8-b2ba-ac1f6b6435d0,3
0ab81c8a-bbbe-11e8-b2ba-ac1f6b6435d0,3
0abf5bb6-bbb0-11e8-b2ba-ac1f6b6435d0,3
0ac3265e-bb9e-11e8-b2b9-ac1f6b6435d0,3
0ac345be-bb9c-11e8-b2b9-ac1f6b6435d0,3
