Id,cluster4
0391ab0a-bbb5-11e8-b2ba-ac1f6b6435d0,1
0392f4c4-bbba-11e8-b2ba-ac1f6b6435d0,1
03972192-bbac-11e8-b2ba-ac1f6b6435d0,1
039858f6-bbab-11e8-b2ba-ac1f6b6435d0,1
039ba28a-bbb6-11e8-b2ba-ac1f6b6435d0,1
039d02b2-bbc8-11e8-b2bc-ac1f6b6435d0,1
03ae7490-bba8-11e8-b2ba-ac1f6b6435d0,1
03b4ea6e-bba3-11e8-b2b9-ac1f6b6435d0,1
03d00c42-bbba-11e8-b2ba-ac1f6b6435d0,1
03d285d4-bba2-11e8-b2b9-ac1f6b6435d0,1
03d56a18-bbb8-11e8-b2ba-ac1f6b6435d0,1
03d9fb0c-bb9d-11e8-b2b9-ac1f6b6435d0,1
03daec84-bbbf-11e8-b2ba-ac1f6b6435d0,1
03dd0446-bbc5-11e8-b2bc-ac1f6b6435d0,1
03e32798-bb9f-11e8-b2b9-ac1f6b6435d0,1
03e3827a-bba8-11e8-b2ba-ac1f6b6435d0,1
03ef3634-bbb1-11e8-b2ba-ac1f6b6435d0,1
03f92c20-bbc0-11e8-b2bb-ac1f6b6435d0,1
03fdc770-bbad-11e8-b2ba-ac1f6b6435d0,1
0402c00c-bbaf-11e8-b2ba-ac1f6b6435d0,1
0408547a-bb9d-11e8-b2b9-ac1f6b6435d0,1
040c557c-bbaa-11e8-b2ba-ac1f6b6435d0,1
04103166-bbb3-11e8-b2ba-ac1f6b6435d0,1
04124d46-bbb5-11e8-b2ba-ac1f6b6435d0,1
041e4ca6-bbb3-11e8-b2ba-ac1f6b6435d0,1
04267eee-bbbd-11e8-b2ba-ac1f6b6435d0,1
042a9f8e-bbc6-11e8-b2bc-ac1f6b6435d0,1
043798f6-bb9e-11e8-b2b9-ac1f6b6435d0,1
043e620a-bbb5-11e8-b2ba-ac1f6b6435d0,1
0468fef4-bbc7-11e8-b2bc-ac1f6b6435d0,1
046ebcba-bbc5-11e8-b2bc-ac1f6b6435d0,1
0470db52-bbad-11e8-b2ba-ac1f6b6435d0,1
048af3d0-bbb6-11e8-b2ba-ac1f6b6435d0,1
04a90510-bbba-11e8-b2ba-ac1f6b6435d0,1
04b25a3a-bbc3-11e8-b2bc-ac1f6b6435d0,1
04b385ca-bbbb-11e8-b2ba-ac1f6b6435d0,1
04b951a6-bbb3-11e8-b2ba-ac1f6b6435d0,1
04bd2790-bbae-11e8-b2ba-ac1f6b6435d0,1
04cdab5e-bbb5-11e8-b2ba-ac1f6b6435d0,1
04e1059a-bbc5-11e8-b2bc-ac1f6b6435d0,1
04ee9860-bbb9-11e8-b2ba-ac1f6b6435d0,1
04eec9d0-bb9f-11e8-b2b9-ac1f6b6435d0,1
04f48d64-bbbf-11e8-b2ba-ac1f6b6435d0,1
05058e28-bbad-11e8-b2ba-ac1f6b6435d0,1
0507561a-bbb5-11e8-b2ba-ac1f6b6435d0,1
050de920-bba2-11e8-b2b9-ac1f6b6435d0,1
051a5402-bbbc-11e8-b2ba-ac1f6b6435d0,1
0527ce90-bbc4-11e8-b2bc-ac1f6b6435d0,1
052efb66-bbc4-11e8-b2bc-ac1f6b6435d0,1
05302d60-bbb0-11e8-b2ba-ac1f6b6435d0,1
05316fc0-bbb7-11e8-b2ba-ac1f6b6435d0,1
0535d4cc-bbab-11e8-b2ba-ac1f6b6435d0,1
053b2418-bbab-11e8-b2ba-ac1f6b6435d0,1
05418e48-bbbf-11e8-b2ba-ac1f6b6435d0,1
0543c3c4-bba7-11e8-b2ba-ac1f6b6435d0,1
0544e16a-bba1-11e8-b2b9-ac1f6b6435d0,1
0545e3ec-bbc1-11e8-b2bb-ac1f6b6435d0,1
054ec024-bba9-11e8-b2ba-ac1f6b6435d0,1
054feace-bbc9-11e8-b2bc-ac1f6b6435d0,1
0555dcba-bb9f-11e8-b2b9-ac1f6b6435d0,1
055696f0-bb9f-11e8-b2b9-ac1f6b6435d0,1
05606922-bbbe-11e8-b2ba-ac1f6b6435d0,1
0565553c-bb9f-11e8-b2b9-ac1f6b6435d0,1
0579bc04-bba7-11e8-b2ba-ac1f6b6435d0,1
057b91b8-bbb2-11e8-b2ba-ac1f6b6435d0,1
057c5860-bbb6-11e8-b2ba-ac1f6b6435d0,1
0582608e-bbc0-11e8-b2bb-ac1f6b6435d0,1
058300e0-bbc3-11e8-b2bc-ac1f6b6435d0,1
058c3250-bbaa-11e8-b2ba-ac1f6b6435d0,1
0591f00e-bba6-11e8-b2ba-ac1f6b6435d0,1
05952dae-bbc5-11e8-b2bc-ac1f6b6435d0,1
0597ac6e-bbca-11e8-b2bc-ac1f6b6435d0,1
0598a6a8-bb9f-11e8-b2b9-ac1f6b6435d0,1
059bc0b0-bbac-11e8-b2ba-ac1f6b6435d0,1
059f53c6-bbc3-11e8-b2bc-ac1f6b6435d0,1
05a16868-bb9c-11e8-b2b9-ac1f6b6435d0,1
05a371ba-bba8-11e8-b2ba-ac1f6b6435d0,1
05a37b7c-bbbe-11e8-b2ba-ac1f6b6435d0,1
05a4b294-bbaa-11e8-b2ba-ac1f6b6435d0,1
05a60818-bba7-11e8-b2ba-ac1f6b6435d0,1
05a7654c-bba1-11e8-b2b9-ac1f6b6435d0,1
05b95e8c-bbc9-11e8-b2bc-ac1f6b6435d0,1
05c03f32-bbc3-11e8-b2bc-ac1f6b6435d0,1
05c17e0a-bba6-11e8-b2ba-ac1f6b6435d0,1
05c1a918-bbbd-11e8-b2ba-ac1f6b6435d0,1
05c46ab0-bbb6-11e8-b2ba-ac1f6b6435d0,1
05c5f690-bba3-11e8-b2b9-ac1f6b6435d0,1
05c7f042-bbaa-11e8-b2ba-ac1f6b6435d0,1
05caacd4-bbbd-11e8-b2ba-ac1f6b6435d0,1
05d29f9a-bbbb-11e8-b2ba-ac1f6b6435d0,1
05dfc884-bbaf-11e8-b2ba-ac1f6b6435d0,1
05efeba2-bb9f-11e8-b2b9-ac1f6b6435d0,1
05f378c8-bbc5-11e8-b2bc-ac1f6b6435d0,1
05f4b830-bb9a-11e8-b2b9-ac1f6b6435d0,1
0601db06-bbc6-11e8-b2bc-ac1f6b6435d0,1
0605a936-bb9c-11e8-b2b9-ac1f6b6435d0,1
060a8378-bbb7-11e8-b2ba-ac1f6b6435d0,1
0618ba6c-bbb0-11e8-b2ba-ac1f6b6435d0,1
0625433c-bba5-11e8-b2ba-ac1f6b6435d0,1
0626ed0e-bbbe-11e8-b2ba-ac1f6b6435d0,1
06350326-bbaa-11e8-b2ba-ac1f6b6435d0,1
064316f0-bbc3-11e8-b2bc-ac1f6b6435d0,1
06469606-bba3-11e8-b2b9-ac1f6b6435d0,1
0651f94a-bbb4-11e8-b2ba-ac1f6b6435d0,1
0660356a-bbae-11e8-b2ba-ac1f6b6435d0,1
0662e3fe-bbbe-11e8-b2ba-ac1f6b6435d0,1
066305ca-bba8-11e8-b2ba-ac1f6b6435d0,1
06636376-bbc6-11e8-b2bc-ac1f6b6435d0,1
066428f0-bbbd-11e8-b2ba-ac1f6b6435d0,1
066e582a-bbbd-11e8-b2ba-ac1f6b6435d0,1
067818de-bbc6-11e8-b2bc-ac1f6b6435d0,1
067c192c-bbb0-11e8-b2ba-ac1f6b6435d0,1
068ca9ec-bb9a-11e8-b2b9-ac1f6b6435d0,1
068fdfea-bb9f-11e8-b2b9-ac1f6b6435d0,1
0698a892-bba3-11e8-b2b9-ac1f6b6435d0,1
069e01a0-bba5-11e8-b2ba-ac1f6b6435d0,1
06a17fd8-bbb4-11e8-b2ba-ac1f6b6435d0,1
06a3e6b0-bbbe-11e8-b2ba-ac1f6b6435d0,1
06a53340-bbb8-11e8-b2ba-ac1f6b6435d0,1
06a53504-bbb1-11e8-b2ba-ac1f6b6435d0,1
06ac1550-bbc4-11e8-b2bc-ac1f6b6435d0,1
06d11c70-bb9b-11e8-b2b9-ac1f6b6435d0,1
06e2d36e-bba2-11e8-b2b9-ac1f6b6435d0,1
06e31bc8-bba0-11e8-b2b9-ac1f6b6435d0,1
06e763d2-bb9f-11e8-b2b9-ac1f6b6435d0,1
06ed4f5a-bbc1-11e8-b2bb-ac1f6b6435d0,1
06f43114-bba6-11e8-b2ba-ac1f6b6435d0,1
06f48928-bbbc-11e8-b2ba-ac1f6b6435d0,1
07042fe8-bbb4-11e8-b2ba-ac1f6b6435d0,1
070e2440-bbb3-11e8-b2ba-ac1f6b6435d0,1
0719304a-bbc9-11e8-b2bc-ac1f6b6435d0,1
071c6cc2-bbb2-11e8-b2ba-ac1f6b6435d0,1
071f959a-bb9a-11e8-b2b9-ac1f6b6435d0,1
072206c4-bbb6-11e8-b2ba-ac1f6b6435d0,1
07232294-bba6-11e8-b2ba-ac1f6b6435d0,1
07236ef4-bba4-11e8-b2b9-ac1f6b6435d0,1
0736774e-bbb1-11e8-b2ba-ac1f6b6435d0,1
073a17ee-bbbd-11e8-b2ba-ac1f6b6435d0,1
073a3c1c-bba7-11e8-b2ba-ac1f6b6435d0,1
07433eda-bbb5-11e8-b2ba-ac1f6b6435d0,1
0748041e-bbb6-11e8-b2ba-ac1f6b6435d0,1
074a02c8-bb9d-11e8-b2b9-ac1f6b6435d0,1
074a8548-bba9-11e8-b2ba-ac1f6b6435d0,1
076a3b42-bbb1-11e8-b2ba-ac1f6b6435d0,1
076c5fe2-bbb3-11e8-b2ba-ac1f6b6435d0,1
076cb480-bba2-11e8-b2b9-ac1f6b6435d0,1
0770dca8-bba8-11e8-b2ba-ac1f6b6435d0,1
0784ff0a-bba6-11e8-b2ba-ac1f6b6435d0,1
078dae0c-bba6-11e8-b2ba-ac1f6b6435d0,1
0792db00-bbb7-11e8-b2ba-ac1f6b6435d0,1
0797f206-bbbd-11e8-b2ba-ac1f6b6435d0,1
07a134ce-bb9a-11e8-b2b9-ac1f6b6435d0,1
07b1bf18-bba6-11e8-b2ba-ac1f6b6435d0,1
07b51d58-bbc8-11e8-b2bc-ac1f6b6435d0,1
07b8c808-bbb5-11e8-b2ba-ac1f6b6435d0,1
07bc902a-bba4-11e8-b2b9-ac1f6b6435d0,1
07bd85ba-bbaa-11e8-b2ba-ac1f6b6435d0,1
07c3a722-bbc5-11e8-b2bc-ac1f6b6435d0,1
07ce88e4-bbc6-11e8-b2bc-ac1f6b6435d0,1
07dc7716-bbbb-11e8-b2ba-ac1f6b6435d0,1
07ecd22c-bb9e-11e8-b2b9-ac1f6b6435d0,1
07f5b202-bbad-11e8-b2ba-ac1f6b6435d0,1
07f8e57a-bbae-11e8-b2ba-ac1f6b6435d0,1
07fa9b1e-bbc6-11e8-b2bc-ac1f6b6435d0,1
07ffd722-bbae-11e8-b2ba-ac1f6b6435d0,1
08077000-bbc6-11e8-b2bc-ac1f6b6435d0,1
08094a6e-bb9a-11e8-b2b9-ac1f6b6435d0,1
0811cd98-bbad-11e8-b2ba-ac1f6b6435d0,1
081e4736-bbbb-11e8-b2ba-ac1f6b6435d0,1
0827bad6-bba8-11e8-b2ba-ac1f6b6435d0,1
082a828a-bbbb-11e8-b2ba-ac1f6b6435d0,1
082e5050-bbba-11e8-b2ba-ac1f6b6435d0,1
083a984e-bba4-11e8-b2b9-ac1f6b6435d0,1
0842b218-bbae-11e8-b2ba-ac1f6b6435d0,1
0844b6e6-bbac-11e8-b2ba-ac1f6b6435d0,1
08486a8a-bbc4-11e8-b2bc-ac1f6b6435d0,1
084a9c70-bbc3-11e8-b2bc-ac1f6b6435d0,1
084e28ee-bbab-11e8-b2ba-ac1f6b6435d0,1
085ef1ea-bbbc-11e8-b2ba-ac1f6b6435d0,1
086b2e46-bbc2-11e8-b2bb-ac1f6b6435d0,1
08705684-bbc5-11e8-b2bc-ac1f6b6435d0,1
0870c2bc-bba3-11e8-b2b9-ac1f6b6435d0,1
08729cd2-bbc5-11e8-b2bc-ac1f6b6435d0,1
087f30d4-bba0-11e8-b2b9-ac1f6b6435d0,1
0881d08c-bb9b-11e8-b2b9-ac1f6b6435d0,1
088d03d8-bbc0-11e8-b2bb-ac1f6b6435d0,1
0891756a-bbc7-11e8-b2bc-ac1f6b6435d0,1
089eaa00-bbae-11e8-b2ba-ac1f6b6435d0,1
08a87f60-bbab-11e8-b2ba-ac1f6b6435d0,1
08addc48-bbb1-11e8-b2ba-ac1f6b6435d0,1
08b7c26e-bbaf-11e8-b2ba-ac1f6b6435d0,1
08b80082-bba8-11e8-b2ba-ac1f6b6435d0,1
08b81de8-bba7-11e8-b2ba-ac1f6b6435d0,1
08c14a0e-bbab-11e8-b2ba-ac1f6b6435d0,1
08ca7b06-bbba-11e8-b2ba-ac1f6b6435d0,1
08cd1a98-bbb8-11e8-b2ba-ac1f6b6435d0,1
08cd5976-bb9b-11e8-b2b9-ac1f6b6435d0,1
08e00520-bbc9-11e8-b2bc-ac1f6b6435d0,1
08ec12ae-bb9a-11e8-b2b9-ac1f6b6435d0,1
08ec9194-bbbc-11e8-b2ba-ac1f6b6435d0,1
08f125f2-bbb6-11e8-b2ba-ac1f6b6435d0,1
08f32be4-bbc1-11e8-b2bb-ac1f6b6435d0,1
08f68f30-bbaa-11e8-b2ba-ac1f6b6435d0,1
08f98074-bba4-11e8-b2b9-ac1f6b6435d0,1
0905b28c-bbad-11e8-b2ba-ac1f6b6435d0,1
0908acb8-bb9d-11e8-b2b9-ac1f6b6435d0,1
09128904-bbb1-11e8-b2ba-ac1f6b6435d0,1
0918d07e-bbc1-11e8-b2bb-ac1f6b6435d0,1
0919da50-bbbc-11e8-b2ba-ac1f6b6435d0,1
0922e59c-bbb6-11e8-b2ba-ac1f6b6435d0,1
092f5d72-bbc5-11e8-b2bc-ac1f6b6435d0,1
09339770-bbb6-11e8-b2ba-ac1f6b6435d0,1
09378600-bbca-11e8-b2bc-ac1f6b6435d0,1
093afb76-bbc2-11e8-b2bb-ac1f6b6435d0,1
093c30ac-bbab-11e8-b2ba-ac1f6b6435d0,1
0940c9ee-bbb7-11e8-b2ba-ac1f6b6435d0,1
0941c154-bb9a-11e8-b2b9-ac1f6b6435d0,1
09422f2c-bbc2-11e8-b2bb-ac1f6b6435d0,1
0956cf1e-bbbc-11e8-b2ba-ac1f6b6435d0,1
095910c8-bbab-11e8-b2ba-ac1f6b6435d0,1
09599842-bbc7-11e8-b2bc-ac1f6b6435d0,1
0962805a-bbc8-11e8-b2bc-ac1f6b6435d0,1
096382fa-bba2-11e8-b2b9-ac1f6b6435d0,1
096fb53e-bbac-11e8-b2ba-ac1f6b6435d0,1
0983f438-bba5-11e8-b2ba-ac1f6b6435d0,1
09852156-bbb8-11e8-b2ba-ac1f6b6435d0,1
098bd08a-bbb0-11e8-b2ba-ac1f6b6435d0,1
09a353d0-bbac-11e8-b2ba-ac1f6b6435d0,1
09a40888-bba3-11e8-b2b9-ac1f6b6435d0,1
09a4b8c4-bbac-11e8-b2ba-ac1f6b6435d0,1
09a94d44-bba2-11e8-b2b9-ac1f6b6435d0,1
09ba5fcc-bbc9-11e8-b2bc-ac1f6b6435d0,1
09c4be8a-bbc0-11e8-b2bb-ac1f6b6435d0,1
09c66b24-bbb4-11e8-b2ba-ac1f6b6435d0,1
09c8e04e-bbb8-11e8-b2ba-ac1f6b6435d0,1
09cd2df2-bba4-11e8-b2b9-ac1f6b6435d0,1
09cd7890-bbb6-11e8-b2ba-ac1f6b6435d0,1
09d4f0bc-bbbf-11e8-b2ba-ac1f6b6435d0,1
09d54f0c-bbca-11e8-b2bc-ac1f6b6435d0,1
09dc84d4-bbb6-11e8-b2ba-ac1f6b6435d0,1
09ddeed0-bbbd-11e8-b2ba-ac1f6b6435d0,1
09e5cbe0-bbaf-11e8-b2ba-ac1f6b6435d0,1
09e83904-bbc1-11e8-b2bb-ac1f6b6435d0,1
09f01c08-bba0-11e8-b2b9-ac1f6b6435d0,1
09fc38fe-bbc2-11e8-b2bb-ac1f6b6435d0,1
0a007b34-bba5-11e8-b2ba-ac1f6b6435d0,1
0a00aab2-bbbb-11e8-b2ba-ac1f6b6435d0,1
0a0447c8-bbb9-11e8-b2ba-ac1f6b6435d0,1
0a04e182-bba1-11e8-b2b9-ac1f6b6435d0,1
0a060f70-bbb6-11e8-b2ba-ac1f6b6435d0,1
0a0bf050-bbc2-11e8-b2bb-ac1f6b6435d0,1
0a10e27a-bba1-11e8-b2b9-ac1f6b6435d0,1
0a1254ce-bba7-11e8-b2ba-ac1f6b6435d0,1
0a1d66b8-bbaa-11e8-b2ba-ac1f6b6435d0,1
0a28ce6e-bba9-11e8-b2ba-ac1f6b6435d0,1
0a2abec8-bbb7-11e8-b2ba-ac1f6b6435d0,1
0a3028e6-bbca-11e8-b2bc-ac1f6b6435d0,1
0a3eb75e-bba6-11e8-b2ba-ac1f6b6435d0,1
0a424aec-bb9f-11e8-b2b9-ac1f6b6435d0,1
0a42dfe2-bba5-11e8-b2ba-ac1f6b6435d0,1
0a62dfb6-bbac-11e8-b2ba-ac1f6b6435d0,1
0a665bce-bba1-11e8-b2b9-ac1f6b6435d0,1
0a89a3fe-bbbf-11e8-b2ba-ac1f6b6435d0,1
0a904bec-bba5-11e8-b2ba-ac1f6b6435d0,1
0a9a8b6a-bbab-11e8-b2ba-ac1f6b6435d0,1
0aa0a450-bbba-11e8-b2ba-ac1f6b6435d0,1
0aa1d990-bbad-11e8-b2ba-ac1f6b6435d0,1
0aa32b26-bbb5-11e8-b2ba-ac1f6b6435d0,1
0aa47ebc-bba2-11e8-b2b9-ac1f6b6435d0,1
0aad873a-bb9a-11e8-b2b9-ac1f6b6435d0,1
0ab3efe8-bbb9-11e8-b2ba-ac1f6b6435d0,1
0ab5c4ca-bbc9-11e8-b2bc-ac1f6b6435d0,1
0ab76a24-bbb4-11e8-b2ba-ac1f6b6435d0,1
0abb0b4a-bbbc-11e8-b2ba-ac1f6b6435d0,1
0ac0ce68-bbad-11e8-b2ba-ac1f6b6435d0,1
0ac10984-bbba-11e8-b2ba-ac1f6b6435d0,1
0ac6ab16-bbbd-11e8-b2ba-ac1f6b6435d0,1
0ad0db12-bba0-11e8-b2b9-ac1f6b6435d0,1
0ad11e0e-bba7-11e8-b2ba-ac1f6b6435d0,1
0ad12a32-bb9f-11e8-b2b9-ac1f6b6435d0,1
0ad45aa2-bb9c-11e8-b2b9-ac1f6b6435d0,1
0ad7eada-bbbc-11e8-b2ba-ac1f6b6435d0,1
0ad8ef7a-bba3-11e8-b2b9-ac1f6b6435d0,1
0ad96faa-bb9d-11e8-b2b9-ac1f6b6435d0,1
0ae1739a-bbab-11e8-b2ba-ac1f6b6435d0,1
0ae26a66-bbc4-11e8-b2bc-ac1f6b6435d0,1
0aeeb7de-bbca-11e8-b2bc-ac1f6b6435d0,1
0aefd7b2-bbb2-11e8-b2ba-ac1f6b6435d0,1
0b044e88-bba6-11e8-b2ba-ac1f6b6435d0,1
0b13bb5a-bbc1-11e8-b2bb-ac1f6b6435d0,1
0b3999ce-bbb2-11e8-b2ba-ac1f6b6435d0,1
0b43b1b8-bb9c-11e8-b2b9-ac1f6b6435d0,1
0b441c8e-bbb5-11e8-b2ba-ac1f6b6435d0,1
0b44650e-bbb0-11e8-b2ba-ac1f6b6435d0,1
0b4bcc54-bba1-11e8-b2b9-ac1f6b6435d0,1
0b517ef0-bb9d-11e8-b2b9-ac1f6b6435d0,1
0b67cc3c-bbc0-11e8-b2bb-ac1f6b6435d0,1
0b780c0c-bbb9-11e8-b2ba-ac1f6b6435d0,1
0b8a52a0-bbae-11e8-b2ba-ac1f6b6435d0,1
