Id,Target,Flag_external
67031a5c-bbba-11e8-b2ba-ac1f6b6435d0,0 2 7,0
24777_226_F8_1,12 25,1
e3783dca-bbaa-11e8-b2ba-ac1f6b6435d0,23,0
093afb76-bbc2-11e8-b2bb-ac1f6b6435d0,0 25 18,0
5f0d968e-bba5-11e8-b2ba-ac1f6b6435d0,4 23,0
6bf32520-bbb5-11e8-b2ba-ac1f6b6435d0,0 4,0
48926_876_E10_1,14 25,1
b22d106e-bbba-11e8-b2ba-ac1f6b6435d0,0 25,0
9fc05138-bbc5-11e8-b2bc-ac1f6b6435d0,7,0
f5383e30-bba4-11e8-b2ba-ac1f6b6435d0,0 7,0
a406d3b2-bbb0-11e8-b2ba-ac1f6b6435d0,4,0
1c59c99c-bb9c-11e8-b2b9-ac1f6b6435d0,7,0
b0d2ce8a-bba5-11e8-b2ba-ac1f6b6435d0,21,0
1cc1d4c6-bbae-11e8-b2ba-ac1f6b6435d0,6 2,0
28696_507_G7_3,21 13 25,1
442d22be-bbbc-11e8-b2ba-ac1f6b6435d0,5,0
fa08a68a-bba8-11e8-b2ba-ac1f6b6435d0,0 23,0
57961_983_F4_2,0 25 24,1
47303_730_C6_3,6 25,1
ce01018c-bba7-11e8-b2ba-ac1f6b6435d0,19,0
0c7f65fa-bb9b-11e8-b2b9-ac1f6b6435d0,23,0
1865647e-bbbd-11e8-b2ba-ac1f6b6435d0,0 2,0
8d3d35da-bbbb-11e8-b2ba-ac1f6b6435d0,3,0
96eab75e-bba9-11e8-b2ba-ac1f6b6435d0,0 25,0
0736774e-bbb1-11e8-b2ba-ac1f6b6435d0,18,0
63162_1419_C9_1,6,1
ba6959ae-bba6-11e8-b2ba-ac1f6b6435d0,23,0
6f4bc988-bbac-11e8-b2ba-ac1f6b6435d0,21,0
269660e4-bb9e-11e8-b2b9-ac1f6b6435d0,25,0
c4658eda-bba3-11e8-b2b9-ac1f6b6435d0,26 25,0
55110e56-bba3-11e8-b2b9-ac1f6b6435d0,0 14,0
6e3ece90-bbad-11e8-b2ba-ac1f6b6435d0,21,0
62573_1345_E8_1,16,1
4d5f97dc-bbbb-11e8-b2ba-ac1f6b6435d0,0,0
54a58dfc-bba8-11e8-b2ba-ac1f6b6435d0,0 25,0
68ea08e0-bba0-11e8-b2b9-ac1f6b6435d0,3,0
3368_35_F9_1,6 25,1
895d2a1c-bbaf-11e8-b2ba-ac1f6b6435d0,5 0,0
7a91bcac-bba8-11e8-b2ba-ac1f6b6435d0,0 25,0
67817_1283_F10_2,0 16,1
33836_924_H10_2,14 6 25,1
f1954524-bbc8-11e8-b2bc-ac1f6b6435d0,0 18,0
53295_810_H1_1,6,1
34746_380_G11_2,0 16,1
8fe61cca-bbac-11e8-b2ba-ac1f6b6435d0,0 25,0
9913_923_D8_1,14,1
63607_1227_E3_4,11 2,1
4f557c5c-bbb4-11e8-b2ba-ac1f6b6435d0,21 25,0
a264da7a-bb9e-11e8-b2b9-ac1f6b6435d0,14,0
9a74a038-bb9a-11e8-b2b9-ac1f6b6435d0,23,0
1aee477e-bbb3-11e8-b2ba-ac1f6b6435d0,0 21,0
41165_492_E4_2,21 14 25,1
74a4f24e-bbaf-11e8-b2ba-ac1f6b6435d0,23,0
52244_1358_F10_2,6,1
71996_1612_A10_3,0 22,1
6ad3c29a-bbc3-11e8-b2bc-ac1f6b6435d0,5 0,0
6481f748-bbb1-11e8-b2ba-ac1f6b6435d0,0 23,0
e7c88d7a-bbc4-11e8-b2bc-ac1f6b6435d0,0 23,0
ea80e012-bbba-11e8-b2ba-ac1f6b6435d0,23,0
45307_528_G11_1,6,1
56415_1026_E2_2,0 16,1
46194_1177_H9_2,25 18,1
69824_1373_C8_3,0 22 5 25,1
91a4a3a4-bbb3-11e8-b2ba-ac1f6b6435d0,26,0
ebd25f72-bbbf-11e8-b2bb-ac1f6b6435d0,0,0
7906b2ee-bba7-11e8-b2ba-ac1f6b6435d0,0 25,0
f915fcba-bbb6-11e8-b2ba-ac1f6b6435d0,0 2,0
8b78512c-bbbf-11e8-b2bb-ac1f6b6435d0,0 21 13,0
3f264da4-bbc6-11e8-b2bc-ac1f6b6435d0,1,0
510f81ca-bbc1-11e8-b2bb-ac1f6b6435d0,0 25,0
ffe8cf0c-bba9-11e8-b2ba-ac1f6b6435d0,18,0
5c6147e6-bbaf-11e8-b2ba-ac1f6b6435d0,0 3,0
30389_327_D8_1,11 25,1
28909964-bbb2-11e8-b2ba-ac1f6b6435d0,1 25,0
7d17b69e-bbb1-11e8-b2ba-ac1f6b6435d0,4,0
81da5a88-bb9d-11e8-b2b9-ac1f6b6435d0,23 25,0
8d02be76-bbbd-11e8-b2ba-ac1f6b6435d0,4,0
4b3c7612-bb9a-11e8-b2b9-ac1f6b6435d0,19,0
3aa1f334-bbb0-11e8-b2ba-ac1f6b6435d0,21 25,0
48911_1647_H1_32,11,1
01a9e5da-bb9e-11e8-b2b9-ac1f6b6435d0,11 16,0
75363_1542_B6_1,26 4,1
762fac94-bbaf-11e8-b2ba-ac1f6b6435d0,0,0
2664746c-bbb7-11e8-b2ba-ac1f6b6435d0,0 2,0
65263_1202_H11_3,21 22,1
442a26da-bb9f-11e8-b2b9-ac1f6b6435d0,5,0
4397ac5a-bbb9-11e8-b2ba-ac1f6b6435d0,0,0
704e8da8-bbc9-11e8-b2bc-ac1f6b6435d0,21,0
9c7a9f6a-bbbb-11e8-b2ba-ac1f6b6435d0,12,0
60efd14e-bb9e-11e8-b2b9-ac1f6b6435d0,0 25,0
b1a4593c-bbaa-11e8-b2ba-ac1f6b6435d0,0 7,0
fea4fb58-bba3-11e8-b2b9-ac1f6b6435d0,0,0
8a799058-bbbd-11e8-b2ba-ac1f6b6435d0,0,0
97ff4e94-bba3-11e8-b2b9-ac1f6b6435d0,23,0
eefe9f58-bba6-11e8-b2ba-ac1f6b6435d0,7,0
517dc654-bbb1-11e8-b2ba-ac1f6b6435d0,0 25,0
7a149dec-bba5-11e8-b2ba-ac1f6b6435d0,5 25,0
10025_47_H7_2,6,1
4340b742-bb9b-11e8-b2b9-ac1f6b6435d0,0 2,0
d1bba346-bbc4-11e8-b2bc-ac1f6b6435d0,17 25,0
634_23_E4_1,14,1
8c2603ba-bbad-11e8-b2ba-ac1f6b6435d0,13,0
39323_411_G5_1,14,1
039858f6-bbab-11e8-b2ba-ac1f6b6435d0,2 6 25,0
17961_145_C1_1,26,1
f4414266-bba3-11e8-b2b9-ac1f6b6435d0,18,0
25158db4-bbbf-11e8-b2ba-ac1f6b6435d0,0 18,0
849c6642-bba4-11e8-b2b9-ac1f6b6435d0,25 18,0
70175_1323_E5_3,21 12,1
f90c68c2-bbba-11e8-b2ba-ac1f6b6435d0,26,0
6f0d0fa6-bbb9-11e8-b2ba-ac1f6b6435d0,21,0
05058e28-bbad-11e8-b2ba-ac1f6b6435d0,0 19,0
547955e2-bbbd-11e8-b2ba-ac1f6b6435d0,0 25,0
9d37568a-bbb3-11e8-b2ba-ac1f6b6435d0,0 16 25,0
1018dbf2-bbb3-11e8-b2ba-ac1f6b6435d0,0 25,0
b99b22f4-bbc0-11e8-b2bb-ac1f6b6435d0,0 25,0
05c41478-bbc2-11e8-b2bb-ac1f6b6435d0,21 25,0
b449a0a6-bbb5-11e8-b2ba-ac1f6b6435d0,0,0
62359_1271_C10_2,0 26 3 5,1
e6fb0c42-bbbf-11e8-b2bb-ac1f6b6435d0,0 1,0
fed9906a-bbb8-11e8-b2ba-ac1f6b6435d0,23,0
d1a6ab8e-bbca-11e8-b2bc-ac1f6b6435d0,3,0
7679c960-bbc2-11e8-b2bb-ac1f6b6435d0,25,0
37578_408_C8_1,0 15 2,1
747633e6-bba0-11e8-b2b9-ac1f6b6435d0,0,0
9b0d8b32-bbbc-11e8-b2ba-ac1f6b6435d0,0,0
57342192-bbbb-11e8-b2ba-ac1f6b6435d0,14 16 17,0
1de36744-bbbc-11e8-b2ba-ac1f6b6435d0,6,0
8438e008-bbaa-11e8-b2ba-ac1f6b6435d0,0 7,0
b84b56dc-bbc8-11e8-b2bc-ac1f6b6435d0,23,0
2a9ee688-bbc2-11e8-b2bb-ac1f6b6435d0,2,0
b84bf5c4-bbaa-11e8-b2ba-ac1f6b6435d0,23,0
11175_85_H6_2,6,1
ba04f0be-bbaf-11e8-b2ba-ac1f6b6435d0,0,0
f134134e-bbaf-11e8-b2ba-ac1f6b6435d0,25,0
56db63e8-bb9a-11e8-b2b9-ac1f6b6435d0,7,0
d08d9c6c-bbb1-11e8-b2ba-ac1f6b6435d0,3 25,0
8b0062c0-bb9c-11e8-b2b9-ac1f6b6435d0,2,0
49374_713_B5_2,10 9,1
40a81eaa-bb9e-11e8-b2b9-ac1f6b6435d0,25,0
09415404-bba8-11e8-b2ba-ac1f6b6435d0,0 7,0
4b762f74-bbc7-11e8-b2bc-ac1f6b6435d0,0 22,0
983f7aca-bbab-11e8-b2ba-ac1f6b6435d0,12 25,0
3b33581a-bbba-11e8-b2ba-ac1f6b6435d0,4,0
5e100242-bba7-11e8-b2ba-ac1f6b6435d0,5,0
65449_1286_C6_2,20,1
10880_946_F3_2,14,1
0c0a6634-bbc7-11e8-b2bc-ac1f6b6435d0,25,0
b46ce9ba-bbad-11e8-b2ba-ac1f6b6435d0,0 14 25,0
1c8fc93a-bbaf-11e8-b2ba-ac1f6b6435d0,5,0
6091d260-bba8-11e8-b2ba-ac1f6b6435d0,26 25,0
1ad0095c-bbaa-11e8-b2ba-ac1f6b6435d0,21 25,0
c99a1058-bba6-11e8-b2ba-ac1f6b6435d0,0 21,0
82953114-bbb1-11e8-b2ba-ac1f6b6435d0,0,0
0ef97c82-bb9e-11e8-b2b9-ac1f6b6435d0,5,0
e97e6d7e-bbb5-11e8-b2ba-ac1f6b6435d0,0 2,0
3dd7b05c-bbbf-11e8-b2ba-ac1f6b6435d0,4,0
62a30714-bbbb-11e8-b2ba-ac1f6b6435d0,5,0
24eb1c86-bbca-11e8-b2bc-ac1f6b6435d0,0,0
f1b2ffca-bbc2-11e8-b2bc-ac1f6b6435d0,23,0
58495_1296_H3_6,0 14,1
6321fedc-bb9a-11e8-b2b9-ac1f6b6435d0,6,0
9221de94-bba1-11e8-b2b9-ac1f6b6435d0,19 25,0
7df1d272-bba5-11e8-b2ba-ac1f6b6435d0,0 23,0
9849_1026_H6_8,12,1
9877d294-bba6-11e8-b2ba-ac1f6b6435d0,7,0
d5aacab2-bbc0-11e8-b2bb-ac1f6b6435d0,0 19 7,0
7b1f580a-bbbc-11e8-b2ba-ac1f6b6435d0,25 7,0
46768_722_G4_1,0 22 2,1
30213_327_E9_1,21 4 22,1
94aa52b0-bbc7-11e8-b2bc-ac1f6b6435d0,0 24,0
abcbb8a6-bbc4-11e8-b2bc-ac1f6b6435d0,21 19 2,0
a9aa89f0-bbc7-11e8-b2bc-ac1f6b6435d0,0 1,0
732b40d2-bbc1-11e8-b2bb-ac1f6b6435d0,3,0
8e1f5b9e-bba3-11e8-b2b9-ac1f6b6435d0,0,0
1505ef2c-bbb5-11e8-b2ba-ac1f6b6435d0,0,0
59d266fe-bba0-11e8-b2b9-ac1f6b6435d0,2,0
4f4433ea-bbad-11e8-b2ba-ac1f6b6435d0,2 16 15,0
f9a64202-bbb6-11e8-b2ba-ac1f6b6435d0,0 25,0
ab3deefc-bba3-11e8-b2b9-ac1f6b6435d0,13 18,0
1be97d24-bba4-11e8-b2b9-ac1f6b6435d0,22 25,0
80ef54de-bbb1-11e8-b2ba-ac1f6b6435d0,0 3,0
46041452-bbbd-11e8-b2ba-ac1f6b6435d0,2,0
5c67f9ea-bbbb-11e8-b2ba-ac1f6b6435d0,19,0
d8254346-bbc3-11e8-b2bc-ac1f6b6435d0,9,0
945b8250-bbc4-11e8-b2bc-ac1f6b6435d0,19,0
4035b068-bbc6-11e8-b2bc-ac1f6b6435d0,0 21 19,0
bb11bad4-bbb7-11e8-b2ba-ac1f6b6435d0,25,0
da42ea86-bb99-11e8-b2b9-ac1f6b6435d0,25,0
aec325a2-bba7-11e8-b2ba-ac1f6b6435d0,0 23,0
30211_554_D9_2,2 8,1
84c0d8e4-bbc5-11e8-b2bc-ac1f6b6435d0,0 13 2,0
9f14313e-bbb9-11e8-b2ba-ac1f6b6435d0,25,0
58342_991_G6_7,10 9,1
45697_1715_H5_7_cr57fd305ca4e80,11,1
2433_205_B6_2,14,1
ad5268ac-bbae-11e8-b2ba-ac1f6b6435d0,25,0
429f618e-bbb0-11e8-b2ba-ac1f6b6435d0,6,0
08c296b2-bbaf-11e8-b2ba-ac1f6b6435d0,5 0,0
607dd292-bbb7-11e8-b2ba-ac1f6b6435d0,4,0
1f21c4ac-bbad-11e8-b2ba-ac1f6b6435d0,25,0
e4cd3d42-bba5-11e8-b2ba-ac1f6b6435d0,0 1,0
2891_38_F7_2,0 14,1
eb17459c-bb9d-11e8-b2b9-ac1f6b6435d0,0 1 13,0
4c03762e-bb9d-11e8-b2b9-ac1f6b6435d0,19 4,0
ebed1284-bbb2-11e8-b2ba-ac1f6b6435d0,22,0
78b6c24e-bbab-11e8-b2ba-ac1f6b6435d0,5,0
e8e83fec-bba7-11e8-b2ba-ac1f6b6435d0,2,0
000c99ba-bba4-11e8-b2b9-ac1f6b6435d0,1,0
773c92c6-bbb6-11e8-b2ba-ac1f6b6435d0,14,0
39c89a8e-bbb6-11e8-b2ba-ac1f6b6435d0,10 9,0
feb5dc76-bbac-11e8-b2ba-ac1f6b6435d0,23,0
274b7156-bbc0-11e8-b2bb-ac1f6b6435d0,6,0
11afcd9c-bbac-11e8-b2ba-ac1f6b6435d0,0 11,0
a2a7ea0e-bbb7-11e8-b2ba-ac1f6b6435d0,0 21,0
9f3ead6a-bbaf-11e8-b2ba-ac1f6b6435d0,14,0
47373902-bbc3-11e8-b2bc-ac1f6b6435d0,2 25,0
fcd5db3c-bbab-11e8-b2ba-ac1f6b6435d0,21 25,0
ded1efd8-bbb3-11e8-b2ba-ac1f6b6435d0,0 19 25,0
6809ac68-bbc9-11e8-b2bc-ac1f6b6435d0,4,0
54460_1544_E9_6,13,1
d8272ab4-bbb7-11e8-b2ba-ac1f6b6435d0,25,0
2a947e68-bbaa-11e8-b2ba-ac1f6b6435d0,11,0
69bbcdc2-bb9f-11e8-b2b9-ac1f6b6435d0,25,0
1f840460-bba2-11e8-b2b9-ac1f6b6435d0,5,0
3280c9f6-bbaf-11e8-b2ba-ac1f6b6435d0,0 7,0
c56de542-bb9a-11e8-b2b9-ac1f6b6435d0,7,0
0f7f026e-bbbf-11e8-b2ba-ac1f6b6435d0,12 25,0
7fc25d6c-bbb7-11e8-b2ba-ac1f6b6435d0,4,0
f4dad456-bbc3-11e8-b2bc-ac1f6b6435d0,0 3,0
084ca4ca-bbc3-11e8-b2bc-ac1f6b6435d0,21,0
ad1f717c-bbc7-11e8-b2bc-ac1f6b6435d0,0 14,0
c05389d0-bbb9-11e8-b2ba-ac1f6b6435d0,0 21,0
6e75d074-bbb8-11e8-b2ba-ac1f6b6435d0,0 4,0
813b6bb2-bba2-11e8-b2b9-ac1f6b6435d0,5,0
32e2887e-bbc0-11e8-b2bb-ac1f6b6435d0,11,0
a830ca38-bbc9-11e8-b2bc-ac1f6b6435d0,23,0
723ea336-bbbb-11e8-b2ba-ac1f6b6435d0,23,0
60776_1127_A7_2,6 25,1
a3120906-bbc7-11e8-b2bc-ac1f6b6435d0,21 4,0
10daaf96-bbbf-11e8-b2ba-ac1f6b6435d0,3,0
499c54fc-bbc3-11e8-b2bc-ac1f6b6435d0,0 7,0
95f3233e-bba1-11e8-b2b9-ac1f6b6435d0,6,0
620d842c-bbc1-11e8-b2bb-ac1f6b6435d0,23,0
f4111ca0-bbbf-11e8-b2bb-ac1f6b6435d0,23,0
6427_19_D7_1,20,1
3c07ad1c-bbca-11e8-b2bc-ac1f6b6435d0,3 25,0
30464_331_E12_1,0 11,1
11861_90_D7_2,0 8,1
924540ec-bba0-11e8-b2b9-ac1f6b6435d0,0 23,0
e0335bbc-bbc9-11e8-b2bc-ac1f6b6435d0,21,0
f46ad924-bbc0-11e8-b2bb-ac1f6b6435d0,0,0
18315_144_F11_1,14,1
90632af8-bba7-11e8-b2ba-ac1f6b6435d0,14,0
0067a7c0-bbb7-11e8-b2ba-ac1f6b6435d0,0 1,0
6935_1081_G5_1,6,1
13290a50-bba5-11e8-b2ba-ac1f6b6435d0,5 0 13,0
bcac6f7e-bb9e-11e8-b2b9-ac1f6b6435d0,0 23,0
7893_20_C4_1,6,1
b9d344ee-bba3-11e8-b2b9-ac1f6b6435d0,0 23,0
cf0f033e-bbad-11e8-b2ba-ac1f6b6435d0,5 0,0
e67b1adc-bbc9-11e8-b2bc-ac1f6b6435d0,5,0
4ca6b734-bbc6-11e8-b2bc-ac1f6b6435d0,0 21,0
b28d871a-bbaf-11e8-b2ba-ac1f6b6435d0,25 7,0
b800c90c-bbc1-11e8-b2bb-ac1f6b6435d0,5,0
d3db61e0-bbb3-11e8-b2ba-ac1f6b6435d0,0 25,0
9730b59e-bbac-11e8-b2ba-ac1f6b6435d0,0 25,0
6ad94e12-bbb5-11e8-b2ba-ac1f6b6435d0,0,0
8d1823dc-bbc8-11e8-b2bc-ac1f6b6435d0,25 18,0
58276_1586_E4_5,0 13,1
66f5e904-bba1-11e8-b2b9-ac1f6b6435d0,21,0
5d1a2cc2-bbad-11e8-b2ba-ac1f6b6435d0,25,0
8b8bb570-bbbd-11e8-b2ba-ac1f6b6435d0,0,0
5db8e2de-bbaa-11e8-b2ba-ac1f6b6435d0,0,0
43507_1048_A5_1,14,1
89550848-bbb7-11e8-b2ba-ac1f6b6435d0,0 7,0
8f337148-bbba-11e8-b2ba-ac1f6b6435d0,4 2,0
22277_246_A12_2,6,1
84dd7e8a-bbbc-11e8-b2ba-ac1f6b6435d0,3,0
2294df0c-bbbc-11e8-b2ba-ac1f6b6435d0,0 3,0
891913f6-bbad-11e8-b2ba-ac1f6b6435d0,23,0
5338b658-bbc4-11e8-b2bc-ac1f6b6435d0,2,0
daf68f04-bb9a-11e8-b2b9-ac1f6b6435d0,21,0
93937830-bb99-11e8-b2b9-ac1f6b6435d0,0 19,0
54702316-bbbb-11e8-b2ba-ac1f6b6435d0,0 23,0
a6c4ba72-bb99-11e8-b2b9-ac1f6b6435d0,7,0
885ac57c-bbad-11e8-b2ba-ac1f6b6435d0,4 25,0
eadfd840-bbc6-11e8-b2bc-ac1f6b6435d0,19,0
54938_859_B8_2,16 14,1
64782_1269_C7_7,0 14,1
69c6ad6c-bbc4-11e8-b2bc-ac1f6b6435d0,6,0
346be278-bbc3-11e8-b2bc-ac1f6b6435d0,0 25,0
344c8714-bbca-11e8-b2bc-ac1f6b6435d0,11,0
519bf49a-bbbf-11e8-b2ba-ac1f6b6435d0,6 1,0
19834490-bb9d-11e8-b2b9-ac1f6b6435d0,24,0
b05b1322-bb9b-11e8-b2b9-ac1f6b6435d0,0 2,0
de86a5b0-bb99-11e8-b2b9-ac1f6b6435d0,3 6,0
40347_517_H7_4,11,1
26709_230_E1_2,21 25 12,1
7272fd44-bbab-11e8-b2ba-ac1f6b6435d0,0 22,0
9174_48_B6_2,6,1
d40ae42e-bbae-11e8-b2ba-ac1f6b6435d0,19 25,0
a0ee3ce6-bbb1-11e8-b2ba-ac1f6b6435d0,7,0
f7ba9786-bbbb-11e8-b2ba-ac1f6b6435d0,5 0 25,0
e0f415e4-bbc6-11e8-b2bc-ac1f6b6435d0,19,0
23626_1401_D10_1,0 19 22,1
41c82f38-bba2-11e8-b2b9-ac1f6b6435d0,23,0
0391ab0a-bbb5-11e8-b2ba-ac1f6b6435d0,6 1,0
e0b9e426-bbb9-11e8-b2ba-ac1f6b6435d0,23,0
c73ca0e6-bba6-11e8-b2ba-ac1f6b6435d0,0 3,0
9db04432-bbbd-11e8-b2ba-ac1f6b6435d0,23 2,0
5c54561c-bba5-11e8-b2ba-ac1f6b6435d0,4 25,0
913fddfc-bb9f-11e8-b2b9-ac1f6b6435d0,0 7,0
27978_260_A11_1,0 14,1
cf5c122a-bbb5-11e8-b2ba-ac1f6b6435d0,0 2,0
6990d6c0-bba5-11e8-b2ba-ac1f6b6435d0,0 19 25,0
75a491ee-bbc4-11e8-b2bc-ac1f6b6435d0,0 1,0
57913_980_C11_4,5 11 25,1
f90bbe86-bb9c-11e8-b2b9-ac1f6b6435d0,0 21,0
2cb1859c-bbaa-11e8-b2ba-ac1f6b6435d0,0,0
a45378f8-bbb4-11e8-b2ba-ac1f6b6435d0,0 25,0
8421e316-bbba-11e8-b2ba-ac1f6b6435d0,3,0
2600f354-bbaf-11e8-b2ba-ac1f6b6435d0,25,0
812c70fe-bbb0-11e8-b2ba-ac1f6b6435d0,4,0
441729a0-bbbc-11e8-b2ba-ac1f6b6435d0,11,0
6047_71_E3_1,6 25,1
24554_1320_E5_4,0 11,1
034f50ae-bbc7-11e8-b2bc-ac1f6b6435d0,23,0
767a3a7c-bbc1-11e8-b2bb-ac1f6b6435d0,11,0
72af0d8e-bba1-11e8-b2b9-ac1f6b6435d0,4 23,0
4c909b58-bbbb-11e8-b2ba-ac1f6b6435d0,22,0
92e7bb40-bbb1-11e8-b2ba-ac1f6b6435d0,0,0
ac4456a2-bba7-11e8-b2ba-ac1f6b6435d0,14,0
c9918cf8-bba1-11e8-b2b9-ac1f6b6435d0,0 4 1 2,0
60391_1226_C3_2,4 22,1
e7eb3c1c-bbba-11e8-b2ba-ac1f6b6435d0,5 21,0
a4c7b66e-bbc8-11e8-b2bc-ac1f6b6435d0,0 22 7,0
fd7fbcd0-bb9a-11e8-b2b9-ac1f6b6435d0,3,0
22048_192_E2_2,0 18,1
3c0eb5a0-bbb9-11e8-b2ba-ac1f6b6435d0,4 23,0
2722e696-bbb6-11e8-b2ba-ac1f6b6435d0,0 19 25,0
3e86a1bc-bbc3-11e8-b2bc-ac1f6b6435d0,0 3,0
2384acac-bbae-11e8-b2ba-ac1f6b6435d0,0 2 25,0
690897d8-bbaf-11e8-b2ba-ac1f6b6435d0,23,0
6b1bcc42-bbbf-11e8-b2ba-ac1f6b6435d0,0 3,0
26893_1189_D10_4,0 22,1
5cdd11ec-bbb3-11e8-b2ba-ac1f6b6435d0,0 25,0
4d048a5e-bba7-11e8-b2ba-ac1f6b6435d0,0 3,0
0ac7387c-bbc4-11e8-b2bc-ac1f6b6435d0,21,0
03339d62-bba6-11e8-b2ba-ac1f6b6435d0,0 2 7,0
fe5e1ac0-bbc7-11e8-b2bc-ac1f6b6435d0,5,0
4f9ebf6c-bbb3-11e8-b2ba-ac1f6b6435d0,0,0
a3776be0-bbb1-11e8-b2ba-ac1f6b6435d0,5,0
1fc627f8-bba9-11e8-b2ba-ac1f6b6435d0,6 25,0
50d6def0-bba4-11e8-b2b9-ac1f6b6435d0,0 19,0
ba37beac-bbc5-11e8-b2bc-ac1f6b6435d0,0 21,0
86fd7c2a-bb9d-11e8-b2b9-ac1f6b6435d0,2,0
55392d0c-bbb5-11e8-b2ba-ac1f6b6435d0,21 25,0
ba494b88-bbb9-11e8-b2ba-ac1f6b6435d0,0 24,0
6361f07a-bba7-11e8-b2ba-ac1f6b6435d0,0,0
576d1c24-bba0-11e8-b2b9-ac1f6b6435d0,25 7,0
4193_1386_A10_6,0 22 25,1
7ab4a468-bba0-11e8-b2b9-ac1f6b6435d0,23,0
f8f599ca-bbbb-11e8-b2ba-ac1f6b6435d0,0 25,0
7e7c83d0-bbbf-11e8-b2bb-ac1f6b6435d0,0 19,0
11a60a3e-bbb4-11e8-b2ba-ac1f6b6435d0,25,0
82d06704-bba5-11e8-b2ba-ac1f6b6435d0,2,0
91267428-bba1-11e8-b2b9-ac1f6b6435d0,21 25,0
51043_846_G10_2,14,1
