Id,Target,Flag_external
7e98b60e-bbb0-11e8-b2ba-ac1f6b6435d0,16 25,0
0626ed0e-bbbe-11e8-b2ba-ac1f6b6435d0,0 11,0
383570e6-bbae-11e8-b2ba-ac1f6b6435d0,21 7,0
80608750-bbc9-11e8-b2bc-ac1f6b6435d0,4,0
5c94d108-bba3-11e8-b2b9-ac1f6b6435d0,6 25,0
4144_43_E2_1,11,1
b9d3334e-bbc3-11e8-b2bc-ac1f6b6435d0,25,0
36582_441_C11_1,0 12,1
f85522e4-bba5-11e8-b2ba-ac1f6b6435d0,12 13,0
ea8cfbdc-bbc8-11e8-b2bc-ac1f6b6435d0,5 0,0
2e6a59b6-bbc5-11e8-b2bc-ac1f6b6435d0,21 25 7,0
8557_1126_F11_5,11 2,1
21b8b984-bbab-11e8-b2ba-ac1f6b6435d0,5,0
27935_342_C3_3,14 25,1
41840fde-bb9c-11e8-b2b9-ac1f6b6435d0,0,0
58cb3d80-bb9b-11e8-b2b9-ac1f6b6435d0,0 15,0
31be84d6-bbaa-11e8-b2ba-ac1f6b6435d0,0 21,0
c1d74116-bbaa-11e8-b2ba-ac1f6b6435d0,4 14,0
2491e042-bbb8-11e8-b2ba-ac1f6b6435d0,0 3,0
dae78e48-bba2-11e8-b2b9-ac1f6b6435d0,14,0
31868_997_B5_4,14 25,1
e3b89962-bb9e-11e8-b2b9-ac1f6b6435d0,21 19,0
49029_800_E1_1,16 14,1
c49ace06-bb9e-11e8-b2b9-ac1f6b6435d0,0,0
fe7bdc5e-bbb3-11e8-b2ba-ac1f6b6435d0,7,0
c20b2d5c-bbb2-11e8-b2ba-ac1f6b6435d0,0,0
58283_1061_D10_3,16,1
37589_836_C7_1,25 18,1
46863_1137_C4_4,0 22,1
852f4a62-bba8-11e8-b2ba-ac1f6b6435d0,18,0
fa4ab0d4-bb99-11e8-b2b9-ac1f6b6435d0,21 25,0
cef3b49a-bbc0-11e8-b2bb-ac1f6b6435d0,23,0
d666c9ce-bbbb-11e8-b2ba-ac1f6b6435d0,4,0
7b8bcb3c-bba5-11e8-b2ba-ac1f6b6435d0,14,0
80f78880-bbba-11e8-b2ba-ac1f6b6435d0,0,0
287193ac-bbad-11e8-b2ba-ac1f6b6435d0,23,0
b930cbde-bba7-11e8-b2ba-ac1f6b6435d0,0 7,0
62438_1452_A12_1,6,1
767d139e-bbb9-11e8-b2ba-ac1f6b6435d0,25,0
c011595a-bbac-11e8-b2ba-ac1f6b6435d0,14 25,0
1547b4b0-bbc0-11e8-b2bb-ac1f6b6435d0,0 16 25,0
1545_931_F12_2,6 1,1
c32baca6-bba4-11e8-b2ba-ac1f6b6435d0,0 16 6 2,0
4f89f712-bb9a-11e8-b2b9-ac1f6b6435d0,3,0
62763128-bba0-11e8-b2b9-ac1f6b6435d0,7,0
6dcbee1a-bb9f-11e8-b2b9-ac1f6b6435d0,0 23 20,0
ada85cc2-bb99-11e8-b2b9-ac1f6b6435d0,0 16 2,0
d49693e2-bbb9-11e8-b2ba-ac1f6b6435d0,0 14,0
e01abe32-bbc3-11e8-b2bc-ac1f6b6435d0,25 7,0
511ad5ea-bbab-11e8-b2ba-ac1f6b6435d0,25 7,0
54087_880_A1_1,6 25 2,1
60903_1171_B9_2,14,1
0acc4108-bbbc-11e8-b2ba-ac1f6b6435d0,2,0
d78c075c-bba1-11e8-b2b9-ac1f6b6435d0,5 0,0
33ed7dbe-bbb1-11e8-b2ba-ac1f6b6435d0,0 21,0
5c094104-bbaf-11e8-b2ba-ac1f6b6435d0,13,0
10fd4464-bbb2-11e8-b2ba-ac1f6b6435d0,0 7,0
a1d599b8-bb9f-11e8-b2b9-ac1f6b6435d0,3 25,0
562f39e6-bbc3-11e8-b2bc-ac1f6b6435d0,4,0
73869b50-bbba-11e8-b2ba-ac1f6b6435d0,5,0
18127_175_H10_1,14,1
20357_189_C11_2,14,1
2a1d43c0-bbbe-11e8-b2ba-ac1f6b6435d0,0 25,0
b00a88a6-bbac-11e8-b2ba-ac1f6b6435d0,12,0
8097c246-bba2-11e8-b2b9-ac1f6b6435d0,0 2,0
8eeb6d4a-bba5-11e8-b2ba-ac1f6b6435d0,0,0
f668f9ec-bbc8-11e8-b2bc-ac1f6b6435d0,11,0
a75ef0d2-bbb3-11e8-b2ba-ac1f6b6435d0,0 23 2,0
768fb20c-bb9f-11e8-b2b9-ac1f6b6435d0,23 2,0
7c9351c4-bba7-11e8-b2ba-ac1f6b6435d0,4,0
34d6aae6-bb9a-11e8-b2b9-ac1f6b6435d0,3,0
29179_1168_B11_4,21 26,1
0288d6f4-bbc2-11e8-b2bb-ac1f6b6435d0,4,0
6dce76ea-bbad-11e8-b2ba-ac1f6b6435d0,0 22,0
0e2624dc-bba7-11e8-b2ba-ac1f6b6435d0,0 7,0
6d2d0024-bbc8-11e8-b2bc-ac1f6b6435d0,12 4 3 18,0
299ba560-bbad-11e8-b2ba-ac1f6b6435d0,21,0
2d69f584-bbc1-11e8-b2bb-ac1f6b6435d0,21 22,0
ebc51978-bb99-11e8-b2b9-ac1f6b6435d0,3 23,0
7da41ac6-bbac-11e8-b2ba-ac1f6b6435d0,6,0
b7531184-bbb4-11e8-b2ba-ac1f6b6435d0,3 1,0
865fda32-bba8-11e8-b2ba-ac1f6b6435d0,0 23,0
65685_1234_C9_2,6 1,1
263deb9a-bb9d-11e8-b2b9-ac1f6b6435d0,0 25,0
660ca59e-bbad-11e8-b2ba-ac1f6b6435d0,0,0
c872dd1c-bbb1-11e8-b2ba-ac1f6b6435d0,7,0
582cdf2c-bba6-11e8-b2ba-ac1f6b6435d0,23,0
0ad6dbec-bbab-11e8-b2ba-ac1f6b6435d0,25,0
70f397aa-bbb8-11e8-b2ba-ac1f6b6435d0,5 0 2,0
1c2df124-bbb9-11e8-b2ba-ac1f6b6435d0,0 23 2,0
a1ec4b80-bba0-11e8-b2b9-ac1f6b6435d0,0 4 1 2,0
aa47e992-bbc3-11e8-b2bc-ac1f6b6435d0,2,0
15269_1178_E7_6,13 25,1
ec7a8296-bbb1-11e8-b2ba-ac1f6b6435d0,0 23,0
5e6e30b4-bba3-11e8-b2b9-ac1f6b6435d0,21,0
3c33f686-bbae-11e8-b2ba-ac1f6b6435d0,19,0
0136e24a-bba0-11e8-b2b9-ac1f6b6435d0,19,0
fadce44c-bba6-11e8-b2ba-ac1f6b6435d0,0 25,0
2ad41c8e-bbc9-11e8-b2bc-ac1f6b6435d0,5,0
55133_957_C3_2,6 25,1
cc81c5c8-bba5-11e8-b2ba-ac1f6b6435d0,0,0
5ef6e6ea-bbba-11e8-b2ba-ac1f6b6435d0,0 22,0
3230_3_F4_2,6,1
4582d306-bbae-11e8-b2ba-ac1f6b6435d0,21 2 25,0
15c82afe-bba3-11e8-b2b9-ac1f6b6435d0,5,0
1ec0c27a-bbac-11e8-b2ba-ac1f6b6435d0,7,0
8a0d9bd6-bbb9-11e8-b2ba-ac1f6b6435d0,0 7,0
9317c9e4-bba1-11e8-b2b9-ac1f6b6435d0,0,0
a725f8f8-bbb9-11e8-b2ba-ac1f6b6435d0,25,0
da23a274-bba4-11e8-b2ba-ac1f6b6435d0,0 25,0
9483c700-bbc5-11e8-b2bc-ac1f6b6435d0,0 13,0
6301_69_A5_2,6,1
96d022d6-bbae-11e8-b2ba-ac1f6b6435d0,0 1,0
e0f32918-bba3-11e8-b2b9-ac1f6b6435d0,12,0
a6b42054-bba3-11e8-b2b9-ac1f6b6435d0,2 24,0
040d3224-bbc5-11e8-b2bc-ac1f6b6435d0,0 19,0
0f892a0e-bb9d-11e8-b2b9-ac1f6b6435d0,24 7,0
9ab3cf50-bbc8-11e8-b2bc-ac1f6b6435d0,0 1,0
adfdbb66-bbbe-11e8-b2ba-ac1f6b6435d0,2 25,0
26954_254_C10_4,21 12,1
187a49a4-bb9d-11e8-b2b9-ac1f6b6435d0,25,0
9cfd87a2-bb9f-11e8-b2b9-ac1f6b6435d0,0,0
08376850-bba8-11e8-b2ba-ac1f6b6435d0,0 12,0
58495_1296_H3_5,0 14,1
c6adc692-bba0-11e8-b2b9-ac1f6b6435d0,0,0
d6fe9b76-bba4-11e8-b2ba-ac1f6b6435d0,25,0
05c97418-bb9f-11e8-b2b9-ac1f6b6435d0,0 12 23,0
18794_175_D9_1,12 13,1
f7e13070-bba8-11e8-b2ba-ac1f6b6435d0,5,0
bfc4017c-bbc1-11e8-b2bb-ac1f6b6435d0,0 2 25,0
6f5b3ed6-bba7-11e8-b2ba-ac1f6b6435d0,7,0
b37a6f7a-bbb0-11e8-b2ba-ac1f6b6435d0,25 7,0
82417b8c-bba2-11e8-b2b9-ac1f6b6435d0,11,0
c5f9de70-bba5-11e8-b2ba-ac1f6b6435d0,2 25,0
5735c024-bba7-11e8-b2ba-ac1f6b6435d0,0 21,0
69079_1551_F10_5,22 25 18,1
27262_218_H5_2,6 1,1
baba2cea-bbaf-11e8-b2ba-ac1f6b6435d0,21,0
71523_1637_H1_33,11,1
642c90e8-bba0-11e8-b2b9-ac1f6b6435d0,0 2 25,0
668897b4-bbba-11e8-b2ba-ac1f6b6435d0,0 1,0
af4ab20c-bbbf-11e8-b2bb-ac1f6b6435d0,25,0
04b28774-bbac-11e8-b2ba-ac1f6b6435d0,0 2,0
38786_419_C3_4,14,1
42830_547_A11_2,0 8,1
53337_1026_E8_2,0 22,1
55674_996_B7_1,21 22,1
b3b7b13a-bbc1-11e8-b2bb-ac1f6b6435d0,0 14,0
028cb8d2-bb9f-11e8-b2b9-ac1f6b6435d0,5,0
1335b912-bba0-11e8-b2b9-ac1f6b6435d0,0 2,0
bfcc0f9e-bbc5-11e8-b2bc-ac1f6b6435d0,12 25,0
ecaaa4d4-bbb7-11e8-b2ba-ac1f6b6435d0,0 21 2,0
10290c78-bbc4-11e8-b2bc-ac1f6b6435d0,3,0
f443ac84-bbc8-11e8-b2bc-ac1f6b6435d0,0 26,0
f3db54f0-bbae-11e8-b2ba-ac1f6b6435d0,0,0
58a6f900-bba7-11e8-b2ba-ac1f6b6435d0,2 18,0
c7ea632a-bba6-11e8-b2ba-ac1f6b6435d0,2,0
bd51fafa-bbaa-11e8-b2ba-ac1f6b6435d0,25,0
bd9fcaf0-bb9b-11e8-b2b9-ac1f6b6435d0,3,0
16bc8bbe-bbb5-11e8-b2ba-ac1f6b6435d0,23,0
59056_1493_B4_7,0 11 5,1
aac5b8b0-bbb2-11e8-b2ba-ac1f6b6435d0,17 0 25,0
12f97afa-bba6-11e8-b2ba-ac1f6b6435d0,0 25,0
143d7ec0-bbb5-11e8-b2ba-ac1f6b6435d0,2 25,0
a6dcf1ca-bbb5-11e8-b2ba-ac1f6b6435d0,25,0
1b35d170-bba9-11e8-b2ba-ac1f6b6435d0,5 25,0
14427_172_G3_2,6,1
55861a6c-bbb1-11e8-b2ba-ac1f6b6435d0,5,0
38f2f024-bbbf-11e8-b2ba-ac1f6b6435d0,3 25,0
f7fddea0-bbb7-11e8-b2ba-ac1f6b6435d0,21 12,0
d00f00f0-bbc5-11e8-b2bc-ac1f6b6435d0,0 19 16,0
7857e4a6-bbbd-11e8-b2ba-ac1f6b6435d0,0 25,0
bc4525c4-bbbe-11e8-b2ba-ac1f6b6435d0,25,0
38664_570_F9_2,0 6,1
a9c73924-bbbd-11e8-b2ba-ac1f6b6435d0,23,0
3524_1748_B1_21_cr5805cb2829fd8,26 25,1
d7abdd4a-bbc2-11e8-b2bc-ac1f6b6435d0,19 3,0
55a2b4f0-bbb2-11e8-b2ba-ac1f6b6435d0,25,0
d1f3d918-bb9d-11e8-b2b9-ac1f6b6435d0,0 2,0
71091_1592_E3_2,22,1
8df58612-bbb6-11e8-b2ba-ac1f6b6435d0,1,0
1c8fddf2-bba1-11e8-b2b9-ac1f6b6435d0,0 25,0
843479be-bbc3-11e8-b2bc-ac1f6b6435d0,5,0
8b40e98c-bba4-11e8-b2b9-ac1f6b6435d0,0 2 25,0
82519ad4-bbad-11e8-b2ba-ac1f6b6435d0,25,0
6293bc98-bbbe-11e8-b2ba-ac1f6b6435d0,0 25 7,0
1a62d914-bbc2-11e8-b2bb-ac1f6b6435d0,25,0
63559_1199_E3_4,0 22,1
39c1ba28-bbae-11e8-b2ba-ac1f6b6435d0,0 3 25,0
36983_1396_G9_5,13,1
f42abc60-bbc3-11e8-b2bc-ac1f6b6435d0,4,0
673f7bd8-bbaa-11e8-b2ba-ac1f6b6435d0,0 3 25,0
998a2a34-bbb4-11e8-b2ba-ac1f6b6435d0,14 2,0
8e1dd748-bba2-11e8-b2b9-ac1f6b6435d0,25 18,0
62144b7c-bba3-11e8-b2b9-ac1f6b6435d0,25,0
eeecda56-bbc0-11e8-b2bb-ac1f6b6435d0,0 3,0
1e83e58a-bbb6-11e8-b2ba-ac1f6b6435d0,22 25,0
68265_1476_B7_3,0 3 6 25,1
8de58a8a-bbae-11e8-b2ba-ac1f6b6435d0,6,0
5f850b06-bbc8-11e8-b2bc-ac1f6b6435d0,6 25,0
59015_993_H10_3,6 25 2,1
01d7fd92-bb9b-11e8-b2b9-ac1f6b6435d0,7,0
dfd1a378-bba0-11e8-b2b9-ac1f6b6435d0,19,0
49829_805_H8_1,0 25 24,1
3019392e-bbb8-11e8-b2ba-ac1f6b6435d0,14 16,0
f92bda64-bbaa-11e8-b2ba-ac1f6b6435d0,2,0
9aef423a-bbbc-11e8-b2ba-ac1f6b6435d0,5 0,0
a00d2b96-bbc7-11e8-b2bc-ac1f6b6435d0,2 25,0
