Id,Target,Flag_external
4fd0bc28-bba0-11e8-b2b9-ac1f6b6435d0,13,0
d42070da-bbc4-11e8-b2bc-ac1f6b6435d0,2,0
e93e66e4-bbb4-11e8-b2ba-ac1f6b6435d0,0 23,0
8586f858-bbb6-11e8-b2ba-ac1f6b6435d0,14,0
74581c74-bba2-11e8-b2b9-ac1f6b6435d0,0 2,0
988a0a30-bbc0-11e8-b2bb-ac1f6b6435d0,23,0
de72643a-bbb5-11e8-b2ba-ac1f6b6435d0,23,0
6e0b2662-bbad-11e8-b2ba-ac1f6b6435d0,3,0
38e92b6c-bbaa-11e8-b2ba-ac1f6b6435d0,26,0
37266_642_E3_2,22,1
8b3712a8-bbc8-11e8-b2bc-ac1f6b6435d0,0,0
07c7bc84-bbbd-11e8-b2ba-ac1f6b6435d0,17 21,0
7891_21_B4_1,6 20,1
5516c416-bba0-11e8-b2b9-ac1f6b6435d0,0 14,0
2e88d8e2-bba6-11e8-b2ba-ac1f6b6435d0,0 2,0
cd817fd6-bbaa-11e8-b2ba-ac1f6b6435d0,4,0
fb2aa040-bbb7-11e8-b2ba-ac1f6b6435d0,2 7,0
2eef43d8-bbac-11e8-b2ba-ac1f6b6435d0,0 25,0
f2421812-bbb4-11e8-b2ba-ac1f6b6435d0,23,0
f624c4ca-bbc3-11e8-b2bc-ac1f6b6435d0,0 21,0
673d0936-bbb7-11e8-b2ba-ac1f6b6435d0,5 0,0
7df7c486-bb9e-11e8-b2b9-ac1f6b6435d0,0 7,0
50933_864_C4_3,0 11,1
3bb4757a-bbb6-11e8-b2ba-ac1f6b6435d0,5 22 7,0
a0d58512-bb9c-11e8-b2b9-ac1f6b6435d0,0 2,0
64687_1331_C9_4,0 26,1
3910_92_A3_1,0 13 25,1
20967b10-bba9-11e8-b2ba-ac1f6b6435d0,25 18,0
6e5b0638-bba2-11e8-b2b9-ac1f6b6435d0,0,0
1762_34_C3_2,11,1
c6b99bbc-bbbd-11e8-b2ba-ac1f6b6435d0,23,0
657cb5f8-bbb5-11e8-b2ba-ac1f6b6435d0,1 25,0
b48245a4-bbc5-11e8-b2bc-ac1f6b6435d0,0 25,0
42079_464_C12_2,0 14,1
63abcc8a-bbc6-11e8-b2bc-ac1f6b6435d0,11,0
8cdd3b0c-bb99-11e8-b2b9-ac1f6b6435d0,25,0
039085dc-bbaa-11e8-b2ba-ac1f6b6435d0,0 19 2,0
9b67b672-bba1-11e8-b2b9-ac1f6b6435d0,2 25,0
f3c62328-bbb8-11e8-b2ba-ac1f6b6435d0,0,0
a1f2a678-bb9c-11e8-b2b9-ac1f6b6435d0,2 25,0
5c201fc0-bba8-11e8-b2ba-ac1f6b6435d0,0,0
9efbc240-bbb2-11e8-b2ba-ac1f6b6435d0,0 16,0
42814fd8-bba0-11e8-b2b9-ac1f6b6435d0,0 19,0
bb894198-bba4-11e8-b2ba-ac1f6b6435d0,0 12,0
44144_1240_H5_7,22,1
73950_1665_C4_2,13,1
36091_574_C4_2,16,1
69490dae-bbb4-11e8-b2ba-ac1f6b6435d0,0,0
0a8be01c-bbae-11e8-b2ba-ac1f6b6435d0,12 4 7,0
9d35a1f8-bbbf-11e8-b2bb-ac1f6b6435d0,0 25 24,0
2afd8276-bbb6-11e8-b2ba-ac1f6b6435d0,0,0
0359527c-bbbb-11e8-b2ba-ac1f6b6435d0,3,0
70293_1742_C3_12_cr58049142216ef,21 22,1
933c0b5e-bbad-11e8-b2ba-ac1f6b6435d0,25 18,0
ebd13868-bba6-11e8-b2ba-ac1f6b6435d0,4,0
5f37d732-bbaf-11e8-b2ba-ac1f6b6435d0,0,0
0d3eb548-bbc5-11e8-b2bc-ac1f6b6435d0,0,0
7788e8a0-bb99-11e8-b2b9-ac1f6b6435d0,7,0
56174_1035_C2_1,24 18,1
7891_21_B4_2,6 20,1
be2a03b2-bbc5-11e8-b2bc-ac1f6b6435d0,0 7,0
2e6d82be-bba5-11e8-b2ba-ac1f6b6435d0,13,0
24f4fc62-bba5-11e8-b2ba-ac1f6b6435d0,25,0
b7b5f520-bb9a-11e8-b2b9-ac1f6b6435d0,0 2,0
47166_733_C10_1,0 12,1
836_55_C8_2,6,1
aa582a5e-bba1-11e8-b2b9-ac1f6b6435d0,0 2,0
e375d5e0-bb9f-11e8-b2b9-ac1f6b6435d0,5,0
51322_792_A7_1,21 25 12,1
560fd488-bbc4-11e8-b2bc-ac1f6b6435d0,25 7,0
44d7386a-bbc3-11e8-b2bc-ac1f6b6435d0,2,0
96773df4-bba6-11e8-b2ba-ac1f6b6435d0,3 23,0
28ef8988-bbc6-11e8-b2bc-ac1f6b6435d0,1,0
a92413f0-bba1-11e8-b2b9-ac1f6b6435d0,21 16,0
d6a80370-bbc6-11e8-b2bc-ac1f6b6435d0,21 23,0
38309_1779_G1_2,21 26,1
99115644-bbb0-11e8-b2ba-ac1f6b6435d0,23,0
2e2b9454-bbb8-11e8-b2ba-ac1f6b6435d0,21,0
4b288608-bb9e-11e8-b2b9-ac1f6b6435d0,5,0
48119_1751_B3_13_cr57fdf9e001c4a,6,1
2977_1585_G7_4,18,1
15f4dfb8-bbad-11e8-b2ba-ac1f6b6435d0,14,0
6a633634-bba9-11e8-b2ba-ac1f6b6435d0,0 25,0
f502fa98-bbba-11e8-b2ba-ac1f6b6435d0,21,0
66137_1277_F11_1,26,1
dc6ea6ca-bbca-11e8-b2bc-ac1f6b6435d0,7,0
52129_863_C3_2,14,1
34993df2-bb9d-11e8-b2b9-ac1f6b6435d0,0 7,0
bd8eb284-bbc7-11e8-b2bc-ac1f6b6435d0,23,0
7927dc50-bba5-11e8-b2ba-ac1f6b6435d0,19 25,0
343267c0-bbc1-11e8-b2bb-ac1f6b6435d0,0 21,0
05caacd4-bbbd-11e8-b2ba-ac1f6b6435d0,5 14,0
8c8e5b8a-bbc2-11e8-b2bb-ac1f6b6435d0,0 2,0
31770_780_H5_3,4 13,1
a7faf0b4-bb99-11e8-b2b9-ac1f6b6435d0,21,0
c02be19a-bbc9-11e8-b2bc-ac1f6b6435d0,0 18,0
788cbcd2-bbca-11e8-b2bc-ac1f6b6435d0,0 25,0
9a65f902-bbae-11e8-b2ba-ac1f6b6435d0,25,0
a14281be-bbc2-11e8-b2bc-ac1f6b6435d0,0 11,0
8d83436c-bbbc-11e8-b2ba-ac1f6b6435d0,2,0
47008_753_H6_2,0 22,1
3178_18_F4_1,6,1
715f85ca-bbca-11e8-b2bc-ac1f6b6435d0,19 23,0
306a4230-bbca-11e8-b2bc-ac1f6b6435d0,0 23,0
44279_522_A2_2,21 13 25,1
62603600-bb9d-11e8-b2b9-ac1f6b6435d0,3,0
19337_365_C6_2,21 11 14,1
70f7899e-bba1-11e8-b2b9-ac1f6b6435d0,0,0
50dbc34c-bbaf-11e8-b2ba-ac1f6b6435d0,0 16,0
3ac03858-bbbf-11e8-b2ba-ac1f6b6435d0,0 6,0
33cdc6bc-bbc6-11e8-b2bc-ac1f6b6435d0,23,0
40a7d6ce-bba9-11e8-b2ba-ac1f6b6435d0,21 22,0
12bb13a6-bbb4-11e8-b2ba-ac1f6b6435d0,11,0
38474_431_G4_3,6,1
827880a2-bb9b-11e8-b2b9-ac1f6b6435d0,23,0
62757_1286_G3_3,25 18,1
dc343c3c-bbbc-11e8-b2ba-ac1f6b6435d0,23,0
54737086-bb9b-11e8-b2b9-ac1f6b6435d0,0 2,0
49866_735_A9_2,11,1
29776_1386_G2_5,18,1
f7bc75c0-bbab-11e8-b2ba-ac1f6b6435d0,3,0
ed31e6fe-bbc8-11e8-b2bc-ac1f6b6435d0,11,0
51849_760_B12_1,6 25,1
42f25554-bba8-11e8-b2ba-ac1f6b6435d0,5 0,0
e7f92dd4-bbc1-11e8-b2bb-ac1f6b6435d0,19,0
c0f99ed6-bbbb-11e8-b2ba-ac1f6b6435d0,4,0
40518_417_C9_2,6,1
f19c2d5e-bbc7-11e8-b2bc-ac1f6b6435d0,0 25,0
59f28c62-bbba-11e8-b2ba-ac1f6b6435d0,4,0
39312_517_G11_2,16 14 25,1
ff20125c-bbc6-11e8-b2bc-ac1f6b6435d0,0 13 25,0
41836_758_H5_1,21 4 18,1
52894_1396_A3_1,0 22,1
28598_546_F8_2,10 9,1
abbcfc00-bbbd-11e8-b2ba-ac1f6b6435d0,0 12,0
8c794caa-bbc1-11e8-b2bb-ac1f6b6435d0,14 16,0
8838b92e-bba2-11e8-b2b9-ac1f6b6435d0,25 24,0
0d4d523c-bbb2-11e8-b2ba-ac1f6b6435d0,3,0
47853292-bbc3-11e8-b2bc-ac1f6b6435d0,23,0
e66b7daa-bba8-11e8-b2ba-ac1f6b6435d0,0 16 2,0
0c3c2d7e-bba7-11e8-b2ba-ac1f6b6435d0,0,0
9021f23a-bb9e-11e8-b2b9-ac1f6b6435d0,11,0
30212_277_H8_1,0 21 22,1
44255_1177_E2_2,18,1
b44df532-bbc1-11e8-b2bb-ac1f6b6435d0,0 2,0
10027_47_A8_1,6,1
43507_1424_C12_2,14,1
f2cd8a1a-bbb3-11e8-b2ba-ac1f6b6435d0,0 25 7,0
2298264c-bbb4-11e8-b2ba-ac1f6b6435d0,4,0
57fc0332-bbc6-11e8-b2bc-ac1f6b6435d0,25,0
41644_476_B6_2,11,1
ddf43766-bba3-11e8-b2b9-ac1f6b6435d0,0,0
d0a2f554-bbb5-11e8-b2ba-ac1f6b6435d0,11 2,0
e6e53ee8-bbc5-11e8-b2bc-ac1f6b6435d0,0 11,0
e91beca4-bbc3-11e8-b2bc-ac1f6b6435d0,25,0
a0840d22-bba6-11e8-b2ba-ac1f6b6435d0,0,0
ccfe75b4-bbc8-11e8-b2bc-ac1f6b6435d0,18,0
18794_174_D9_2,12 13,1
52113_1751_B6_3_cr57fd355f13576,6,1
63379_1274_H3_5,6 25,1
3c32e9ca-bba5-11e8-b2ba-ac1f6b6435d0,0 21 7,0
52412_1688_D7_18_cr57f3f0b36c47c,25 18,1
f4204e14-bbc4-11e8-b2bc-ac1f6b6435d0,25 7,0
fed441ce-bb99-11e8-b2b9-ac1f6b6435d0,22 25 7,0
6ade739c-bbba-11e8-b2ba-ac1f6b6435d0,23,0
78f7361e-bbc7-11e8-b2bc-ac1f6b6435d0,25 7,0
39efd93a-bbae-11e8-b2ba-ac1f6b6435d0,0 21 25,0
8291148c-bbb4-11e8-b2ba-ac1f6b6435d0,21,0
41553_836_G2_1,6 25,1
da1b3cea-bbab-11e8-b2ba-ac1f6b6435d0,7,0
aec14c94-bbb8-11e8-b2ba-ac1f6b6435d0,0 3,0
28bae982-bbc9-11e8-b2bc-ac1f6b6435d0,2,0
900bcae2-bbc5-11e8-b2bc-ac1f6b6435d0,4,0
b68e0514-bbc4-11e8-b2bc-ac1f6b6435d0,19,0
98e83bca-bbaa-11e8-b2ba-ac1f6b6435d0,7,0
1d02911a-bba8-11e8-b2ba-ac1f6b6435d0,21,0
a4a209dc-bba5-11e8-b2ba-ac1f6b6435d0,5,0
41e271ac-bbb8-11e8-b2ba-ac1f6b6435d0,0 25,0
b5bb5850-bbc2-11e8-b2bc-ac1f6b6435d0,21 2,0
c959adf2-bbb9-11e8-b2ba-ac1f6b6435d0,4,0
8b3cce22-bbc4-11e8-b2bc-ac1f6b6435d0,21,0
d64dfe7e-bb9f-11e8-b2b9-ac1f6b6435d0,23,0
e73812ee-bbb6-11e8-b2ba-ac1f6b6435d0,6,0
48554_967_D11_1,0 14,1
3bebd468-bbaf-11e8-b2ba-ac1f6b6435d0,0,0
72be4802-bbc5-11e8-b2bc-ac1f6b6435d0,3,0
61276_1117_H5_2,6 7,1
7da79152-bba6-11e8-b2ba-ac1f6b6435d0,0 24,0
4d048f50-bba6-11e8-b2ba-ac1f6b6435d0,4,0
32edcecc-bbb7-11e8-b2ba-ac1f6b6435d0,0 11 3,0
b0145fa0-bb9a-11e8-b2b9-ac1f6b6435d0,25 18,0
e2288ff6-bba5-11e8-b2ba-ac1f6b6435d0,0 23,0
36828_406_G4_2,0 11,1
efefda68-bbc3-11e8-b2bc-ac1f6b6435d0,0 25,0
6e6c72b8-bba9-11e8-b2ba-ac1f6b6435d0,0 3,0
52e3c4c4-bb9f-11e8-b2b9-ac1f6b6435d0,6,0
ab25199a-bbb7-11e8-b2ba-ac1f6b6435d0,23,0
9704aca0-bbad-11e8-b2ba-ac1f6b6435d0,0,0
712dcfc2-bbc9-11e8-b2bc-ac1f6b6435d0,13,0
86411330-bbc2-11e8-b2bb-ac1f6b6435d0,0 21,0
d89ea620-bbb7-11e8-b2ba-ac1f6b6435d0,21 7,0
c53d981e-bbc8-11e8-b2bc-ac1f6b6435d0,0 3,0
02789bb2-bbc8-11e8-b2bc-ac1f6b6435d0,21 25,0
0a5e821a-bbc3-11e8-b2bc-ac1f6b6435d0,25,0
d14f6be0-bbab-11e8-b2ba-ac1f6b6435d0,4,0
2cd241bc-bbc6-11e8-b2bc-ac1f6b6435d0,4,0
5684_7_B1_1,6 7,1
261_56_H9_1,12 25,1
1b796d7e-bbb1-11e8-b2ba-ac1f6b6435d0,25 18,0
7254025c-bbb7-11e8-b2ba-ac1f6b6435d0,0 21 7,0
814fa3fa-bbc7-11e8-b2bc-ac1f6b6435d0,3,0
df015cda-bb9c-11e8-b2b9-ac1f6b6435d0,0 25,0
f5df678a-bbc9-11e8-b2bc-ac1f6b6435d0,0,0
ae9e6a7a-bbc8-11e8-b2bc-ac1f6b6435d0,11,0
5c38e518-bb9f-11e8-b2b9-ac1f6b6435d0,3,0
b6fa04fa-bb9f-11e8-b2b9-ac1f6b6435d0,5,0
47860_1004_B8_2,12,1
9e1f1b10-bbc6-11e8-b2bc-ac1f6b6435d0,23,0
54801_880_E3_1,6,1
5861ec26-bbc4-11e8-b2bc-ac1f6b6435d0,2,0
76ead47e-bba0-11e8-b2b9-ac1f6b6435d0,0 25,0
340525c4-bbb9-11e8-b2ba-ac1f6b6435d0,13,0
7d73a98c-bbc4-11e8-b2bc-ac1f6b6435d0,2,0
38472_1623_E6_2,6,1
977ebdbe-bbae-11e8-b2ba-ac1f6b6435d0,0,0
68ba96e8-bbad-11e8-b2ba-ac1f6b6435d0,0 2,0
7ec1951e-bbac-11e8-b2ba-ac1f6b6435d0,23,0
a6f57a0e-bba8-11e8-b2ba-ac1f6b6435d0,25,0
9301b10a-bbbe-11e8-b2ba-ac1f6b6435d0,0 2 7,0
31116de4-bba7-11e8-b2ba-ac1f6b6435d0,23,0
d2ad8154-bbb3-11e8-b2ba-ac1f6b6435d0,0 25,0
adbbd2f4-bbb5-11e8-b2ba-ac1f6b6435d0,0 2,0
11088_88_B5_2,6,1
31240_1645_E5_33,17,1
1e372bb8-bb9e-11e8-b2b9-ac1f6b6435d0,14,0
233721a2-bba0-11e8-b2b9-ac1f6b6435d0,3,0
72ce4686-bba6-11e8-b2ba-ac1f6b6435d0,14,0
69834_1356_F11_5,0 12,1
1dbe879e-bbad-11e8-b2ba-ac1f6b6435d0,0 7,0
dc3f898e-bbbc-11e8-b2ba-ac1f6b6435d0,23,0
6c1b761c-bba9-11e8-b2ba-ac1f6b6435d0,0 25 7,0
ad9ff498-bbbb-11e8-b2ba-ac1f6b6435d0,25 18,0
16959bc2-bb9b-11e8-b2b9-ac1f6b6435d0,22,0
6466bc68-bbbf-11e8-b2ba-ac1f6b6435d0,25 24,0
a570cbba-bb9a-11e8-b2b9-ac1f6b6435d0,0 21,0
60310_1271_H4_3,0 12,1
66647_1772_C9_3,21 22,1
894f13ba-bba9-11e8-b2ba-ac1f6b6435d0,0 25,0
83461076-bbc8-11e8-b2bc-ac1f6b6435d0,25 18,0
c542f228-bbaa-11e8-b2ba-ac1f6b6435d0,0 7,0
4c66c7f0-bb9e-11e8-b2b9-ac1f6b6435d0,6,0
17a3477e-bba7-11e8-b2ba-ac1f6b6435d0,19 3,0
46def58c-bbc1-11e8-b2bb-ac1f6b6435d0,19,0
1952e090-bbb9-11e8-b2ba-ac1f6b6435d0,23,0
23626_1423_D12_4,0 22,1
38546_445_B2_4,21 4 13,1
ced464ea-bbc1-11e8-b2bb-ac1f6b6435d0,0 25,0
f5664b5e-bbbd-11e8-b2ba-ac1f6b6435d0,0 7,0
15a2aa9c-bbbf-11e8-b2ba-ac1f6b6435d0,0 12,0
e608ac4a-bbab-11e8-b2ba-ac1f6b6435d0,25 24,0
16316_948_E2_2,26,1
59738_1599_B12_1,6,1
6267ffc6-bbc9-11e8-b2bc-ac1f6b6435d0,23,0
a0e9ab6c-bba8-11e8-b2ba-ac1f6b6435d0,0 25,0
691e13ec-bbc3-11e8-b2bc-ac1f6b6435d0,0 25,0
946b0d22-bbc1-11e8-b2bb-ac1f6b6435d0,0 25,0
47303_730_C6_2,6 25,1
b0b9c62a-bba4-11e8-b2ba-ac1f6b6435d0,0 25,0
cede8efa-bbb9-11e8-b2ba-ac1f6b6435d0,21 16,0
796432c6-bbba-11e8-b2ba-ac1f6b6435d0,0 25,0
56111_1124_E4_2,6,1
49409_1360_F4_3,3 6,1
6c92c4e2-bb9a-11e8-b2b9-ac1f6b6435d0,7,0
4ba90c9c-bbb7-11e8-b2ba-ac1f6b6435d0,0 25,0
b97ba770-bba8-11e8-b2ba-ac1f6b6435d0,23,0
70606234-bb9d-11e8-b2b9-ac1f6b6435d0,0 21,0
10a1bde2-bbbc-11e8-b2ba-ac1f6b6435d0,0,0
538791d8-bba6-11e8-b2ba-ac1f6b6435d0,0,0
a8873954-bb9c-11e8-b2b9-ac1f6b6435d0,0,0
011186c4-bba2-11e8-b2b9-ac1f6b6435d0,2 25,0
20842_611_D10_1,11 25,1
bff361e8-bba7-11e8-b2ba-ac1f6b6435d0,0 14 25,0
d4dea036-bb9d-11e8-b2b9-ac1f6b6435d0,0 2,0
1b608390-bba7-11e8-b2ba-ac1f6b6435d0,0 25 7,0
157cb784-bba0-11e8-b2b9-ac1f6b6435d0,5,0
36897_1761_D5_1,0 26,1
18419_157_B4_1,26 4,1
314648e2-bbbc-11e8-b2ba-ac1f6b6435d0,5 0 22,0
9919e594-bbb4-11e8-b2ba-ac1f6b6435d0,23,0
20c0d8be-bbaa-11e8-b2ba-ac1f6b6435d0,25,0
981a82a8-bbb3-11e8-b2ba-ac1f6b6435d0,5 21 0,0
efe20480-bb99-11e8-b2b9-ac1f6b6435d0,26,0
51136_1370_B9_3,14,1
2a5b44ce-bb9e-11e8-b2b9-ac1f6b6435d0,4 25,0
545ff80c-bbc4-11e8-b2bc-ac1f6b6435d0,0 25 7,0
2ccd19b4-bbc4-11e8-b2bc-ac1f6b6435d0,0 25,0
5225dcd0-bba8-11e8-b2ba-ac1f6b6435d0,4,0
477602aa-bb9a-11e8-b2b9-ac1f6b6435d0,2 25,0
4896d680-bbc4-11e8-b2bc-ac1f6b6435d0,19,0
57861_1015_C9_6,12,1
57434_1300_A5_1,13 25,1
5842f19a-bba6-11e8-b2ba-ac1f6b6435d0,2 1 25,0
f0fd699e-bba9-11e8-b2ba-ac1f6b6435d0,19,0
9e4e19de-bbbb-11e8-b2ba-ac1f6b6435d0,0,0
38369ad4-bbc7-11e8-b2bc-ac1f6b6435d0,22,0
60776_1104_A7_3,6 25,1
1bda714e-bbb8-11e8-b2ba-ac1f6b6435d0,16 22,0
29525_300_D3_4,6,1
14133_160_H9_1,6,1
b89775fa-bbc1-11e8-b2bb-ac1f6b6435d0,25 18,0
136d90b6-bbab-11e8-b2ba-ac1f6b6435d0,0,0
f667c53e-bbc0-11e8-b2bb-ac1f6b6435d0,0 25,0
512743aa-bbb2-11e8-b2ba-ac1f6b6435d0,14,0
62493_1326_B10_3,11 1,1
a5b4e3a4-bbb8-11e8-b2ba-ac1f6b6435d0,0 26 25,0
68ab273c-bbc4-11e8-b2bc-ac1f6b6435d0,7,0
b0f5218a-bb99-11e8-b2b9-ac1f6b6435d0,2 25,0
89b706e4-bbba-11e8-b2ba-ac1f6b6435d0,0 1,0
66bbea9e-bba4-11e8-b2b9-ac1f6b6435d0,25,0
04c368c4-bba6-11e8-b2ba-ac1f6b6435d0,7,0
476ebb12-bb9a-11e8-b2b9-ac1f6b6435d0,5 0,0
69333_1357_H6_4,11,1
00c58890-bbbc-11e8-b2ba-ac1f6b6435d0,25,0
9c3447f0-bba6-11e8-b2ba-ac1f6b6435d0,0 23,0
12720_202_B4_2,0 6,1
4b4be292-bbad-11e8-b2ba-ac1f6b6435d0,21 25,0
a7bb4946-bba8-11e8-b2ba-ac1f6b6435d0,7,0
1566_22_F9_1,6,1
dd1f92f6-bbab-11e8-b2ba-ac1f6b6435d0,5,0
22feab60-bbbe-11e8-b2ba-ac1f6b6435d0,0,0
f065bad2-bbbc-11e8-b2ba-ac1f6b6435d0,21,0
d1b563c6-bba8-11e8-b2ba-ac1f6b6435d0,1,0
c323de4a-bba4-11e8-b2ba-ac1f6b6435d0,23,0
74cbc9c4-bbbd-11e8-b2ba-ac1f6b6435d0,25,0
13254304-bbb7-11e8-b2ba-ac1f6b6435d0,23,0
e631f47e-bba6-11e8-b2ba-ac1f6b6435d0,11 25,0
15222_623_E3_3,0 6 25,1
49109_1533_F1_2,3 6,1
d13a1a7a-bbc3-11e8-b2bc-ac1f6b6435d0,25,0
41414f78-bba1-11e8-b2b9-ac1f6b6435d0,19,0
cec13474-bb9e-11e8-b2b9-ac1f6b6435d0,0 19,0
2e2e36e0-bbb4-11e8-b2ba-ac1f6b6435d0,0 19,0
16508_132_B2_2,21 6 7,1
36897_1645_G2_17_cr57bd88f3c7a77,0 26,1
61426_1176_E7_2,6,1
28614bde-bba6-11e8-b2ba-ac1f6b6435d0,4,0
11af4034-bbc0-11e8-b2bb-ac1f6b6435d0,5 0,0
1c10cb06-bbb6-11e8-b2ba-ac1f6b6435d0,0 2 7,0
d196b134-bbb1-11e8-b2ba-ac1f6b6435d0,0 21,0
5f4c846e-bbb1-11e8-b2ba-ac1f6b6435d0,0 12 2 25,0
ea43dde0-bbae-11e8-b2ba-ac1f6b6435d0,11,0
f6c65dda-bbbe-11e8-b2ba-ac1f6b6435d0,19,0
83457a84-bba1-11e8-b2b9-ac1f6b6435d0,21 12 25,0
6fa5b51c-bba0-11e8-b2b9-ac1f6b6435d0,7,0
5f0267e8-bbbc-11e8-b2ba-ac1f6b6435d0,19,0
b444e240-bbb1-11e8-b2ba-ac1f6b6435d0,21,0
76fcad62-bba9-11e8-b2ba-ac1f6b6435d0,4,0
45429_1661_H7_6,12,1
552a034c-bb9a-11e8-b2b9-ac1f6b6435d0,23,0
e3e813b2-bbb3-11e8-b2ba-ac1f6b6435d0,0,0
52855_867_B12_8,16,1
746acc86-bba0-11e8-b2b9-ac1f6b6435d0,0 7,0
7b68ae80-bbb0-11e8-b2ba-ac1f6b6435d0,23,0
db573e06-bbbf-11e8-b2bb-ac1f6b6435d0,0 2,0
36881_836_B10_3,6 25,1
38b2a314-bba8-11e8-b2ba-ac1f6b6435d0,0 2,0
2527cb22-bbc5-11e8-b2bc-ac1f6b6435d0,0 21,0
e5e959f6-bb99-11e8-b2b9-ac1f6b6435d0,7,0
65349176-bbb8-11e8-b2ba-ac1f6b6435d0,3,0
937a7286-bbb2-11e8-b2ba-ac1f6b6435d0,4 25,0
ca787662-bb9d-11e8-b2b9-ac1f6b6435d0,23,0
b4bca6d4-bbc7-11e8-b2bc-ac1f6b6435d0,0 25,0
58101_1772_E4_6,12 19,1
a8a4a6c2-bbb2-11e8-b2ba-ac1f6b6435d0,7,0
7ab4b6a6-bbc3-11e8-b2bc-ac1f6b6435d0,2,0
8c0f8918-bb9a-11e8-b2b9-ac1f6b6435d0,4,0
e3b44fa4-bbbe-11e8-b2ba-ac1f6b6435d0,0,0
